,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1116.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1120.0
flow_2037_0,129.0,1166.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,1116.0
flow_2051_0,185.0,3040.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_2056_0,221.0,290.0
flow_2057_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2058_0,241.0,310.0
flow_2061_0,243.0,846.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2062_0,261.0,1296.0
flow_2065_0,264.0,334.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2066_0,281.0,1170.0
flow_624_0,282.0,351.0
flow_2069_0,284.0,353.0
flow_626_0,296.0,366.0
flow_2070_0,301.0,371.0
flow_2071_0,303.0,374.0
flow_628_0,310.0,380.0
flow_2073_0,321.0,1172.0
flow_2076_0,324.0,393.0
flow_1225_0,345.0,414.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_638_0,380.0,450.0
flow_2079_0,381.0,451.0
flow_2080_0,383.0,454.0
flow_2082_0,401.0,470.0
flow_2083_0,404.0,474.0
flow_2084_0,406.0,476.0
flow_642_0,408.0,1121.0
flow_2086_0,409.0,478.0
flow_2087_0,411.0,481.0
flow_2088_0,413.0,483.0
flow_1436_0,417.0,487.0
flow_1657_0,423.0,492.0
flow_2759_0,427.0,496.0
flow_2089_0,431.0,500.0
flow_2093_0,433.0,503.0
flow_646_0,436.0,505.0
flow_2094_0,451.0,520.0
flow_2096_0,453.0,523.0
flow_648_0,456.0,526.0
flow_650_0,461.0,530.0
flow_2097_0,471.0,540.0
flow_2098_0,473.0,543.0
flow_2100_0,476.0,546.0
flow_2101_0,478.0,547.0
flow_2102_0,480.0,550.0
flow_2103_0,483.0,552.0
flow_2104_0,485.0,555.0
flow_2106_0,488.0,558.0
flow_2107_0,491.0,1175.0
flow_654_0,493.0,562.0
flow_655_0,496.0,565.0
flow_2110_0,511.0,580.0
flow_2111_0,513.0,583.0
flow_660_0,521.0,590.0
flow_662_0,533.0,1166.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_2776_0,556.0,850.0
flow_666_0,557.0,1170.0
flow_669_0,575.0,645.0
flow_671_0,593.0,662.0
flow_672_0,596.0,665.0
flow_674_0,613.0,1173.0
flow_2113_0,631.0,701.0
flow_2116_0,634.0,703.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_682_0,653.0,722.0
flow_2785_0,656.0,708.0
flow_684_0,681.0,750.0
flow_687_0,683.0,753.0
flow_688_0,689.0,759.0
flow_689_0,695.0,1175.0
flow_1437_0,701.0,1016.0
flow_1439_0,704.0,nan
flow_1441_0,706.0,759.0
flow_1445_0,709.0,1020.0
flow_1450_0,713.0,764.0
flow_691_0,716.0,785.0
flow_692_0,719.0,789.0
flow_693_0,722.0,791.0
flow_694_0,725.0,794.0
