,enter_time,leave_time
flow_2027_0,160.0,1146.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,697.0
flow_2042_0,220.0,700.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1151.0
flow_1437_0,257.0,697.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,616.0
flow_1439_0,331.0,701.0
flow_2065_0,335.0,388.0
flow_2768_0,344.0,620.0
flow_1440_0,368.0,420.0
flow_2070_0,372.0,954.0
flow_2071_0,375.0,427.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,703.0
flow_1659_0,428.0,499.0
flow_2061_0,441.0,510.0
flow_2079_0,453.0,1153.0
flow_2080_0,456.0,508.0
flow_2083_0,475.0,528.0
flow_2775_0,481.0,550.0
flow_2776_0,484.0,554.0
flow_2088_0,485.0,706.0
flow_2777_0,486.0,556.0
flow_1436_0,489.0,709.0
flow_1657_0,494.0,711.0
flow_2780_0,500.0,569.0
flow_1445_0,538.0,706.0
flow_2100_0,547.0,964.0
flow_2106_0,559.0,611.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,709.0
flow_2789_0,681.0,750.0
flow_2113_0,702.0,755.0
flow_2792_0,704.0,773.0
flow_1680_0,764.0,835.0
flow_2797_0,791.0,1186.0
flow_1683_0,799.0,868.0
flow_1457_0,813.0,896.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,933.0
flow_2803_0,880.0,950.0
flow_2805_0,909.0,978.0
flow_2126_0,912.0,1216.0
flow_1473_0,914.0,966.0
flow_2129_0,932.0,1221.0
flow_1692_0,946.0,1015.0
flow_1475_0,955.0,1216.0
flow_2132_0,956.0,1256.0
flow_2135_0,972.0,1260.0
flow_2062_0,976.0,1221.0
flow_1231_0,979.0,1031.0
flow_1478_0,985.0,1256.0
flow_2121_0,998.0,1067.0
flow_2139_0,1025.0,1336.0
flow_1480_0,1025.0,1260.0
flow_1694_0,1034.0,1104.0
flow_2143_0,1045.0,1098.0
flow_2130_0,1061.0,1130.0
flow_2144_0,1062.0,1340.0
flow_1476_0,1083.0,1306.0
flow_1485_0,1104.0,1157.0
flow_2151_0,1105.0,1356.0
flow_1698_0,1114.0,1309.0
flow_2136_0,1118.0,1306.0
flow_610_0,1121.0,1360.0
flow_642_0,1125.0,1177.0
flow_2158_0,1152.0,1363.0
flow_662_0,1171.0,1365.0
flow_666_0,1175.0,1226.0
flow_674_0,1176.0,1368.0
flow_689_0,1179.0,1396.0
flow_720_0,1182.0,1234.0
flow_721_0,1185.0,1400.0
flow_739_0,1187.0,1426.0
flow_741_0,1189.0,1430.0
flow_2165_0,1195.0,1248.0
flow_2166_0,1243.0,1295.0
flow_2168_0,1246.0,1298.0
flow_1718_0,1256.0,1326.0
flow_2812_0,1271.0,1341.0
flow_2815_0,1274.0,1346.0
flow_1720_0,1276.0,1347.0
flow_766_0,1292.0,1376.0
flow_1721_0,1298.0,1369.0
flow_2029_0,1301.0,1376.0
flow_1838_0,1304.0,1836.0
flow_239_0,1312.0,2182.0
flow_266_0,1317.0,1386.0
flow_270_0,1335.0,1406.0
flow_1723_0,1338.0,1840.0
flow_1724_0,1365.0,2986.0
flow_1847_0,1376.0,1445.0
flow_1693_0,1382.0,1451.0
flow_1507_0,1395.0,2156.0
flow_339_0,1409.0,1486.0
flow_755_0,1421.0,1472.0
flow_350_0,1429.0,2991.0
flow_1511_0,1437.0,1496.0
flow_2817_0,1441.0,1510.0
flow_1226_0,1441.0,1500.0
flow_2819_0,1444.0,1514.0
flow_1234_0,1445.0,1496.0
flow_1258_0,1447.0,1499.0
flow_1274_0,1449.0,1516.0
flow_1279_0,1452.0,1520.0
flow_1861_0,1455.0,2161.0
flow_1286_0,1458.0,1523.0
flow_240_0,1460.0,1526.0
flow_284_0,1463.0,1529.0
flow_1735_0,1474.0,1556.0
flow_333_0,1510.0,1566.0
flow_2820_0,1511.0,1836.0
flow_1681_0,1511.0,1566.0
flow_2821_0,1514.0,1584.0
flow_1292_0,1521.0,1676.0
flow_1293_0,1525.0,1577.0
flow_1739_0,1545.0,1680.0
flow_2177_0,1572.0,1623.0
flow_1733_0,1579.0,1676.0
flow_2182_0,1596.0,1680.0
flow_1932_0,1613.0,1664.0
flow_1520_0,1623.0,2163.0
flow_1309_0,1637.0,2166.0
flow_789_0,1641.0,1856.0
flow_793_0,1643.0,1860.0
flow_1749_0,1687.0,1757.0
flow_2824_0,1701.0,1770.0
flow_2190_0,1702.0,1755.0
flow_2825_0,1703.0,1773.0
flow_2193_0,1735.0,1876.0
flow_2200_0,1825.0,1879.0
flow_843_0,1841.0,2026.0
flow_883_0,1843.0,2031.0
flow_1756_0,1853.0,2026.0
flow_1746_0,1911.0,1980.0
flow_2210_0,1912.0,1964.0
flow_1758_0,1914.0,1984.0
flow_1938_0,1933.0,2076.0
flow_1761_0,1955.0,2036.0
flow_2829_0,1961.0,2036.0
flow_2830_0,1963.0,2041.0
flow_2831_0,1981.0,2050.0
flow_2832_0,1983.0,2053.0
flow_294_0,2001.0,2076.0
flow_2835_0,2001.0,2071.0
flow_304_0,2004.0,2056.0
flow_2837_0,2004.0,2086.0
flow_2838_0,2021.0,2091.0
flow_2839_0,2024.0,2093.0
flow_1755_0,2026.0,2146.0
flow_1766_0,2026.0,2095.0
flow_326_0,2031.0,2146.0
flow_2213_0,2032.0,2150.0
flow_330_0,2034.0,2086.0
flow_2150_0,2041.0,2110.0
flow_2844_0,2044.0,2114.0
flow_2215_0,2055.0,2186.0
flow_2847_0,2061.0,2130.0
flow_1466_0,2063.0,2133.0
flow_46_0,2081.0,nan
flow_1330_0,2081.0,2133.0
flow_1334_0,2084.0,2151.0
flow_2851_0,2084.0,2154.0
flow_2853_0,2101.0,2176.0
flow_2855_0,2103.0,2180.0
flow_2857_0,2106.0,2196.0
flow_2861_0,2108.0,2178.0
flow_2176_0,2112.0,2201.0
flow_2225_0,2115.0,2168.0
flow_2866_0,2115.0,2185.0
flow_2867_0,2117.0,2188.0
flow_2869_0,2119.0,2191.0
flow_2191_0,2122.0,2204.0
flow_2875_0,2125.0,2207.0
flow_2877_0,2127.0,2209.0
flow_2878_0,2129.0,2826.0
flow_1547_0,2136.0,2187.0
flow_1548_0,2144.0,2826.0
flow_2882_0,2156.0,2226.0
flow_2214_0,2186.0,2255.0
flow_1535_0,2189.0,2259.0
flow_1896_0,2191.0,2243.0
flow_1927_0,2194.0,2246.0
flow_433_0,2197.0,2267.0
flow_2883_0,2211.0,nan
flow_2884_0,2214.0,2283.0
flow_2885_0,2225.0,nan
flow_1886_0,2230.0,2626.0
flow_2886_0,2248.0,2317.0
flow_1556_0,2275.0,2830.0
flow_2889_0,2282.0,2352.0
flow_2891_0,2309.0,2379.0
flow_2226_0,2356.0,2426.0
flow_2218_0,2378.0,2447.0
flow_2897_0,2399.0,2469.0
flow_2231_0,2422.0,2475.0
flow_1737_0,2424.0,2630.0
flow_2235_0,2426.0,2830.0
flow_2899_0,2451.0,2521.0
flow_2900_0,2454.0,2523.0
flow_2901_0,2471.0,2541.0
flow_2903_0,2511.0,2580.0
flow_1785_0,2514.0,2584.0
flow_2905_0,2522.0,2592.0
flow_2907_0,2549.0,2619.0
flow_2239_0,2563.0,2832.0
flow_2240_0,2566.0,2626.0
flow_2222_0,2579.0,2648.0
flow_1579_0,2595.0,3136.0
flow_2872_0,2620.0,3140.0
flow_2911_0,2641.0,2710.0
flow_1584_0,2653.0,2705.0
flow_2912_0,2661.0,2731.0
flow_2224_0,2671.0,3156.0
flow_502_0,2675.0,2745.0
flow_2244_0,2762.0,2986.0
flow_1592_0,2784.0,3160.0
flow_2251_0,2812.0,2990.0
flow_2914_0,2841.0,2911.0
flow_2256_0,2852.0,2905.0
flow_2257_0,2856.0,3136.0
flow_2923_0,2866.0,nan
flow_2258_0,2872.0,2925.0
flow_2260_0,2875.0,2928.0
flow_1598_0,2876.0,2928.0
flow_1798_0,2888.0,2996.0
flow_2262_0,2895.0,3141.0
flow_2266_0,2900.0,3156.0
flow_2925_0,2902.0,2996.0
flow_2274_0,2912.0,3159.0
flow_2081_0,2921.0,2994.0
flow_1857_0,2924.0,3000.0
flow_2927_0,2934.0,3004.0
flow_2277_0,2943.0,3336.0
flow_2929_0,2973.0,3042.0
flow_2284_0,2975.0,3340.0
flow_1281_0,2990.0,3060.0
flow_2932_0,3019.0,3088.0
flow_794_0,3035.0,3104.0
flow_800_0,3037.0,3107.0
flow_2261_0,3049.0,3119.0
flow_56_0,3083.0,3166.0
flow_1496_0,3086.0,3170.0
flow_1612_0,3144.0,3336.0
flow_1580_0,3146.0,3215.0
flow_2939_0,3153.0,3222.0
flow_1613_0,3160.0,nan
flow_2940_0,3171.0,nan
flow_1969_0,3173.0,nan
flow_607_0,3174.0,3243.0
flow_1601_0,3176.0,3245.0
flow_2942_0,3191.0,3260.0
flow_2944_0,3202.0,3271.0
flow_2945_0,3214.0,nan
flow_2291_0,3215.0,3268.0
flow_2947_0,3240.0,3310.0
flow_2294_0,3252.0,3466.0
flow_1618_0,3254.0,3305.0
flow_1353_0,3259.0,3470.0
flow_2298_0,3275.0,3328.0
flow_2000_0,3278.0,3347.0
flow_1620_0,3280.0,3340.0
flow_2009_0,3283.0,3556.0
flow_2949_0,3331.0,3400.0
flow_2952_0,3334.0,nan
flow_1623_0,3335.0,nan
flow_2954_0,3351.0,3420.0
flow_2957_0,3370.0,3439.0
flow_2958_0,3383.0,3453.0
flow_1394_0,3395.0,nan
flow_1628_0,3400.0,3467.0
flow_2301_0,3452.0,3505.0
flow_2302_0,3456.0,3560.0
flow_2961_0,3481.0,3550.0
flow_2962_0,3483.0,3566.0
flow_2307_0,3495.0,nan
flow_1635_0,3515.0,nan
flow_1414_0,3515.0,3584.0
flow_1988_0,3521.0,nan
flow_2967_0,3571.0,nan
flow_2295_0,3574.0,nan
flow_1638_0,3575.0,nan
flow_1771_0,3591.0,nan
flow_1346_0,3593.0,nan
flow_1348_0,3596.0,nan
flow_1371_0,3599.0,nan
