,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,790.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,1436.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,268.0,337.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,977.0
flow_1233_0,451.0,520.0
flow_1234_0,454.0,1441.0
flow_2028_0,465.0,534.0
flow_1445_0,467.0,537.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_2058_0,492.0,561.0
flow_1659_0,500.0,552.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1453_0,561.0,630.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,686.0
flow_1676_0,617.0,688.0
flow_2038_0,621.0,673.0
flow_2768_0,624.0,676.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,716.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_2035_0,701.0,766.0
flow_2042_0,703.0,770.0
flow_2070_0,707.0,759.0
flow_2088_0,710.0,786.0
flow_1657_0,714.0,816.0
flow_2100_0,717.0,769.0
flow_1256_0,801.0,870.0
flow_1258_0,804.0,1443.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_1472_0,825.0,895.0
flow_1263_0,827.0,896.0
flow_1680_0,836.0,936.0
flow_1473_0,842.0,912.0
flow_1691_0,874.0,947.0
flow_1475_0,883.0,953.0
flow_1476_0,886.0,955.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,986.0
flow_1478_0,914.0,984.0
flow_2062_0,922.0,974.0
flow_1270_0,932.0,1001.0
flow_1695_0,947.0,1016.0
flow_1271_0,950.0,1020.0
flow_1480_0,953.0,1023.0
flow_1696_0,974.0,1045.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1446.0
flow_1700_0,1022.0,1092.0
flow_1277_0,1029.0,1098.0
flow_1485_0,1033.0,1103.0
flow_1486_0,1036.0,1105.0
flow_1487_0,1049.0,1118.0
flow_1703_0,1064.0,1135.0
flow_1279_0,1071.0,1449.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1088.0,1157.0
flow_1282_0,1094.0,1163.0
flow_1710_0,1135.0,2006.0
flow_1713_0,1154.0,2010.0
flow_2112_0,1161.0,2012.0
flow_1714_0,1162.0,1232.0
flow_1861_0,1164.0,1452.0
flow_2161_0,1166.0,2015.0
flow_2167_0,1169.0,2018.0
flow_1870_0,1171.0,2021.0
flow_2247_0,1174.0,2036.0
flow_1497_0,1179.0,1436.0
flow_1286_0,1181.0,1455.0
flow_1716_0,1182.0,2040.0
flow_1287_0,1185.0,1255.0
flow_2797_0,1191.0,nan
flow_2126_0,1221.0,1273.0
flow_2129_0,1224.0,1275.0
flow_212_0,1235.0,2056.0
flow_213_0,1238.0,2060.0
flow_222_0,1255.0,2116.0
flow_240_0,1261.0,1457.0
flow_2132_0,1261.0,1312.0
flow_2135_0,1263.0,1315.0
flow_284_0,1268.0,1459.0
flow_1503_0,1273.0,1441.0
flow_2145_0,1274.0,2006.0
flow_293_0,1285.0,2119.0
flow_318_0,1296.0,1366.0
flow_1725_0,1304.0,1375.0
flow_1506_0,1306.0,2010.0
flow_1726_0,1308.0,2136.0
flow_1507_0,1323.0,1393.0
flow_1718_0,1328.0,nan
flow_619_0,1335.0,1443.0
flow_2139_0,1341.0,1393.0
flow_2144_0,1344.0,1395.0
flow_755_0,1349.0,1419.0
flow_348_0,1357.0,1427.0
flow_2151_0,1361.0,1412.0
flow_610_0,1363.0,1415.0
flow_1510_0,1363.0,2012.0
flow_1732_0,1364.0,2140.0
flow_1511_0,1366.0,1436.0
flow_2158_0,1366.0,1418.0
flow_662_0,1368.0,1420.0
flow_674_0,1371.0,1423.0
flow_1721_0,1375.0,1427.0
flow_352_0,1378.0,2142.0
flow_355_0,1381.0,1451.0
flow_368_0,1386.0,1456.0
flow_689_0,1401.0,1453.0
flow_721_0,1404.0,1506.0
flow_376_0,1405.0,2145.0
flow_1289_0,1411.0,2148.0
flow_1290_0,1413.0,2151.0
flow_389_0,1425.0,2166.0
flow_739_0,1431.0,1511.0
flow_741_0,1433.0,1996.0
flow_1737_0,1440.0,2422.0
flow_1292_0,1441.0,1516.0
flow_1681_0,1441.0,1506.0
flow_1293_0,1443.0,1521.0
flow_1689_0,1445.0,1497.0
flow_1295_0,1461.0,2196.0
flow_294_0,1461.0,1997.0
flow_304_0,1463.0,2001.0
flow_1516_0,1463.0,2015.0
flow_1296_0,1463.0,2200.0
flow_1739_0,1472.0,2141.0
flow_1740_0,1488.0,2216.0
flow_326_0,1491.0,2026.0
flow_329_0,1494.0,1546.0
flow_1741_0,1504.0,2221.0
flow_1299_0,1511.0,1581.0
flow_330_0,1511.0,2031.0
flow_1722_0,1514.0,nan
flow_1300_0,1514.0,2236.0
flow_2798_0,1529.0,1599.0
flow_1519_0,1532.0,2017.0
flow_1743_0,1536.0,2239.0
flow_1301_0,1541.0,2243.0
flow_1305_0,1544.0,1614.0
flow_1520_0,1551.0,1621.0
flow_1308_0,1561.0,1631.0
flow_1309_0,1564.0,1634.0
flow_333_0,1571.0,1623.0
flow_1310_0,1581.0,2245.0
flow_1311_0,1584.0,1654.0
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,2020.0
flow_1314_0,1623.0,2248.0
flow_2836_0,1645.0,2036.0
flow_2098_0,1649.0,1701.0
flow_1750_0,1654.0,1724.0
flow_1733_0,1681.0,2001.0
flow_2182_0,1683.0,2026.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1318_0,1715.0,1785.0
flow_1319_0,1738.0,2251.0
flow_2852_0,1743.0,2040.0
flow_1749_0,1758.0,2030.0
flow_1530_0,1761.0,1831.0
flow_1320_0,1761.0,1831.0
flow_1756_0,1780.0,2446.0
flow_2169_0,1814.0,2056.0
flow_1323_0,1830.0,1900.0
flow_2820_0,1841.0,1893.0
flow_1535_0,1856.0,2312.0
flow_789_0,1861.0,2046.0
flow_793_0,1863.0,2050.0
flow_2193_0,1881.0,2066.0
flow_2200_0,1883.0,2070.0
flow_1325_0,1891.0,2266.0
flow_1327_0,1893.0,2271.0
flow_1328_0,1910.0,1980.0
flow_1329_0,1922.0,2273.0
flow_1330_0,1937.0,2076.0
flow_1331_0,1961.0,2276.0
flow_1333_0,1982.0,2279.0
flow_1334_0,1997.0,2081.0
flow_1544_0,2021.0,2091.0
flow_843_0,2031.0,2083.0
flow_883_0,2034.0,2127.0
flow_1545_0,2041.0,2111.0
flow_1337_0,2042.0,2296.0
flow_1769_0,2045.0,2300.0
flow_239_0,2052.0,2126.0
flow_1338_0,2060.0,2316.0
flow_1546_0,2061.0,2136.0
flow_1547_0,2064.0,2134.0
flow_1896_0,2071.0,2186.0
flow_1548_0,2072.0,2142.0
flow_1927_0,2073.0,2190.0
flow_1771_0,2076.0,3586.0
flow_1938_0,2081.0,nan
flow_1339_0,2091.0,2320.0
flow_1340_0,2093.0,2336.0
flow_1341_0,2111.0,2181.0
flow_1342_0,2131.0,2340.0
flow_1343_0,2133.0,2356.0
flow_431_0,2138.0,2360.0
flow_441_0,2143.0,2364.0
flow_1755_0,2151.0,2206.0
flow_2213_0,2153.0,2211.0
flow_2864_0,2159.0,2236.0
flow_1555_0,2174.0,2243.0
flow_1886_0,2176.0,2227.0
flow_2203_0,2176.0,2246.0
flow_1344_0,2181.0,2251.0
flow_1345_0,2184.0,2366.0
flow_2215_0,2191.0,nan
flow_1776_0,2198.0,2368.0
flow_1346_0,2201.0,3590.0
flow_1556_0,2203.0,2273.0
flow_1347_0,2204.0,2371.0
flow_1348_0,2206.0,3592.0
flow_1777_0,2214.0,2373.0
flow_1349_0,2219.0,2376.0
flow_1350_0,2241.0,2379.0
flow_1561_0,2271.0,2340.0
flow_1562_0,2283.0,3586.0
flow_1354_0,2289.0,2446.0
flow_1355_0,2303.0,2373.0
flow_2222_0,2317.0,2450.0
flow_1357_0,2331.0,2450.0
flow_1566_0,2343.0,2466.0
flow_1358_0,2361.0,2466.0
flow_1724_0,2386.0,2437.0
flow_350_0,2389.0,2440.0
flow_1362_0,2401.0,2470.0
flow_1570_0,2411.0,2486.0
flow_1572_0,2431.0,3590.0
flow_1365_0,2443.0,2512.0
flow_1370_0,2509.0,2579.0
flow_1579_0,2523.0,2593.0
flow_1371_0,2525.0,3595.0
flow_1372_0,2541.0,3016.0
flow_1580_0,2543.0,3016.0
flow_2872_0,2566.0,2617.0
flow_2457_0,2581.0,2651.0
flow_1584_0,2582.0,2652.0
flow_1959_0,2584.0,3020.0
flow_1785_0,2586.0,2638.0
flow_501_0,2613.0,3598.0
flow_1586_0,2613.0,3592.0
flow_2224_0,2617.0,2668.0
flow_2240_0,2631.0,2682.0
flow_1375_0,2641.0,3036.0
flow_1376_0,2643.0,3040.0
flow_1379_0,2653.0,2723.0
flow_1380_0,2669.0,3042.0
flow_1589_0,2673.0,3021.0
flow_1592_0,2712.0,2782.0
flow_1594_0,2741.0,3036.0
flow_502_0,2747.0,2798.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2841.0,3040.0
flow_1969_0,2852.0,3042.0
flow_1601_0,2861.0,3045.0
flow_1603_0,2889.0,3595.0
flow_1975_0,2898.0,3045.0
flow_1604_0,2909.0,3597.0
flow_1605_0,2929.0,3600.0
flow_2243_0,2934.0,3047.0
flow_1606_0,2952.0,3050.0
flow_2244_0,2991.0,3043.0
flow_2251_0,2993.0,3053.0
flow_2081_0,2997.0,3066.0
flow_1810_0,3007.0,3600.0
flow_1609_0,3009.0,3166.0
flow_2546_0,3021.0,3167.0
flow_1610_0,3029.0,3171.0
flow_1811_0,3034.0,3105.0
flow_1381_0,3051.0,nan
flow_1382_0,3054.0,3171.0
flow_1383_0,3056.0,3186.0
flow_1384_0,3059.0,3129.0
flow_1385_0,3062.0,nan
flow_1612_0,3072.0,3142.0
flow_1393_0,3081.0,nan
flow_1395_0,3084.0,3190.0
flow_1396_0,3086.0,nan
flow_1397_0,3089.0,3206.0
flow_1613_0,3089.0,3159.0
flow_1398_0,3092.0,3210.0
flow_1813_0,3094.0,3165.0
flow_1402_0,3094.0,3226.0
flow_1403_0,3111.0,3230.0
flow_1614_0,3112.0,3186.0
flow_1404_0,3113.0,nan
flow_2257_0,3141.0,3193.0
flow_2262_0,3144.0,3196.0
flow_1406_0,3151.0,nan
flow_1407_0,3153.0,nan
flow_2266_0,3161.0,3216.0
flow_2274_0,3163.0,3220.0
flow_1409_0,3182.0,nan
flow_1618_0,3182.0,3252.0
flow_1620_0,3209.0,3279.0
flow_1411_0,3212.0,3282.0
flow_1822_0,3215.0,nan
flow_1621_0,3224.0,nan
flow_1412_0,3230.0,nan
flow_1413_0,3242.0,nan
flow_1623_0,3263.0,3333.0
flow_1624_0,3269.0,nan
flow_1415_0,3272.0,nan
flow_1416_0,3287.0,nan
flow_1826_0,3292.0,nan
flow_2253_0,3298.0,nan
flow_1417_0,3302.0,nan
flow_1418_0,3317.0,nan
flow_1628_0,3329.0,3399.0
flow_1419_0,3332.0,nan
flow_2277_0,3341.0,3393.0
flow_1629_0,3344.0,nan
flow_2284_0,3344.0,nan
flow_1420_0,3350.0,nan
flow_1421_0,3362.0,nan
flow_1422_0,3377.0,nan
flow_1423_0,3400.0,nan
flow_1632_0,3403.0,nan
flow_1633_0,3406.0,nan
flow_1832_0,3412.0,nan
flow_1635_0,3443.0,3513.0
flow_1425_0,3446.0,nan
flow_1988_0,3450.0,3520.0
flow_1426_0,3470.0,nan
flow_2294_0,3471.0,3522.0
flow_1353_0,3473.0,3525.0
flow_1427_0,3492.0,3562.0
flow_1638_0,3503.0,3573.0
flow_1429_0,3538.0,nan
flow_2009_0,3561.0,nan
flow_2302_0,3563.0,nan
flow_1430_0,3571.0,nan
flow_1835_0,3592.0,nan
