,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,621.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,407.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_2775_0,363.0,476.0
flow_2057_0,368.0,1176.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,481.0
flow_2777_0,379.0,483.0
flow_2058_0,385.0,436.0
flow_2061_0,387.0,439.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,1426.0
flow_2780_0,428.0,497.0
flow_1444_0,463.0,526.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,582.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,676.0
flow_2094_0,594.0,646.0
flow_2097_0,614.0,666.0
flow_2098_0,617.0,669.0
flow_2792_0,632.0,701.0
flow_1459_0,652.0,705.0
flow_1461_0,672.0,737.0
flow_1463_0,700.0,777.0
flow_2796_0,701.0,1426.0
flow_2093_0,704.0,1430.0
flow_2797_0,709.0,786.0
flow_1464_0,723.0,781.0
flow_2798_0,725.0,1466.0
flow_2102_0,750.0,1471.0
flow_2799_0,753.0,823.0
flow_1468_0,763.0,847.0
flow_2801_0,773.0,856.0
flow_2802_0,790.0,860.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,876.0
flow_1441_0,831.0,917.0
flow_1450_0,837.0,920.0
flow_2805_0,837.0,906.0
flow_2051_0,851.0,916.0
flow_1683_0,871.0,946.0
flow_1457_0,901.0,971.0
flow_2811_0,933.0,1003.0
flow_2121_0,944.0,997.0
flow_2110_0,946.0,1006.0
flow_2812_0,961.0,1266.0
flow_2100_0,967.0,1266.0
flow_1473_0,969.0,1270.0
flow_2815_0,992.0,1271.0
flow_2130_0,1007.0,1060.0
flow_1692_0,1018.0,1430.0
flow_2817_0,1031.0,1436.0
flow_1231_0,1032.0,1102.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1441.0
flow_1488_0,1061.0,1113.0
flow_2136_0,1064.0,1117.0
flow_2820_0,1067.0,1506.0
flow_2821_0,1082.0,1510.0
flow_2822_0,1100.0,1170.0
flow_1490_0,1103.0,1154.0
flow_1694_0,1107.0,1436.0
flow_2824_0,1141.0,1696.0
flow_2825_0,1143.0,1700.0
