,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_1663_0,433.0,502.0
flow_1665_0,447.0,516.0
flow_238_0,506.0,576.0
flow_243_0,523.0,593.0
flow_244_0,526.0,596.0
flow_247_0,530.0,600.0
flow_249_0,537.0,606.0
flow_253_0,547.0,616.0
flow_1671_0,551.0,620.0
flow_254_0,553.0,623.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,588.0,658.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_1442_0,624.0,695.0
flow_265_0,626.0,695.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_272_0,671.0,846.0
flow_273_0,673.0,851.0
flow_275_0,683.0,853.0
flow_1679_0,687.0,856.0
flow_2051_0,694.0,765.0
flow_2062_0,698.0,846.0
flow_1231_0,703.0,2120.0
flow_277_0,703.0,858.0
flow_280_0,723.0,860.0
flow_281_0,726.0,863.0
flow_285_0,761.0,nan
flow_286_0,764.0,834.0
flow_288_0,773.0,nan
flow_289_0,776.0,866.0
flow_1685_0,784.0,868.0
flow_1252_0,814.0,957.0
flow_2054_0,851.0,903.0
flow_2094_0,853.0,906.0
flow_2096_0,854.0,924.0
flow_292_0,943.0,1013.0
flow_1256_0,945.0,1126.0
flow_2111_0,945.0,1014.0
flow_299_0,951.0,1021.0
flow_1262_0,955.0,1130.0
flow_301_0,973.0,1043.0
flow_302_0,976.0,1045.0
flow_303_0,979.0,1049.0
flow_307_0,983.0,1053.0
flow_1268_0,1062.0,1156.0
flow_312_0,1063.0,1133.0
flow_313_0,1066.0,1136.0
