,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1523.0
flow_1442_0,299.0,748.0
flow_1654_0,340.0,409.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,463.0
flow_2028_0,411.0,463.0
flow_2054_0,414.0,846.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1229_0,423.0,492.0
flow_1449_0,433.0,502.0
flow_2058_0,439.0,491.0
flow_1450_0,447.0,1946.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,506.0,1950.0
flow_1233_0,523.0,592.0
flow_1457_0,545.0,1024.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,1496.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_2094_0,649.0,850.0
flow_1464_0,651.0,721.0
flow_2097_0,669.0,1516.0
flow_2098_0,671.0,1771.0
flow_1468_0,692.0,762.0
flow_1250_0,721.0,790.0
flow_1470_0,722.0,792.0
flow_1252_0,743.0,813.0
flow_1471_0,751.0,1496.0
flow_1472_0,753.0,823.0
flow_1254_0,764.0,833.0
flow_2051_0,766.0,846.0
flow_1473_0,770.0,840.0
flow_1474_0,791.0,1500.0
flow_1475_0,811.0,880.0
flow_1476_0,813.0,1434.0
flow_1478_0,842.0,911.0
flow_1256_0,873.0,943.0
flow_2110_0,874.0,945.0
flow_1480_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_2096_0,926.0,1516.0
flow_1691_0,951.0,1020.0
flow_1485_0,961.0,1966.0
flow_1486_0,963.0,1033.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_1268_0,991.0,1061.0
flow_1270_0,1004.0,1073.0
flow_1695_0,1019.0,1089.0
flow_1271_0,1022.0,1500.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1071.0,nan
flow_1494_0,1074.0,1144.0
flow_1277_0,1101.0,1171.0
flow_1497_0,1107.0,1176.0
flow_1500_0,1146.0,1216.0
flow_1705_0,1157.0,1226.0
flow_1282_0,1166.0,nan
flow_1503_0,1201.0,1270.0
flow_2145_0,1221.0,1273.0
flow_1505_0,1231.0,1301.0
flow_1506_0,1234.0,1303.0
flow_1507_0,1251.0,1320.0
flow_1509_0,1271.0,1341.0
flow_619_0,1281.0,1333.0
flow_649_0,1284.0,1971.0
flow_690_0,1286.0,2006.0
flow_718_0,1289.0,2010.0
flow_729_0,1291.0,2026.0
flow_1510_0,1291.0,1360.0
flow_1511_0,1293.0,1363.0
flow_745_0,1294.0,2030.0
flow_755_0,1296.0,1348.0
flow_778_0,1299.0,1476.0
flow_1886_0,1380.0,2046.0
flow_1698_0,1386.0,2050.0
flow_1516_0,1391.0,1460.0
flow_1720_0,1421.0,2136.0
flow_1518_0,1431.0,nan
flow_2796_0,1431.0,2141.0
flow_2093_0,1433.0,2236.0
flow_1519_0,1451.0,1526.0
flow_266_0,1460.0,2239.0
flow_1520_0,1471.0,1546.0
flow_2798_0,1475.0,1527.0
flow_2102_0,1476.0,1536.0
flow_1689_0,1498.0,1567.0
flow_1724_0,1512.0,2256.0
flow_1523_0,1530.0,1600.0
flow_329_0,1548.0,1617.0
flow_1524_0,1550.0,1619.0
flow_350_0,1582.0,2260.0
flow_2836_0,1591.0,1643.0
flow_2840_0,1594.0,2376.0
flow_2846_0,1597.0,2380.0
flow_1527_0,1611.0,nan
flow_1528_0,1631.0,1701.0
flow_1529_0,1651.0,2087.0
flow_1530_0,1669.0,1756.0
flow_2852_0,1689.0,1741.0
flow_2169_0,1761.0,1813.0
