,enter_time,leave_time
flow_1436_0,261.0,330.0
flow_1437_0,263.0,333.0
flow_1438_0,301.0,370.0
flow_13_0,301.0,353.0
flow_1439_0,303.0,373.0
flow_1440_0,321.0,390.0
flow_1654_0,321.0,390.0
flow_1441_0,323.0,909.0
flow_1442_0,325.0,761.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1224_0,396.0,465.0
flow_1447_0,405.0,475.0
flow_2028_0,421.0,473.0
flow_17_0,421.0,497.0
flow_1448_0,451.0,521.0
flow_1449_0,454.0,536.0
flow_1229_0,469.0,538.0
flow_19_0,471.0,541.0
flow_1231_0,475.0,1176.0
flow_619_0,481.0,533.0
flow_2054_0,484.0,796.0
flow_2058_0,501.0,553.0
flow_212_0,511.0,580.0
flow_213_0,513.0,583.0
flow_637_0,517.0,587.0
flow_1450_0,521.0,1059.0
flow_1452_0,524.0,594.0
flow_1453_0,526.0,596.0
flow_1457_0,551.0,1164.0
flow_1233_0,563.0,632.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,676.0
flow_649_0,601.0,801.0
flow_1461_0,601.0,671.0
flow_2094_0,603.0,856.0
flow_214_0,621.0,797.0
flow_217_0,625.0,677.0
flow_2764_0,629.0,800.0
flow_1463_0,630.0,700.0
flow_1464_0,643.0,713.0
flow_1239_0,651.0,736.0
flow_1242_0,654.0,723.0
flow_222_0,691.0,1565.0
flow_1468_0,692.0,762.0
flow_33_0,700.0,816.0
flow_2112_0,713.0,816.0
flow_36_0,720.0,790.0
flow_2790_0,725.0,820.0
flow_1250_0,726.0,821.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,836.0
flow_2093_0,751.0,860.0
flow_2097_0,761.0,886.0
flow_1472_0,761.0,976.0
flow_2098_0,763.0,1143.0
flow_2796_0,771.0,906.0
flow_38_0,772.0,841.0
flow_1473_0,781.0,981.0
flow_1474_0,783.0,876.0
flow_2051_0,789.0,856.0
flow_2102_0,811.0,866.0
flow_2798_0,815.0,867.0
flow_1252_0,821.0,892.0
flow_1254_0,824.0,976.0
flow_1256_0,861.0,931.0
flow_39_0,871.0,1026.0
flow_43_0,875.0,945.0
flow_285_0,881.0,946.0
