,enter_time,leave_time
flow_1837_0,60.0,116.0
flow_2029_0,96.0,148.0
flow_2030_0,100.0,256.0
flow_2031_0,104.0,261.0
flow_2033_0,112.0,164.0
flow_1650_0,121.0,256.0
flow_1651_0,141.0,260.0
flow_2041_0,144.0,296.0
flow_2047_0,168.0,300.0
flow_1838_0,171.0,226.0
flow_2048_0,172.0,316.0
flow_1839_0,175.0,320.0
flow_2055_0,200.0,336.0
flow_2063_0,232.0,340.0
flow_1653_0,241.0,296.0
flow_2067_0,248.0,356.0
flow_2068_0,252.0,360.0
flow_1656_0,261.0,316.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,396.0
flow_2045_0,285.0,376.0
flow_2077_0,288.0,400.0
flow_1840_0,291.0,343.0
flow_1841_0,293.0,346.0
flow_2078_0,297.0,402.0
flow_2081_0,304.0,366.0
flow_1842_0,321.0,373.0
flow_1844_0,324.0,405.0
flow_2091_0,344.0,407.0
flow_2092_0,348.0,410.0
flow_1845_0,351.0,403.0
flow_1846_0,354.0,426.0
flow_2095_0,360.0,430.0
flow_1657_0,361.0,426.0
flow_1659_0,364.0,416.0
flow_1225_0,371.0,430.0
flow_2099_0,376.0,446.0
flow_1848_0,381.0,433.0
flow_1660_0,381.0,446.0
flow_1661_0,383.0,450.0
flow_1849_0,384.0,451.0
flow_2756_0,393.0,476.0
flow_2759_0,396.0,466.0
flow_2765_0,399.0,486.0
flow_1853_0,401.0,453.0
flow_2105_0,406.0,466.0
flow_2065_0,409.0,490.0
flow_1232_0,421.0,496.0
flow_1854_0,421.0,496.0
flow_2108_0,425.0,501.0
flow_2109_0,428.0,516.0
flow_2071_0,436.0,526.0
flow_2112_0,441.0,521.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_2080_0,462.0,531.0
flow_2083_0,467.0,556.0
flow_2772_0,470.0,540.0
flow_2118_0,471.0,523.0
flow_1436_0,477.0,536.0
flow_2120_0,481.0,541.0
flow_2123_0,496.0,576.0
flow_1855_0,501.0,581.0
flow_1856_0,503.0,626.0
flow_2127_0,516.0,586.0
flow_2775_0,521.0,606.0
flow_2777_0,523.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,630.0
flow_607_0,561.0,646.0
flow_1857_0,561.0,636.0
flow_1858_0,564.0,616.0
flow_2106_0,568.0,638.0
flow_1223_0,581.0,666.0
flow_1859_0,581.0,666.0
flow_1861_0,583.0,961.0
flow_239_0,584.0,636.0
flow_2142_0,591.0,643.0
flow_642_0,595.0,816.0
flow_1862_0,601.0,686.0
flow_1863_0,603.0,690.0
flow_2113_0,612.0,820.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1670_0,631.0,686.0
flow_1674_0,633.0,690.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2780_0,651.0,721.0
flow_2154_0,651.0,710.0
flow_1864_0,661.0,726.0
flow_1865_0,664.0,736.0
flow_2070_0,668.0,720.0
flow_2160_0,679.0,731.0
