,enter_time,leave_time
flow_2029_0,151.0,336.0
flow_2027_0,173.0,225.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_1838_0,231.0,416.0
flow_2045_0,232.0,284.0
flow_2046_0,253.0,306.0
flow_2024_0,286.0,356.0
flow_2756_0,321.0,390.0
flow_2759_0,323.0,393.0
flow_2765_0,326.0,396.0
flow_2768_0,353.0,456.0
flow_2065_0,355.0,408.0
flow_2038_0,359.0,460.0
flow_2081_0,371.0,441.0
flow_610_0,371.0,536.0
flow_2070_0,379.0,791.0
flow_2071_0,382.0,434.0
flow_2772_0,396.0,466.0
flow_2079_0,406.0,506.0
flow_1437_0,407.0,536.0
flow_2080_0,409.0,460.0
flow_2083_0,414.0,466.0
flow_1659_0,417.0,487.0
flow_2775_0,435.0,516.0
flow_2088_0,440.0,626.0
flow_1439_0,447.0,541.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_607_0,457.0,556.0
flow_1440_0,464.0,517.0
flow_1441_0,468.0,626.0
flow_2061_0,475.0,545.0
flow_2100_0,502.0,940.0
flow_2106_0,515.0,566.0
flow_1445_0,520.0,631.0
flow_11_0,524.0,666.0
flow_2780_0,541.0,646.0
flow_642_0,542.0,593.0
flow_1657_0,556.0,666.0
flow_2113_0,558.0,610.0
flow_2785_0,585.0,655.0
flow_2127_0,591.0,661.0
flow_2126_0,607.0,671.0
flow_2129_0,613.0,756.0
flow_2132_0,620.0,759.0
flow_1226_0,621.0,756.0
flow_1234_0,625.0,677.0
flow_239_0,637.0,1272.0
flow_1857_0,641.0,711.0
flow_2135_0,643.0,796.0
flow_662_0,651.0,801.0
flow_2789_0,653.0,722.0
flow_1847_0,656.0,725.0
flow_1450_0,664.0,761.0
flow_666_0,665.0,717.0
flow_1436_0,668.0,816.0
flow_2063_0,671.0,723.0
flow_2139_0,682.0,836.0
flow_670_0,687.0,757.0
flow_2143_0,702.0,755.0
flow_2792_0,704.0,776.0
flow_2144_0,706.0,840.0
flow_2121_0,716.0,866.0
flow_674_0,721.0,856.0
flow_683_0,737.0,871.0
flow_1865_0,741.0,1126.0
flow_2151_0,747.0,860.0
flow_2158_0,754.0,876.0
flow_2165_0,766.0,818.0
flow_2130_0,769.0,936.0
flow_2166_0,769.0,826.0
flow_2168_0,775.0,830.0
flow_1846_0,781.0,836.0
flow_2797_0,782.0,1126.0
flow_1680_0,784.0,855.0
flow_2177_0,802.0,854.0
flow_2136_0,809.0,941.0
flow_1867_0,810.0,881.0
flow_2186_0,813.0,936.0
flow_1457_0,828.0,1036.0
flow_1861_0,831.0,886.0
flow_2182_0,833.0,896.0
flow_1683_0,834.0,1040.0
flow_1258_0,835.0,887.0
flow_1681_0,841.0,896.0
flow_2190_0,850.0,903.0
flow_2193_0,859.0,910.0
flow_1466_0,861.0,1036.0
flow_2801_0,863.0,1039.0
flow_266_0,873.0,1096.0
flow_270_0,875.0,1100.0
flow_2802_0,881.0,951.0
flow_2200_0,890.0,946.0
flow_2205_0,891.0,1130.0
flow_2803_0,893.0,963.0
flow_2210_0,904.0,955.0
flow_2213_0,910.0,967.0
flow_1231_0,931.0,983.0
flow_689_0,931.0,986.0
flow_2215_0,934.0,991.0
flow_720_0,937.0,990.0
flow_2225_0,947.0,999.0
flow_240_0,951.0,1006.0
flow_284_0,953.0,1010.0
flow_1692_0,958.0,1116.0
flow_2231_0,964.0,1016.0
flow_721_0,971.0,1027.0
flow_2062_0,971.0,1026.0
flow_2805_0,981.0,1096.0
flow_2235_0,983.0,1056.0
flow_2239_0,991.0,1060.0
flow_2240_0,994.0,1047.0
flow_46_0,1001.0,1131.0
flow_294_0,1011.0,1066.0
flow_2254_0,1021.0,1121.0
flow_2150_0,1023.0,1100.0
flow_1694_0,1028.0,1146.0
flow_2244_0,1032.0,1136.0
flow_2812_0,1036.0,1106.0
flow_2214_0,1039.0,1116.0
flow_1473_0,1055.0,1107.0
flow_739_0,1061.0,1141.0
flow_741_0,1063.0,1156.0
flow_1475_0,1072.0,1136.0
flow_2815_0,1083.0,1166.0
flow_1698_0,1084.0,1166.0
flow_2272_0,1091.0,1286.0
flow_2176_0,1101.0,1170.0
flow_2817_0,1103.0,1186.0
flow_1274_0,1111.0,1176.0
flow_285_0,1112.0,1182.0
flow_1478_0,1114.0,1180.0
flow_1480_0,1117.0,1196.0
flow_2251_0,1122.0,1176.0
flow_2226_0,1129.0,1199.0
flow_304_0,1131.0,1183.0
flow_2283_0,1131.0,1201.0
flow_58_0,1134.0,1200.0
flow_2191_0,1151.0,1220.0
flow_56_0,1153.0,1223.0
flow_1485_0,1162.0,1215.0
flow_1281_0,1165.0,1246.0
flow_2256_0,1165.0,1217.0
flow_2257_0,1169.0,1236.0
flow_2258_0,1171.0,1224.0
flow_2819_0,1171.0,1241.0
flow_2260_0,1174.0,1231.0
flow_2820_0,1174.0,1286.0
flow_2262_0,1178.0,1241.0
flow_2266_0,1184.0,1256.0
flow_766_0,1185.0,1266.0
flow_1279_0,1191.0,1256.0
flow_2821_0,1193.0,1263.0
flow_2274_0,1194.0,1776.0
flow_2277_0,1205.0,1276.0
flow_2824_0,1213.0,1316.0
flow_1476_0,1216.0,1316.0
flow_2806_0,1224.0,1276.0
flow_2825_0,1231.0,1320.0
flow_777_0,1233.0,1336.0
flow_339_0,1244.0,1321.0
flow_1286_0,1251.0,1366.0
flow_222_0,1262.0,1689.0
flow_2218_0,1271.0,1341.0
