,enter_time,leave_time
flow_1652_0,104.0,256.0
flow_207_0,141.0,261.0
flow_208_0,143.0,276.0
flow_209_0,161.0,280.0
flow_211_0,164.0,234.0
flow_1655_0,173.0,316.0
flow_214_0,221.0,321.0
flow_215_0,224.0,294.0
flow_216_0,241.0,311.0
flow_217_0,244.0,346.0
flow_1658_0,247.0,351.0
flow_218_0,261.0,331.0
flow_219_0,264.0,366.0
flow_221_0,281.0,351.0
flow_225_0,284.0,370.0
flow_1_0,331.0,406.0
flow_4_0,333.0,411.0
flow_1662_0,334.0,404.0
flow_227_0,341.0,410.0
flow_229_0,343.0,476.0
flow_11_0,351.0,421.0
flow_1663_0,357.0,480.0
flow_230_0,361.0,482.0
flow_232_0,363.0,485.0
flow_1665_0,375.0,487.0
flow_233_0,391.0,490.0
flow_1223_0,392.0,445.0
flow_234_0,394.0,464.0
flow_235_0,411.0,492.0
flow_237_0,414.0,484.0
flow_238_0,441.0,510.0
flow_243_0,443.0,526.0
flow_1839_0,451.0,530.0
flow_244_0,461.0,532.0
flow_246_0,464.0,534.0
flow_1227_0,465.0,686.0
flow_1230_0,470.0,690.0
flow_1671_0,477.0,556.0
flow_247_0,481.0,560.0
flow_248_0,484.0,554.0
flow_249_0,487.0,562.0
flow_250_0,489.0,559.0
flow_251_0,491.0,562.0
flow_252_0,494.0,564.0
flow_2055_0,501.0,571.0
flow_2063_0,504.0,586.0
flow_253_0,511.0,580.0
flow_254_0,513.0,626.0
flow_2035_0,521.0,706.0
flow_2042_0,523.0,710.0
flow_256_0,531.0,601.0
flow_257_0,534.0,631.0
flow_1675_0,545.0,615.0
flow_258_0,551.0,633.0
flow_259_0,553.0,636.0
flow_260_0,571.0,641.0
flow_261_0,574.0,643.0
flow_2074_0,581.0,650.0
flow_1238_0,582.0,634.0
flow_1846_0,584.0,666.0
flow_263_0,591.0,660.0
flow_264_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_265_0,611.0,680.0
flow_1679_0,613.0,696.0
flow_267_0,616.0,686.0
flow_268_0,617.0,700.0
flow_269_0,619.0,716.0
flow_619_0,621.0,726.0
flow_271_0,622.0,721.0
flow_272_0,624.0,736.0
flow_273_0,626.0,740.0
flow_275_0,629.0,742.0
flow_2763_0,630.0,700.0
flow_276_0,631.0,701.0
flow_277_0,634.0,745.0
flow_280_0,637.0,747.0
flow_281_0,641.0,750.0
flow_1681_0,647.0,756.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_637_0,663.0,730.0
flow_1244_0,665.0,776.0
flow_1245_0,668.0,780.0
flow_2081_0,671.0,906.0
flow_610_0,673.0,909.0
flow_2768_0,681.0,796.0
flow_285_0,701.0,801.0
flow_286_0,703.0,816.0
flow_1685_0,712.0,820.0
flow_287_0,721.0,791.0
flow_1248_0,722.0,775.0
flow_288_0,724.0,824.0
flow_1676_0,726.0,946.0
flow_289_0,741.0,826.0
flow_290_0,744.0,814.0
flow_1231_0,751.0,821.0
flow_2088_0,781.0,949.0
flow_2127_0,783.0,966.0
flow_1689_0,784.0,856.0
flow_2777_0,791.0,877.0
flow_1462_0,800.0,877.0
flow_1657_0,801.0,970.0
flow_291_0,801.0,871.0
flow_292_0,804.0,880.0
flow_2062_0,821.0,891.0
flow_294_0,831.0,926.0
flow_297_0,834.0,904.0
flow_2129_0,841.0,916.0
flow_2132_0,844.0,896.0
flow_2054_0,855.0,926.0
flow_299_0,871.0,940.0
flow_300_0,911.0,981.0
flow_2094_0,914.0,984.0
flow_301_0,914.0,983.0
flow_1697_0,928.0,998.0
flow_302_0,931.0,1000.0
flow_2135_0,931.0,1006.0
flow_1260_0,932.0,985.0
flow_303_0,933.0,1026.0
flow_1436_0,933.0,1009.0
flow_304_0,936.0,1046.0
flow_307_0,938.0,1031.0
flow_308_0,942.0,1011.0
flow_310_0,944.0,1014.0
flow_2098_0,949.0,1020.0
flow_2798_0,951.0,1096.0
flow_312_0,961.0,1034.0
flow_313_0,963.0,1036.0
flow_2144_0,971.0,1076.0
flow_1680_0,974.0,1100.0
flow_1701_0,978.0,1048.0
flow_314_0,981.0,1051.0
flow_1267_0,982.0,1035.0
flow_315_0,984.0,1056.0
flow_316_0,986.0,1059.0
flow_317_0,989.0,1086.0
flow_319_0,991.0,1089.0
flow_58_0,993.0,1063.0
flow_320_0,994.0,1146.0
flow_61_0,996.0,1087.0
flow_674_0,1011.0,1116.0
flow_2151_0,1013.0,1120.0
flow_2111_0,1037.0,1146.0
flow_1707_0,1038.0,1150.0
flow_239_0,1040.0,1109.0
flow_321_0,1041.0,1111.0
flow_324_0,1044.0,1166.0
flow_1696_0,1046.0,1122.0
flow_325_0,1061.0,1131.0
flow_326_0,1064.0,1206.0
flow_1273_0,1073.0,1125.0
flow_1711_0,1078.0,1171.0
flow_328_0,1081.0,1151.0
flow_2182_0,1081.0,1186.0
flow_2193_0,1084.0,1136.0
flow_329_0,1084.0,1211.0
flow_2806_0,1088.0,1158.0
flow_2173_0,1091.0,1226.0
flow_2200_0,1101.0,1153.0
flow_2213_0,1104.0,1156.0
flow_48_0,1105.0,1226.0
flow_1715_0,1118.0,1231.0
flow_1700_0,1126.0,1178.0
flow_1703_0,1128.0,1181.0
flow_721_0,1131.0,1190.0
flow_2240_0,1133.0,1192.0
flow_318_0,1139.0,1191.0
flow_330_0,1141.0,1214.0
flow_331_0,1144.0,1214.0
flow_335_0,1146.0,1246.0
flow_336_0,1149.0,1220.0
flow_338_0,1153.0,1250.0
flow_1706_0,1153.0,1256.0
flow_340_0,1156.0,1225.0
flow_1719_0,1159.0,1266.0
flow_341_0,1159.0,1660.0
flow_342_0,1162.0,1231.0
flow_343_0,1164.0,1234.0
