,enter_time,leave_time
flow_1654_0,228.0,316.0
flow_2035_0,261.0,516.0
flow_2042_0,281.0,520.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,393.0
flow_1436_0,333.0,930.0
flow_1437_0,336.0,406.0
flow_1438_0,373.0,446.0
flow_1439_0,376.0,446.0
flow_1226_0,391.0,616.0
flow_1440_0,393.0,463.0
flow_1227_0,394.0,464.0
flow_1441_0,396.0,466.0
flow_1229_0,397.0,466.0
flow_1230_0,399.0,469.0
flow_1231_0,403.0,926.0
flow_11_0,422.0,516.0
flow_212_0,425.0,506.0
flow_213_0,428.0,510.0
flow_2081_0,443.0,666.0
flow_1445_0,449.0,519.0
flow_2768_0,461.0,513.0
flow_2038_0,464.0,516.0
flow_2028_0,475.0,544.0
flow_1659_0,488.0,540.0
flow_1233_0,491.0,560.0
flow_1234_0,494.0,621.0
flow_17_0,501.0,570.0
flow_1238_0,511.0,581.0
flow_619_0,535.0,616.0
flow_1449_0,541.0,610.0
flow_610_0,541.0,670.0
flow_19_0,543.0,626.0
flow_2070_0,544.0,596.0
flow_2058_0,554.0,631.0
flow_1239_0,571.0,646.0
flow_1242_0,573.0,651.0
flow_222_0,576.0,1636.0
flow_637_0,590.0,659.0
flow_1244_0,591.0,662.0
flow_2063_0,591.0,666.0
flow_1450_0,593.0,663.0
flow_1245_0,593.0,665.0
flow_1453_0,598.0,686.0
flow_2088_0,631.0,776.0
flow_1457_0,631.0,700.0
flow_2100_0,634.0,686.0
flow_2112_0,641.0,710.0
flow_1458_0,643.0,712.0
flow_1248_0,651.0,721.0
flow_1250_0,654.0,723.0
flow_1676_0,655.0,725.0
flow_2127_0,663.0,780.0
flow_1846_0,671.0,776.0
flow_1657_0,671.0,796.0
flow_2126_0,674.0,726.0
flow_1460_0,681.0,750.0
flow_1252_0,691.0,816.0
flow_1254_0,693.0,821.0
flow_1256_0,722.0,856.0
flow_1861_0,741.0,826.0
flow_1258_0,752.0,831.0
flow_2129_0,761.0,836.0
flow_1681_0,761.0,836.0
flow_2132_0,763.0,840.0
flow_2135_0,801.0,926.0
flow_662_0,804.0,856.0
flow_2161_0,811.0,880.0
flow_2167_0,813.0,896.0
flow_240_0,816.0,946.0
flow_33_0,821.0,896.0
flow_2790_0,823.0,900.0
flow_284_0,824.0,950.0
flow_293_0,826.0,900.0
flow_2139_0,841.0,893.0
flow_2144_0,844.0,966.0
flow_1680_0,856.0,971.0
flow_1260_0,861.0,931.0
flow_674_0,861.0,1006.0
flow_1689_0,861.0,913.0
flow_2151_0,863.0,1010.0
flow_1262_0,864.0,936.0
flow_2798_0,868.0,946.0
flow_1691_0,877.0,976.0
flow_2158_0,881.0,933.0
flow_1263_0,881.0,980.0
flow_1867_0,884.0,937.0
flow_2062_0,892.0,966.0
flow_2182_0,901.0,1076.0
flow_1267_0,911.0,981.0
flow_2193_0,913.0,1080.0
flow_1268_0,914.0,996.0
flow_294_0,931.0,1007.0
flow_1270_0,932.0,1001.0
flow_2200_0,951.0,1096.0
flow_1695_0,955.0,1024.0
flow_1271_0,961.0,1030.0
flow_2213_0,971.0,1100.0
flow_1696_0,974.0,1045.0
flow_1472_0,981.0,1056.0
flow_1870_0,981.0,1056.0
flow_1473_0,984.0,1054.0
flow_689_0,991.0,1043.0
flow_2215_0,994.0,1156.0
flow_1475_0,1001.0,1071.0
flow_1273_0,1001.0,1071.0
flow_1476_0,1004.0,1086.0
flow_1274_0,1004.0,1106.0
flow_2145_0,1007.0,1091.0
flow_2169_0,1010.0,1136.0
flow_2098_0,1021.0,1073.0
flow_721_0,1031.0,1126.0
flow_1478_0,1041.0,1112.0
flow_1480_0,1043.0,1115.0
flow_2240_0,1050.0,1130.0
flow_304_0,1051.0,1126.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_58_0,1065.0,1131.0
flow_318_0,1068.0,1137.0
flow_1705_0,1078.0,1147.0
