,enter_time,leave_time
flow_1_0,81.0,326.0
flow_4_0,121.0,330.0
flow_9_0,181.0,836.0
flow_11_0,203.0,406.0
flow_1652_0,231.0,326.0
flow_207_0,234.0,304.0
flow_13_0,242.0,311.0
flow_208_0,291.0,361.0
flow_209_0,294.0,406.0
flow_1655_0,361.0,431.0
flow_214_0,364.0,836.0
flow_1658_0,381.0,450.0
flow_217_0,384.0,841.0
flow_219_0,386.0,466.0
flow_225_0,411.0,486.0
flow_227_0,413.0,490.0
flow_229_0,431.0,506.0
flow_1663_0,433.0,511.0
flow_230_0,451.0,526.0
flow_232_0,453.0,529.0
flow_1665_0,471.0,546.0
flow_233_0,473.0,550.0
flow_235_0,491.0,560.0
flow_238_0,494.0,564.0
flow_243_0,496.0,567.0
flow_244_0,499.0,569.0
flow_247_0,509.0,578.0
flow_249_0,531.0,600.0
flow_253_0,551.0,666.0
flow_1671_0,553.0,671.0
flow_1839_0,556.0,626.0
flow_254_0,563.0,696.0
flow_257_0,583.0,653.0
flow_258_0,601.0,671.0
flow_259_0,603.0,700.0
flow_261_0,608.0,716.0
flow_263_0,611.0,681.0
flow_631_0,625.0,840.0
flow_2051_0,628.0,698.0
flow_265_0,633.0,720.0
flow_268_0,653.0,736.0
flow_269_0,671.0,740.0
flow_1679_0,685.0,756.0
flow_2074_0,689.0,759.0
flow_271_0,693.0,763.0
flow_1442_0,694.0,765.0
flow_272_0,696.0,765.0
flow_2062_0,698.0,767.0
flow_273_0,698.0,769.0
flow_275_0,701.0,771.0
flow_2054_0,711.0,763.0
flow_2094_0,713.0,766.0
flow_277_0,721.0,790.0
flow_280_0,723.0,846.0
flow_281_0,726.0,851.0
flow_1231_0,758.0,1231.0
flow_285_0,761.0,1256.0
flow_2097_0,761.0,812.0
flow_286_0,764.0,834.0
flow_2098_0,764.0,816.0
flow_2096_0,764.0,834.0
flow_288_0,766.0,1260.0
flow_289_0,769.0,854.0
flow_1685_0,791.0,860.0
flow_2111_0,819.0,1016.0
flow_649_0,831.0,906.0
flow_1252_0,846.0,910.0
flow_292_0,851.0,921.0
flow_2093_0,861.0,1026.0
flow_2129_0,871.0,1646.0
flow_1256_0,886.0,1030.0
flow_299_0,891.0,1016.0
flow_266_0,911.0,1046.0
flow_2796_0,914.0,966.0
flow_222_0,926.0,996.0
flow_301_0,941.0,1011.0
flow_58_0,941.0,1021.0
flow_61_0,943.0,1609.0
flow_302_0,944.0,1021.0
flow_1262_0,955.0,1050.0
flow_2144_0,981.0,1127.0
flow_67_0,990.0,1061.0
flow_303_0,991.0,1061.0
flow_307_0,994.0,1131.0
flow_312_0,1013.0,1083.0
flow_2161_0,1016.0,1067.0
flow_313_0,1016.0,1086.0
flow_2175_0,1031.0,1082.0
flow_1450_0,1033.0,1085.0
