,enter_time,leave_time
flow_1436_0,251.0,326.0
flow_1437_0,253.0,331.0
flow_1438_0,291.0,386.0
flow_1439_0,293.0,391.0
flow_1440_0,296.0,406.0
flow_1441_0,298.0,860.0
flow_1442_0,300.0,818.0
flow_13_0,313.0,364.0
flow_1654_0,341.0,410.0
flow_1224_0,396.0,486.0
flow_17_0,409.0,487.0
flow_19_0,429.0,526.0
flow_212_0,460.0,529.0
flow_213_0,462.0,546.0
flow_2028_0,491.0,543.0
flow_1444_0,491.0,561.0
flow_619_0,493.0,546.0
flow_1445_0,494.0,576.0
flow_1447_0,511.0,581.0
flow_1229_0,511.0,580.0
flow_1448_0,513.0,584.0
flow_1449_0,541.0,626.0
flow_1450_0,543.0,1030.0
flow_1452_0,561.0,631.0
flow_1231_0,561.0,1177.0
flow_1233_0,563.0,676.0
flow_1453_0,564.0,676.0
flow_1457_0,581.0,1104.0
flow_1458_0,583.0,696.0
flow_1459_0,601.0,671.0
flow_1460_0,604.0,700.0
flow_2054_0,611.0,706.0
flow_1239_0,613.0,1346.0
flow_2058_0,614.0,666.0
flow_1242_0,616.0,696.0
flow_2094_0,631.0,710.0
flow_1461_0,631.0,701.0
flow_2097_0,633.0,756.0
flow_1463_0,633.0,704.0
flow_2098_0,636.0,1011.0
flow_649_0,638.0,826.0
flow_2051_0,699.0,756.0
flow_222_0,720.0,1986.0
flow_2112_0,743.0,812.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_2110_0,756.0,827.0
flow_637_0,760.0,836.0
flow_1250_0,771.0,840.0
flow_1252_0,774.0,844.0
flow_2093_0,781.0,857.0
flow_2102_0,784.0,896.0
flow_1470_0,791.0,861.0
flow_1471_0,794.0,1346.0
flow_1472_0,811.0,956.0
flow_1254_0,811.0,956.0
flow_1473_0,813.0,961.0
flow_1256_0,814.0,884.0
flow_2096_0,835.0,887.0
flow_214_0,841.0,907.0
flow_217_0,845.0,897.0
flow_266_0,850.0,906.0
flow_2796_0,853.0,911.0
flow_2798_0,855.0,906.0
flow_2145_0,861.0,913.0
flow_1262_0,884.0,954.0
flow_33_0,921.0,997.0
flow_36_0,925.0,995.0
flow_1263_0,941.0,1010.0
flow_38_0,941.0,1011.0
flow_2161_0,944.0,1014.0
flow_39_0,944.0,1351.0
flow_2169_0,951.0,1003.0
flow_2175_0,954.0,1026.0
flow_2167_0,961.0,1036.0
flow_1691_0,963.0,1040.0
flow_1689_0,1008.0,1077.0
flow_690_0,1011.0,1062.0
flow_1474_0,1011.0,1516.0
flow_1268_0,1011.0,1081.0
flow_718_0,1013.0,1065.0
flow_1270_0,1013.0,1083.0
flow_1475_0,1014.0,1083.0
flow_293_0,1020.0,1089.0
flow_2184_0,1031.0,1106.0
flow_2192_0,1033.0,1111.0
flow_1476_0,1041.0,1634.0
flow_1271_0,1041.0,1350.0
flow_1478_0,1043.0,1131.0
flow_1695_0,1044.0,1114.0
flow_2790_0,1058.0,1206.0
flow_1480_0,1061.0,1210.0
flow_67_0,1062.0,1114.0
flow_1485_0,1063.0,1488.0
flow_2212_0,1074.0,1136.0
flow_729_0,1091.0,1142.0
flow_745_0,1093.0,1145.0
flow_2222_0,1111.0,1163.0
flow_2764_0,1113.0,1164.0
flow_768_0,1141.0,1193.0
flow_1486_0,1151.0,1241.0
flow_1487_0,1153.0,1243.0
flow_1488_0,1155.0,1226.0
flow_1490_0,1158.0,1229.0
flow_1493_0,1161.0,1520.0
flow_2236_0,1161.0,1216.0
flow_755_0,1164.0,1217.0
flow_1494_0,1164.0,1233.0
flow_2243_0,1181.0,1233.0
flow_43_0,1191.0,1261.0
flow_48_0,1194.0,1616.0
flow_778_0,1195.0,1396.0
flow_2806_0,1198.0,1620.0
flow_1497_0,1201.0,1270.0
flow_1500_0,1204.0,1274.0
flow_1503_0,1206.0,1276.0
flow_1505_0,1211.0,1281.0
flow_2203_0,1214.0,1284.0
flow_2216_0,1218.0,1646.0
flow_1870_0,1221.0,1290.0
flow_1705_0,1223.0,1293.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1240.0,1356.0
flow_329_0,1245.0,1356.0
flow_1698_0,1258.0,1309.0
flow_285_0,1261.0,1312.0
flow_288_0,1263.0,1315.0
flow_1509_0,1263.0,1333.0
flow_2235_0,1277.0,1347.0
flow_1510_0,1291.0,1361.0
flow_1511_0,1293.0,1427.0
flow_53_0,1301.0,1650.0
flow_1277_0,1301.0,1371.0
flow_1282_0,1304.0,2340.0
flow_1710_0,1306.0,1427.0
flow_1713_0,1309.0,1431.0
flow_1289_0,1312.0,1521.0
flow_1290_0,1314.0,1616.0
flow_1886_0,1330.0,1381.0
flow_1716_0,1331.0,1596.0
flow_2247_0,1334.0,1404.0
flow_2810_0,1337.0,1407.0
flow_336_0,1338.0,1408.0
flow_341_0,1355.0,1601.0
flow_2242_0,1361.0,1437.0
flow_2797_0,1421.0,1621.0
flow_2215_0,1425.0,1495.0
flow_60_0,1431.0,1501.0
flow_77_0,1434.0,1596.0
flow_828_0,1445.0,1496.0
flow_352_0,1451.0,1626.0
flow_1295_0,1453.0,1631.0
flow_2292_0,1457.0,1508.0
flow_1718_0,1461.0,1634.0
flow_2293_0,1462.0,1526.0
flow_2284_0,1463.0,1637.0
flow_1296_0,1481.0,1551.0
flow_61_0,1483.0,1554.0
flow_2186_0,1486.0,1641.0
flow_2813_0,1495.0,1600.0
flow_1726_0,1501.0,1656.0
flow_1732_0,1503.0,1660.0
flow_2305_0,1510.0,1561.0
