,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,171.0,256.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,417.0
flow_2042_0,220.0,420.0
flow_2759_0,227.0,326.0
flow_1838_0,239.0,316.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,306.0
flow_1437_0,273.0,416.0
flow_2024_0,273.0,343.0
flow_607_0,277.0,406.0
flow_610_0,301.0,447.0
flow_2765_0,305.0,410.0
flow_2065_0,325.0,376.0
flow_2038_0,336.0,426.0
flow_1439_0,345.0,421.0
flow_2070_0,349.0,702.0
flow_2071_0,352.0,404.0
flow_2079_0,376.0,496.0
flow_2080_0,379.0,430.0
flow_1440_0,384.0,437.0
flow_2083_0,384.0,436.0
flow_1226_0,401.0,466.0
flow_1659_0,404.0,475.0
flow_1441_0,405.0,471.0
flow_2088_0,410.0,466.0
flow_2768_0,411.0,506.0
flow_2772_0,414.0,483.0
flow_2775_0,441.0,516.0
flow_2100_0,476.0,786.0
flow_2061_0,476.0,546.0
flow_1436_0,491.0,546.0
flow_1657_0,519.0,596.0
flow_2776_0,521.0,591.0
flow_2106_0,522.0,575.0
flow_2777_0,524.0,606.0
flow_1445_0,528.0,596.0
flow_11_0,531.0,600.0
flow_2113_0,534.0,586.0
flow_2780_0,541.0,611.0
flow_1234_0,551.0,603.0
flow_642_0,551.0,603.0
flow_2126_0,583.0,677.0
flow_2081_0,591.0,661.0
flow_2785_0,593.0,663.0
flow_1857_0,594.0,667.0
flow_2129_0,606.0,681.0
flow_2132_0,613.0,726.0
flow_2135_0,632.0,730.0
flow_1450_0,638.0,726.0
flow_662_0,641.0,746.0
flow_240_0,661.0,730.0
flow_239_0,675.0,1435.0
flow_2063_0,681.0,733.0
flow_2139_0,683.0,750.0
flow_2127_0,691.0,761.0
flow_1865_0,694.0,776.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,796.0
flow_666_0,712.0,763.0
flow_674_0,714.0,800.0
flow_2121_0,716.0,786.0
flow_266_0,735.0,816.0
flow_270_0,737.0,836.0
flow_2130_0,739.0,816.0
flow_670_0,741.0,811.0
flow_2789_0,744.0,821.0
flow_2151_0,762.0,826.0
flow_1867_0,772.0,841.0
flow_1861_0,780.0,966.0
flow_2792_0,791.0,860.0
flow_2797_0,793.0,956.0
flow_2158_0,795.0,847.0
flow_2136_0,796.0,865.0
flow_689_0,801.0,906.0
flow_2165_0,803.0,855.0
flow_2166_0,806.0,966.0
flow_2168_0,809.0,970.0
flow_2186_0,812.0,882.0
flow_683_0,819.0,889.0
flow_1258_0,831.0,884.0
flow_2177_0,835.0,888.0
flow_2182_0,843.0,911.0
flow_1681_0,851.0,906.0
flow_1846_0,853.0,911.0
flow_1680_0,854.0,925.0
flow_1683_0,858.0,936.0
flow_2190_0,861.0,913.0
flow_1457_0,866.0,941.0
flow_2193_0,870.0,926.0
flow_2801_0,871.0,940.0
flow_284_0,881.0,946.0
flow_2802_0,883.0,953.0
flow_2200_0,900.0,951.0
flow_2803_0,901.0,971.0
flow_1847_0,916.0,986.0
flow_2205_0,921.0,1066.0
flow_2210_0,928.0,980.0
flow_2213_0,934.0,996.0
flow_1473_0,935.0,987.0
flow_2215_0,940.0,1016.0
flow_720_0,945.0,997.0
flow_294_0,951.0,1016.0
flow_721_0,961.0,1021.0
flow_1877_0,971.0,1046.0
flow_222_0,972.0,1460.0
flow_1475_0,973.0,1036.0
flow_285_0,974.0,1045.0
flow_1878_0,975.0,1044.0
flow_1692_0,984.0,1076.0
flow_2225_0,986.0,1038.0
flow_739_0,997.0,1086.0
flow_741_0,1000.0,1090.0
flow_2062_0,1001.0,1086.0
flow_1231_0,1004.0,1056.0
flow_1694_0,1004.0,1081.0
flow_2805_0,1011.0,1080.0
flow_2231_0,1015.0,1068.0
flow_2235_0,1019.0,1106.0
flow_1881_0,1022.0,1092.0
flow_2254_0,1024.0,1096.0
flow_1478_0,1025.0,1090.0
flow_1480_0,1027.0,1136.0
flow_2150_0,1031.0,1100.0
flow_2239_0,1043.0,1110.0
flow_2240_0,1046.0,1136.0
flow_2214_0,1076.0,1146.0
flow_2812_0,1083.0,1153.0
flow_1698_0,1094.0,1166.0
flow_2244_0,1095.0,1156.0
flow_2272_0,1101.0,1196.0
flow_1485_0,1104.0,1157.0
flow_2251_0,1107.0,1160.0
flow_2815_0,1111.0,1180.0
flow_2817_0,1113.0,1183.0
flow_2256_0,1114.0,1167.0
flow_1476_0,1116.0,1185.0
flow_1274_0,1121.0,1256.0
flow_766_0,1125.0,1276.0
flow_2176_0,1131.0,1281.0
flow_1466_0,1133.0,1283.0
flow_304_0,1141.0,1193.0
flow_1281_0,1145.0,1276.0
flow_46_0,1151.0,1221.0
flow_2191_0,1153.0,1286.0
flow_2226_0,1166.0,1236.0
flow_2819_0,1181.0,1251.0
flow_777_0,1184.0,1290.0
flow_2820_0,1186.0,1396.0
flow_2821_0,1189.0,1260.0
flow_1279_0,1204.0,1261.0
flow_339_0,1215.0,1284.0
flow_755_0,1216.0,1267.0
flow_2824_0,1241.0,1310.0
flow_2825_0,1243.0,1313.0
flow_2257_0,1252.0,1336.0
flow_1693_0,1252.0,1321.0
flow_2258_0,1256.0,1308.0
flow_794_0,1258.0,1327.0
flow_2283_0,1261.0,1331.0
flow_350_0,1274.0,1771.0
flow_1286_0,1284.0,1337.0
flow_800_0,1285.0,1386.0
flow_1892_0,1291.0,1361.0
flow_2829_0,1291.0,1391.0
flow_2260_0,1292.0,1344.0
flow_56_0,1293.0,1436.0
flow_1718_0,1294.0,1365.0
flow_1496_0,1296.0,1440.0
flow_1720_0,1298.0,1386.0
flow_2218_0,1298.0,1442.0
flow_2830_0,1303.0,1445.0
flow_2831_0,1306.0,1448.0
flow_1721_0,1314.0,2086.0
flow_2262_0,1315.0,1367.0
flow_2832_0,1319.0,1450.0
flow_789_0,1321.0,1372.0
flow_793_0,1323.0,1375.0
flow_1723_0,1335.0,1416.0
flow_2266_0,1335.0,1406.0
flow_1724_0,1338.0,1806.0
flow_333_0,1349.0,1411.0
flow_302_0,1363.0,1466.0
flow_1292_0,1371.0,1426.0
flow_1293_0,1375.0,1427.0
flow_2274_0,1375.0,1986.0
flow_2806_0,1381.0,1433.0
flow_1507_0,1388.0,1516.0
flow_58_0,1401.0,1456.0
flow_326_0,1403.0,1460.0
flow_2277_0,1405.0,1457.0
flow_2835_0,1411.0,1481.0
flow_2284_0,1414.0,1507.0
flow_2222_0,1425.0,1495.0
flow_2261_0,1438.0,1508.0
flow_2837_0,1440.0,1536.0
flow_2291_0,1444.0,1496.0
flow_2294_0,1453.0,1896.0
flow_1896_0,1454.0,1507.0
flow_330_0,1461.0,1513.0
flow_1282_0,1461.0,1876.0
flow_1722_0,1466.0,1536.0
flow_1511_0,1466.0,1546.0
flow_2298_0,1477.0,1529.0
flow_2301_0,1485.0,1537.0
flow_2302_0,1489.0,1546.0
flow_2838_0,1491.0,1561.0
