,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,196.0
flow_1438_0,151.0,220.0
flow_1439_0,201.0,270.0
flow_1224_0,233.0,302.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,823.0
flow_212_0,277.0,356.0
flow_213_0,280.0,360.0
flow_13_0,301.0,353.0
flow_1654_0,302.0,371.0
flow_1442_0,311.0,778.0
flow_17_0,350.0,419.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_19_0,391.0,460.0
flow_222_0,410.0,1336.0
flow_1447_0,411.0,481.0
flow_2028_0,421.0,473.0
flow_619_0,423.0,476.0
flow_214_0,461.0,696.0
flow_217_0,465.0,517.0
flow_2764_0,468.0,700.0
flow_1448_0,471.0,541.0
flow_1449_0,474.0,556.0
flow_637_0,478.0,561.0
flow_1450_0,491.0,996.0
flow_1452_0,494.0,564.0
flow_1229_0,511.0,580.0
flow_1453_0,521.0,590.0
flow_1231_0,541.0,1216.0
flow_1233_0,543.0,656.0
flow_2054_0,551.0,696.0
flow_2058_0,554.0,606.0
flow_1457_0,571.0,1067.0
flow_1458_0,573.0,660.0
flow_1239_0,593.0,726.0
flow_1242_0,613.0,682.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,706.0
flow_1461_0,661.0,732.0
flow_1463_0,663.0,735.0
flow_2790_0,666.0,736.0
flow_2051_0,676.0,746.0
flow_1464_0,681.0,752.0
flow_649_0,681.0,746.0
flow_2094_0,683.0,750.0
flow_2097_0,701.0,816.0
flow_2098_0,703.0,1071.0
flow_1468_0,721.0,791.0
flow_1470_0,723.0,794.0
flow_2093_0,731.0,846.0
flow_1471_0,740.0,826.0
flow_1250_0,741.0,810.0
flow_1252_0,771.0,841.0
flow_690_0,771.0,850.0
flow_1254_0,774.0,856.0
flow_1472_0,781.0,856.0
flow_2796_0,781.0,886.0
flow_1473_0,783.0,861.0
flow_2112_0,791.0,860.0
flow_1256_0,794.0,864.0
flow_2102_0,801.0,866.0
flow_1474_0,821.0,976.0
flow_1475_0,824.0,897.0
flow_1476_0,826.0,1311.0
flow_285_0,831.0,887.0
flow_2798_0,842.0,893.0
flow_2110_0,844.0,915.0
flow_2145_0,850.0,903.0
flow_2096_0,876.0,927.0
flow_288_0,881.0,966.0
flow_1478_0,881.0,950.0
flow_1480_0,883.0,953.0
flow_293_0,891.0,960.0
flow_266_0,892.0,966.0
flow_33_0,901.0,986.0
flow_36_0,905.0,974.0
flow_718_0,911.0,970.0
flow_1262_0,913.0,983.0
flow_2806_0,915.0,1047.0
flow_1263_0,916.0,987.0
flow_1689_0,938.0,1007.0
flow_2169_0,951.0,1003.0
flow_38_0,951.0,1021.0
flow_39_0,954.0,1051.0
flow_729_0,954.0,1016.0
flow_2161_0,961.0,1031.0
flow_1485_0,961.0,1296.0
flow_1486_0,963.0,1056.0
flow_1870_0,964.0,1056.0
flow_2810_0,978.0,1047.0
flow_2129_0,981.0,1037.0
flow_2175_0,991.0,1066.0
flow_1691_0,991.0,1060.0
flow_2184_0,993.0,1070.0
flow_2167_0,993.0,1126.0
flow_1487_0,1011.0,1126.0
flow_1488_0,1014.0,1084.0
flow_2192_0,1021.0,1086.0
flow_745_0,1023.0,1091.0
flow_1490_0,1031.0,1101.0
flow_1268_0,1031.0,1101.0
flow_1270_0,1034.0,1131.0
