,enter_time,leave_time
flow_207_0,152.0,222.0
flow_208_0,159.0,229.0
flow_209_0,181.0,250.0
flow_1652_0,183.0,253.0
flow_1_0,191.0,260.0
flow_4_0,193.0,263.0
flow_9_0,211.0,456.0
flow_11_0,214.0,283.0
flow_13_0,230.0,300.0
flow_214_0,241.0,456.0
flow_1655_0,245.0,315.0
flow_217_0,321.0,461.0
flow_1658_0,324.0,396.0
flow_2763_0,324.0,396.0
flow_219_0,341.0,410.0
flow_225_0,371.0,440.0
flow_227_0,391.0,466.0
flow_229_0,393.0,469.0
flow_2764_0,394.0,466.0
flow_230_0,413.0,486.0
flow_232_0,415.0,489.0
flow_233_0,418.0,536.0
flow_1663_0,429.0,540.0
flow_1665_0,447.0,556.0
flow_235_0,453.0,561.0
flow_238_0,473.0,543.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_1839_0,546.0,616.0
flow_1671_0,549.0,656.0
flow_631_0,555.0,626.0
flow_253_0,556.0,661.0
flow_254_0,573.0,676.0
flow_2051_0,604.0,674.0
flow_2074_0,610.0,680.0
flow_257_0,613.0,683.0
flow_222_0,616.0,686.0
flow_258_0,631.0,701.0
flow_259_0,635.0,706.0
flow_261_0,637.0,710.0
flow_263_0,640.0,710.0
flow_265_0,642.0,736.0
flow_268_0,653.0,740.0
flow_1442_0,654.0,725.0
flow_1462_0,670.0,739.0
flow_269_0,671.0,742.0
flow_271_0,691.0,761.0
flow_272_0,694.0,766.0
flow_2054_0,701.0,753.0
flow_1679_0,721.0,790.0
flow_273_0,723.0,836.0
flow_2062_0,728.0,836.0
flow_1231_0,738.0,1436.0
flow_275_0,741.0,841.0
flow_277_0,743.0,856.0
flow_280_0,746.0,860.0
flow_281_0,748.0,896.0
flow_285_0,750.0,826.0
flow_649_0,751.0,816.0
flow_286_0,753.0,823.0
flow_2094_0,754.0,806.0
flow_288_0,771.0,876.0
flow_1685_0,791.0,900.0
flow_2768_0,794.0,863.0
flow_2096_0,804.0,875.0
flow_2097_0,821.0,926.0
flow_2098_0,824.0,876.0
flow_1471_0,831.0,930.0
flow_1252_0,842.0,966.0
flow_289_0,843.0,936.0
flow_2093_0,851.0,970.0
flow_690_0,853.0,996.0
flow_292_0,861.0,931.0
flow_1256_0,865.0,1000.0
flow_2796_0,891.0,946.0
flow_2129_0,901.0,976.0
flow_2111_0,902.0,986.0
flow_299_0,943.0,1026.0
flow_301_0,961.0,1031.0
flow_302_0,964.0,1056.0
flow_2144_0,971.0,1060.0
flow_266_0,971.0,1036.0
flow_718_0,973.0,1040.0
flow_303_0,981.0,1051.0
flow_1474_0,981.0,1086.0
flow_307_0,984.0,1126.0
flow_1262_0,985.0,1090.0
flow_2777_0,993.0,1063.0
flow_1450_0,1001.0,1106.0
flow_729_0,1021.0,1110.0
flow_239_0,1024.0,1126.0
flow_715_0,1028.0,1098.0
flow_312_0,1031.0,1101.0
flow_2161_0,1032.0,1136.0
flow_313_0,1033.0,1104.0
flow_2173_0,1051.0,1130.0
flow_2806_0,1052.0,1103.0
flow_39_0,1054.0,1156.0
flow_58_0,1061.0,1131.0
flow_61_0,1063.0,1640.0
flow_67_0,1067.0,1137.0
flow_2175_0,1071.0,1140.0
flow_2184_0,1073.0,1216.0
flow_2192_0,1091.0,1160.0
flow_745_0,1094.0,1220.0
flow_315_0,1101.0,1170.0
flow_1268_0,1102.0,1236.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1121.0,1190.0
flow_316_0,1123.0,1206.0
flow_317_0,1126.0,1211.0
flow_1695_0,1132.0,1240.0
flow_1493_0,1141.0,1356.0
flow_1711_0,1150.0,1266.0
flow_2213_0,1161.0,1271.0
flow_48_0,1181.0,1233.0
flow_1715_0,1190.0,1260.0
flow_2212_0,1201.0,1316.0
flow_1277_0,1203.0,1360.0
flow_768_0,1205.0,1396.0
flow_2247_0,1208.0,1400.0
flow_2186_0,1224.0,1326.0
flow_319_0,1251.0,1326.0
flow_320_0,1253.0,1329.0
flow_1719_0,1291.0,1366.0
flow_1485_0,1301.0,1353.0
flow_1698_0,1304.0,1416.0
flow_2215_0,1306.0,1439.0
flow_324_0,1331.0,1536.0
flow_1727_0,1334.0,1407.0
flow_53_0,1344.0,1546.0
flow_2236_0,1361.0,1413.0
flow_335_0,1381.0,1451.0
flow_338_0,1383.0,1454.0
flow_1730_0,1385.0,1455.0
flow_344_0,1388.0,1457.0
flow_345_0,1390.0,1460.0
