,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,646.0
flow_1224_0,161.0,230.0
flow_1437_0,201.0,271.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1438_0,223.0,292.0
flow_1654_0,230.0,299.0
flow_1226_0,261.0,396.0
flow_1227_0,263.0,333.0
flow_1439_0,273.0,343.0
flow_1440_0,313.0,383.0
flow_1441_0,334.0,404.0
flow_222_0,335.0,1408.0
flow_11_0,358.0,526.0
flow_1229_0,411.0,506.0
flow_1230_0,414.0,484.0
flow_2035_0,421.0,526.0
flow_17_0,422.0,506.0
flow_2042_0,423.0,530.0
flow_2038_0,431.0,483.0
flow_610_0,451.0,616.0
flow_2070_0,454.0,506.0
flow_1445_0,456.0,526.0
flow_1231_0,461.0,1000.0
flow_19_0,463.0,537.0
flow_1233_0,463.0,540.0
flow_1234_0,465.0,546.0
flow_2088_0,471.0,620.0
flow_1238_0,475.0,545.0
flow_2028_0,475.0,556.0
flow_1659_0,476.0,528.0
flow_619_0,478.0,548.0
flow_2768_0,511.0,563.0
flow_1239_0,521.0,590.0
flow_2100_0,530.0,582.0
flow_1242_0,541.0,610.0
flow_1244_0,560.0,630.0
flow_1449_0,561.0,636.0
flow_637_0,564.0,656.0
flow_1450_0,566.0,637.0
flow_240_0,578.0,657.0
flow_1453_0,593.0,686.0
flow_1657_0,601.0,676.0
flow_2063_0,604.0,676.0
flow_2058_0,608.0,691.0
flow_1245_0,611.0,681.0
flow_1676_0,627.0,698.0
flow_1457_0,661.0,736.0
flow_1248_0,661.0,731.0
flow_1458_0,663.0,741.0
flow_2081_0,663.0,716.0
flow_1250_0,664.0,736.0
flow_2126_0,681.0,733.0
flow_2129_0,684.0,746.0
flow_1252_0,691.0,766.0
flow_1254_0,693.0,771.0
flow_2112_0,701.0,786.0
flow_1861_0,704.0,776.0
flow_1460_0,710.0,786.0
flow_1256_0,722.0,791.0
flow_2132_0,731.0,796.0
flow_2135_0,733.0,800.0
flow_2790_0,739.0,836.0
flow_662_0,751.0,803.0
flow_1258_0,752.0,826.0
flow_2139_0,753.0,806.0
flow_2127_0,763.0,816.0
flow_284_0,765.0,877.0
flow_1681_0,781.0,846.0
flow_1846_0,783.0,850.0
flow_1260_0,791.0,861.0
flow_2144_0,801.0,866.0
flow_674_0,803.0,870.0
flow_293_0,805.0,886.0
flow_2151_0,831.0,926.0
flow_1262_0,841.0,910.0
flow_1867_0,843.0,894.0
flow_1263_0,843.0,913.0
flow_2158_0,850.0,902.0
flow_1472_0,861.0,956.0
flow_1473_0,864.0,934.0
flow_2161_0,871.0,956.0
flow_1870_0,873.0,960.0
flow_1691_0,876.0,986.0
flow_294_0,881.0,946.0
flow_1689_0,885.0,936.0
flow_1267_0,887.0,957.0
flow_2798_0,895.0,976.0
flow_1475_0,901.0,971.0
flow_1476_0,904.0,986.0
flow_2145_0,908.0,991.0
flow_689_0,911.0,963.0
flow_2062_0,913.0,996.0
flow_2182_0,914.0,996.0
flow_2167_0,921.0,991.0
flow_1680_0,926.0,1000.0
flow_2193_0,931.0,1016.0
flow_1268_0,941.0,1026.0
flow_1270_0,943.0,1031.0
flow_1695_0,947.0,1056.0
flow_2098_0,949.0,1001.0
flow_1478_0,953.0,1023.0
flow_2200_0,954.0,1020.0
flow_1480_0,956.0,1026.0
flow_2797_0,961.0,1226.0
flow_33_0,991.0,1060.0
flow_1271_0,991.0,1061.0
flow_1273_0,994.0,1064.0
flow_1696_0,997.0,1068.0
flow_2213_0,1001.0,1086.0
flow_2169_0,1005.0,1076.0
flow_2215_0,1021.0,1231.0
flow_721_0,1024.0,1091.0
flow_1274_0,1031.0,1116.0
flow_1485_0,1033.0,1103.0
flow_1277_0,1034.0,1126.0
flow_1700_0,1040.0,1110.0
flow_1878_0,1046.0,1106.0
flow_318_0,1055.0,1124.0
flow_2247_0,1060.0,1130.0
flow_1486_0,1061.0,1130.0
flow_304_0,1071.0,1137.0
flow_1703_0,1074.0,1145.0
flow_1705_0,1080.0,1149.0
flow_1706_0,1082.0,1152.0
flow_739_0,1091.0,1216.0
flow_741_0,1093.0,1220.0
flow_1881_0,1097.0,1376.0
flow_1487_0,1131.0,1206.0
flow_1279_0,1131.0,1201.0
flow_2813_0,1133.0,1210.0
flow_1282_0,1134.0,1206.0
flow_2240_0,1141.0,1380.0
flow_755_0,1144.0,1215.0
flow_2244_0,1161.0,1213.0
flow_2251_0,1163.0,1216.0
flow_1710_0,1175.0,1296.0
flow_2806_0,1176.0,1376.0
flow_1713_0,1177.0,1300.0
flow_1497_0,1191.0,1261.0
flow_348_0,1195.0,1266.0
flow_239_0,1203.0,1381.0
flow_1714_0,1204.0,1275.0
flow_58_0,1205.0,1396.0
flow_1716_0,1208.0,1386.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_2222_0,1224.0,1296.0
flow_46_0,1224.0,1396.0
flow_352_0,1255.0,1390.0
flow_355_0,1258.0,1328.0
flow_1722_0,1261.0,1626.0
flow_1503_0,1271.0,1346.0
flow_1289_0,1271.0,1406.0
flow_1290_0,1273.0,1410.0
flow_1292_0,1291.0,1366.0
flow_1293_0,1293.0,1371.0
flow_1295_0,1295.0,1412.0
flow_1296_0,1298.0,1415.0
flow_326_0,1312.0,1400.0
flow_1506_0,1313.0,1386.0
flow_1725_0,1314.0,1385.0
flow_1507_0,1316.0,1386.0
flow_1726_0,1318.0,1418.0
flow_329_0,1319.0,1371.0
flow_2203_0,1320.0,1390.0
flow_330_0,1322.0,1456.0
flow_1299_0,1331.0,1402.0
flow_2283_0,1333.0,1400.0
flow_2257_0,1341.0,1394.0
flow_336_0,1345.0,1397.0
flow_1300_0,1351.0,1421.0
flow_341_0,1353.0,1405.0
flow_1892_0,1363.0,1456.0
flow_1718_0,1366.0,1436.0
flow_2262_0,1370.0,1460.0
flow_789_0,1375.0,1526.0
flow_61_0,1376.0,1466.0
flow_793_0,1378.0,1531.0
flow_1896_0,1381.0,1451.0
flow_1721_0,1386.0,1546.0
flow_1510_0,1391.0,1466.0
flow_1511_0,1394.0,1464.0
flow_1732_0,1395.0,1471.0
flow_2186_0,1402.0,1455.0
flow_2820_0,1402.0,1453.0
flow_368_0,1405.0,1474.0
flow_376_0,1408.0,1477.0
flow_2266_0,1411.0,1551.0
flow_333_0,1414.0,1466.0
flow_1301_0,1421.0,1490.0
flow_2243_0,1424.0,1494.0
flow_2274_0,1430.0,1839.0
flow_77_0,1441.0,1510.0
flow_1737_0,1458.0,1791.0
flow_2277_0,1460.0,1512.0
flow_1516_0,1463.0,1536.0
flow_1305_0,1471.0,1541.0
flow_1739_0,1475.0,2007.0
flow_2836_0,1488.0,1557.0
flow_389_0,1495.0,1576.0
flow_1740_0,1505.0,1580.0
flow_1741_0,1507.0,1616.0
flow_351_0,1511.0,1586.0
flow_2284_0,1511.0,1567.0
flow_2294_0,1514.0,1590.0
flow_365_0,1514.0,1591.0
flow_1308_0,1521.0,1594.0
flow_1309_0,1541.0,1636.0
flow_1743_0,1545.0,1621.0
flow_2302_0,1551.0,1606.0
flow_1310_0,1561.0,1676.0
flow_1311_0,1581.0,1651.0
flow_1519_0,1581.0,1676.0
flow_1520_0,1584.0,1654.0
flow_2307_0,1591.0,1643.0
flow_1313_0,1600.0,1670.0
flow_403_0,1602.0,1653.0
flow_405_0,1604.0,1686.0
flow_2323_0,1611.0,1686.0
flow_2325_0,1614.0,1666.0
flow_1314_0,1623.0,1696.0
flow_2338_0,1631.0,1766.0
flow_2224_0,1632.0,1691.0
flow_2340_0,1634.0,1686.0
flow_1886_0,1636.0,1706.0
flow_843_0,1651.0,1703.0
flow_2359_0,1653.0,1706.0
flow_350_0,1656.0,1710.0
flow_1316_0,1669.0,1739.0
flow_1524_0,1671.0,1806.0
flow_2353_0,1676.0,1727.0
flow_2305_0,1684.0,1810.0
flow_2360_0,1691.0,1746.0
flow_1733_0,1693.0,1750.0
flow_1724_0,1695.0,1747.0
flow_1317_0,1701.0,1771.0
flow_1750_0,1705.0,1775.0
flow_2364_0,1711.0,1763.0
flow_1927_0,1711.0,1781.0
flow_2253_0,1733.0,2026.0
flow_838_0,1736.0,1787.0
flow_1923_0,1753.0,1826.0
flow_1318_0,1761.0,1831.0
flow_1319_0,1764.0,1846.0
flow_2317_0,1767.0,1837.0
flow_2852_0,1775.0,1846.0
flow_1749_0,1776.0,1830.0
flow_424_0,1781.0,1856.0
flow_1320_0,1781.0,1851.0
flow_1530_0,1791.0,1916.0
flow_874_0,1794.0,1866.0
flow_2386_0,1810.0,1863.0
flow_1756_0,1825.0,2316.0
flow_1323_0,1830.0,1900.0
flow_2393_0,1861.0,1936.0
flow_2397_0,1863.0,2200.0
flow_1535_0,1871.0,2276.0
flow_1325_0,1881.0,1956.0
flow_2390_0,1884.0,1936.0
flow_431_0,1895.0,1976.0
flow_1327_0,1901.0,1981.0
flow_1328_0,1931.0,2001.0
flow_1329_0,1934.0,2003.0
flow_1330_0,1951.0,2096.0
flow_2398_0,1951.0,2166.0
flow_883_0,1953.0,2171.0
flow_1331_0,1953.0,2036.0
flow_1765_0,1971.0,2166.0
flow_2423_0,1971.0,2026.0
flow_2432_0,1974.0,2186.0
flow_924_0,1983.0,2052.0
flow_441_0,1995.0,2064.0
flow_1938_0,2011.0,2156.0
flow_440_0,2011.0,2156.0
flow_1333_0,2011.0,2080.0
flow_1334_0,2014.0,2101.0
flow_1544_0,2041.0,2136.0
flow_1337_0,2042.0,2111.0
flow_1545_0,2043.0,2141.0
flow_1945_0,2063.0,2190.0
flow_1769_0,2065.0,2146.0
flow_1546_0,2071.0,2146.0
flow_1338_0,2071.0,2151.0
flow_1339_0,2073.0,2176.0
flow_1547_0,2074.0,2144.0
flow_1771_0,2085.0,2196.0
flow_1340_0,2090.0,2181.0
flow_1548_0,2091.0,2161.0
flow_1341_0,2121.0,2191.0
flow_2445_0,2121.0,2206.0
flow_915_0,2123.0,2210.0
flow_1342_0,2124.0,2246.0
flow_2437_0,2124.0,2246.0
flow_1343_0,2132.0,2251.0
flow_1344_0,2147.0,2217.0
flow_1755_0,2151.0,2226.0
flow_2464_0,2153.0,2230.0
flow_2457_0,2161.0,2232.0
flow_2468_0,2171.0,2280.0
flow_2474_0,2173.0,2296.0
flow_1542_0,2176.0,2227.0
flow_1555_0,2183.0,2266.0
flow_959_0,2191.0,2300.0
flow_909_0,2198.0,2306.0
flow_2879_0,2201.0,2270.0
flow_1556_0,2203.0,2273.0
flow_2486_0,2210.0,2356.0
flow_111_0,2212.0,2265.0
flow_1776_0,2215.0,2286.0
flow_1777_0,2217.0,2289.0
flow_455_0,2221.0,2276.0
flow_2490_0,2240.0,2361.0
flow_1345_0,2241.0,2316.0
flow_2491_0,2243.0,2336.0
flow_1346_0,2244.0,2326.0
flow_1347_0,2246.0,2320.0
flow_1348_0,2249.0,2331.0
flow_1349_0,2252.0,2685.0
flow_2872_0,2256.0,2356.0
flow_2864_0,2257.0,2366.0
flow_2419_0,2259.0,2370.0
flow_1350_0,2271.0,2371.0
flow_1561_0,2273.0,2372.0
flow_965_0,2281.0,2446.0
flow_114_0,2282.0,2361.0
flow_1354_0,2290.0,2373.0
flow_1562_0,2293.0,2406.0
flow_2883_0,2301.0,2449.0
flow_2887_0,2311.0,2380.0
flow_2497_0,2321.0,2416.0
flow_994_0,2325.0,2394.0
flow_2466_0,2331.0,2420.0
flow_2440_0,2337.0,2410.0
flow_1959_0,2341.0,2426.0
flow_1566_0,2353.0,2426.0
flow_2885_0,2371.0,2476.0
flow_2503_0,2380.0,2556.0
flow_1355_0,2381.0,2451.0
flow_1357_0,2384.0,2456.0
flow_2384_0,2391.0,2443.0
flow_1358_0,2411.0,2486.0
flow_1362_0,2413.0,2491.0
flow_476_0,2431.0,2556.0
flow_122_0,2434.0,2586.0
flow_1352_0,2436.0,2488.0
flow_1570_0,2441.0,2510.0
flow_1365_0,2443.0,2512.0
flow_1572_0,2463.0,2576.0
flow_1966_0,2472.0,2524.0
flow_127_0,2481.0,2550.0
flow_1370_0,2509.0,2579.0
flow_1579_0,2521.0,2591.0
flow_1785_0,2526.0,2578.0
flow_1353_0,2540.0,2606.0
flow_1371_0,2541.0,2626.0
flow_1372_0,2543.0,2616.0
flow_1580_0,2553.0,2636.0
flow_133_0,2562.0,2641.0
flow_1969_0,2565.0,2656.0
flow_2904_0,2579.0,2661.0
flow_1975_0,2590.0,2659.0
flow_1584_0,2603.0,2673.0
flow_501_0,2614.0,2716.0
flow_1586_0,2633.0,2716.0
flow_1578_0,2639.0,2736.0
flow_1375_0,2641.0,2726.0
flow_1376_0,2643.0,2730.0
flow_1021_0,2651.0,2703.0
flow_2521_0,2653.0,2706.0
flow_1379_0,2661.0,2731.0
flow_2546_0,2671.0,2747.0
flow_2539_0,2676.0,2728.0
flow_1589_0,2681.0,2750.0
flow_1380_0,2691.0,2836.0
flow_1381_0,2694.0,2826.0
flow_1382_0,2701.0,2840.0
flow_496_0,2701.0,2756.0
flow_1016_0,2708.0,2759.0
flow_2532_0,2711.0,2762.0
flow_1571_0,2711.0,2837.0
flow_2533_0,2713.0,3036.0
flow_479_0,2713.0,2841.0
flow_1383_0,2731.0,2866.0
flow_1384_0,2733.0,2803.0
flow_2550_0,2741.0,2806.0
flow_2551_0,2743.0,2810.0
flow_1385_0,2750.0,2830.0
flow_502_0,2779.0,2846.0
flow_1592_0,2791.0,2861.0
flow_1594_0,2794.0,2866.0
flow_2517_0,2797.0,2869.0
flow_2555_0,2801.0,2896.0
flow_2561_0,2803.0,2900.0
flow_1598_0,2813.0,2883.0
flow_1599_0,2841.0,2910.0
flow_2583_0,2851.0,2946.0
flow_1601_0,2863.0,2966.0
flow_1075_0,2865.0,2917.0
flow_2567_0,2872.0,2941.0
flow_2584_0,2874.0,2966.0
flow_1056_0,2901.0,2976.0
flow_1393_0,2911.0,2986.0
flow_1603_0,2913.0,2986.0
flow_1604_0,2916.0,2990.0
flow_1605_0,2932.0,3006.0
flow_1048_0,2941.0,3011.0
flow_2601_0,2944.0,3014.0
flow_2923_0,2944.0,3077.0
flow_1395_0,2951.0,3041.0
flow_1396_0,2971.0,3046.0
flow_1606_0,2971.0,3040.0
flow_161_0,2973.0,3056.0
flow_2603_0,2981.0,3080.0
flow_2605_0,2984.0,3036.0
flow_1397_0,2991.0,3060.0
flow_2616_0,3000.0,3052.0
flow_536_0,3011.0,3376.0
flow_1810_0,3015.0,3146.0
flow_1811_0,3034.0,3105.0
flow_1609_0,3041.0,3110.0
flow_1610_0,3043.0,3113.0
flow_540_0,3045.0,3114.0
flow_1813_0,3053.0,3123.0
flow_2930_0,3061.0,3146.0
flow_1398_0,3061.0,3130.0
flow_2913_0,3066.0,3136.0
flow_1402_0,3080.0,3156.0
flow_1612_0,3091.0,3161.0
flow_1403_0,3092.0,3161.0
flow_167_0,3093.0,3186.0
flow_2620_0,3101.0,3196.0
flow_2628_0,3104.0,3156.0
flow_1404_0,3110.0,3186.0
flow_1613_0,3133.0,3203.0
flow_1406_0,3151.0,3220.0
flow_1407_0,3153.0,3226.0
flow_1614_0,3161.0,3236.0
flow_551_0,3181.0,3336.0
flow_2638_0,3181.0,3233.0
flow_1409_0,3191.0,3296.0
flow_1618_0,3203.0,3273.0
flow_1411_0,3212.0,3282.0
flow_2651_0,3221.0,3336.0
flow_1822_0,3225.0,3301.0
flow_1412_0,3230.0,3306.0
flow_2936_0,3235.0,3346.0
flow_1620_0,3241.0,3312.0
flow_1413_0,3242.0,3312.0
flow_1621_0,3244.0,3351.0
flow_1127_0,3251.0,3341.0
flow_561_0,3255.0,3346.0
flow_2940_0,3261.0,3426.0
flow_1623_0,3266.0,3336.0
flow_1415_0,3272.0,3350.0
flow_2650_0,3281.0,3376.0
flow_565_0,3284.0,3354.0
flow_1416_0,3290.0,3360.0
flow_1624_0,3301.0,3380.0
flow_2658_0,3301.0,3431.0
flow_563_0,3302.0,3354.0
flow_2662_0,3303.0,3516.0
flow_2609_0,3304.0,3386.0
flow_1826_0,3305.0,3386.0
flow_525_0,3307.0,3391.0
flow_1417_0,3311.0,3381.0
flow_2946_0,3315.0,3396.0
flow_553_0,3326.0,3536.0
flow_2945_0,3331.0,3384.0
flow_1418_0,3331.0,3400.0
flow_1628_0,3332.0,3402.0
flow_1419_0,3333.0,3403.0
flow_1420_0,3347.0,3416.0
flow_1629_0,3353.0,3546.0
flow_2631_0,3361.0,3436.0
flow_1421_0,3362.0,3436.0
flow_1422_0,3380.0,3450.0
flow_574_0,3385.0,3454.0
flow_2952_0,3391.0,3539.0
flow_1632_0,3392.0,3462.0
flow_1423_0,3400.0,3469.0
flow_1141_0,3411.0,nan
