,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,986.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,991.0
flow_9_0,251.0,986.0
flow_11_0,254.0,323.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_13_0,411.0,481.0
flow_1663_0,430.0,499.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_235_0,496.0,565.0
flow_238_0,551.0,621.0
flow_243_0,553.0,623.0
flow_244_0,555.0,626.0
flow_1671_0,559.0,628.0
flow_247_0,573.0,642.0
flow_1442_0,644.0,715.0
flow_249_0,651.0,720.0
flow_253_0,653.0,723.0
flow_254_0,671.0,740.0
flow_257_0,674.0,744.0
flow_222_0,683.0,754.0
flow_1462_0,687.0,756.0
flow_2074_0,691.0,760.0
flow_258_0,694.0,764.0
flow_259_0,711.0,780.0
flow_1679_0,713.0,796.0
flow_261_0,731.0,801.0
flow_263_0,734.0,804.0
flow_2763_0,745.0,836.0
flow_2764_0,747.0,817.0
flow_1231_0,751.0,1970.0
flow_265_0,751.0,836.0
flow_268_0,753.0,840.0
flow_269_0,771.0,856.0
flow_271_0,775.0,844.0
flow_272_0,778.0,860.0
flow_273_0,780.0,896.0
flow_275_0,783.0,901.0
flow_1839_0,801.0,871.0
flow_2768_0,803.0,874.0
flow_277_0,821.0,916.0
flow_1252_0,823.0,1206.0
flow_280_0,823.0,920.0
flow_1685_0,841.0,936.0
flow_281_0,843.0,940.0
flow_2051_0,854.0,925.0
flow_631_0,858.0,990.0
flow_285_0,871.0,1006.0
flow_1471_0,871.0,1210.0
flow_286_0,874.0,944.0
flow_239_0,884.0,956.0
flow_288_0,891.0,1010.0
flow_289_0,894.0,976.0
flow_292_0,911.0,981.0
flow_1256_0,912.0,1296.0
