,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,960.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1236.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,373.0,443.0
flow_212_0,385.0,454.0
flow_213_0,388.0,457.0
flow_11_0,398.0,866.0
flow_1654_0,408.0,477.0
flow_222_0,415.0,1605.0
flow_1445_0,449.0,519.0
flow_2038_0,471.0,523.0
flow_2768_0,474.0,526.0
flow_1231_0,481.0,1056.0
flow_1233_0,483.0,553.0
flow_1234_0,501.0,1241.0
flow_1238_0,504.0,574.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1239_0,521.0,590.0
flow_2081_0,543.0,866.0
flow_1453_0,566.0,635.0
flow_1242_0,581.0,650.0
flow_1659_0,583.0,635.0
flow_1244_0,584.0,654.0
flow_2112_0,601.0,670.0
flow_1245_0,611.0,681.0
flow_17_0,613.0,686.0
flow_1457_0,623.0,706.0
flow_2035_0,631.0,870.0
flow_1248_0,631.0,701.0
flow_2042_0,633.0,936.0
flow_1458_0,643.0,726.0
flow_1250_0,651.0,726.0
flow_2127_0,653.0,940.0
flow_240_0,665.0,1476.0
flow_1252_0,671.0,746.0
flow_1676_0,674.0,745.0
flow_1460_0,683.0,786.0
flow_1254_0,692.0,786.0
flow_1256_0,731.0,836.0
flow_2070_0,751.0,803.0
flow_1258_0,752.0,1480.0
flow_610_0,754.0,956.0
flow_2088_0,759.0,1056.0
flow_2100_0,762.0,813.0
flow_662_0,764.0,816.0
flow_1861_0,781.0,1786.0
flow_1260_0,791.0,861.0
flow_19_0,801.0,1136.0
flow_2790_0,803.0,1139.0
flow_2028_0,806.0,1156.0
flow_1262_0,812.0,1136.0
flow_1472_0,824.0,1159.0
flow_1867_0,829.0,881.0
