,enter_time,leave_time
flow_2027_0,160.0,406.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,627.0
flow_2042_0,220.0,630.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,411.0
flow_1437_0,257.0,627.0
flow_2024_0,273.0,343.0
flow_2029_0,281.0,350.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,466.0
flow_1439_0,331.0,631.0
flow_2768_0,344.0,470.0
flow_2065_0,362.0,415.0
flow_1440_0,368.0,420.0
flow_2070_0,395.0,999.0
flow_2772_0,396.0,476.0
flow_1441_0,405.0,746.0
flow_2071_0,422.0,474.0
flow_2775_0,435.0,526.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_610_0,451.0,751.0
flow_2061_0,468.0,538.0
flow_2081_0,471.0,541.0
flow_2079_0,473.0,536.0
flow_1838_0,474.0,596.0
flow_2080_0,476.0,528.0
flow_2083_0,495.0,547.0
flow_1436_0,499.0,753.0
flow_2780_0,500.0,569.0
flow_239_0,509.0,1269.0
flow_1659_0,512.0,582.0
flow_1445_0,520.0,751.0
flow_1857_0,541.0,610.0
flow_2088_0,545.0,756.0
flow_2127_0,581.0,651.0
flow_642_0,582.0,633.0
flow_1450_0,590.0,753.0
flow_607_0,591.0,666.0
flow_2100_0,592.0,1008.0
flow_2785_0,594.0,664.0
flow_662_0,621.0,761.0
flow_2106_0,635.0,688.0
flow_1657_0,639.0,836.0
flow_670_0,641.0,711.0
flow_2789_0,663.0,766.0
flow_2113_0,676.0,728.0
flow_2792_0,711.0,786.0
flow_2126_0,713.0,840.0
flow_2129_0,719.0,856.0
flow_2132_0,742.0,860.0
flow_2135_0,745.0,876.0
flow_1865_0,751.0,821.0
flow_266_0,755.0,826.0
flow_1867_0,757.0,827.0
flow_1680_0,761.0,832.0
flow_683_0,771.0,846.0
flow_2139_0,785.0,880.0
flow_2797_0,791.0,1126.0
flow_2143_0,805.0,858.0
flow_2144_0,809.0,916.0
flow_2151_0,821.0,920.0
flow_674_0,824.0,936.0
flow_666_0,825.0,878.0
flow_2121_0,828.0,897.0
flow_2158_0,832.0,940.0
flow_1466_0,833.0,902.0
flow_1457_0,836.0,905.0
flow_2165_0,837.0,889.0
flow_2166_0,840.0,1017.0
flow_689_0,843.0,956.0
flow_2168_0,847.0,1021.0
flow_2130_0,847.0,926.0
flow_2801_0,856.0,931.0
flow_2177_0,870.0,921.0
flow_11_0,871.0,936.0
flow_2802_0,873.0,943.0
flow_2182_0,877.0,960.0
flow_1683_0,884.0,966.0
flow_2136_0,888.0,966.0
flow_2190_0,912.0,964.0
flow_2803_0,913.0,983.0
flow_2805_0,916.0,987.0
flow_2193_0,920.0,976.0
flow_2200_0,936.0,996.0
flow_720_0,941.0,993.0
flow_2063_0,941.0,993.0
flow_1681_0,944.0,997.0
flow_721_0,944.0,1000.0
flow_2210_0,950.0,1002.0
flow_2213_0,956.0,1106.0
flow_1846_0,961.0,1106.0
flow_2215_0,962.0,1111.0
flow_270_0,974.0,1046.0
flow_1692_0,977.0,1049.0
flow_739_0,1021.0,1246.0
flow_2225_0,1022.0,1075.0
flow_741_0,1023.0,1249.0
flow_1473_0,1032.0,1085.0
flow_2812_0,1033.0,1103.0
flow_1475_0,1036.0,1110.0
flow_1478_0,1056.0,1246.0
flow_1694_0,1057.0,1136.0
flow_1231_0,1061.0,1113.0
flow_294_0,1064.0,1250.0
flow_1480_0,1072.0,1266.0
flow_766_0,1080.0,1156.0
flow_2815_0,1082.0,1161.0
flow_2186_0,1091.0,1160.0
flow_2205_0,1094.0,1186.0
flow_2231_0,1102.0,1155.0
flow_2817_0,1103.0,1176.0
flow_1485_0,1104.0,1157.0
flow_2235_0,1106.0,1166.0
flow_2214_0,1119.0,1196.0
flow_1877_0,1121.0,1197.0
flow_2150_0,1121.0,1201.0
flow_1847_0,1124.0,1216.0
flow_1878_0,1125.0,1194.0
flow_2819_0,1128.0,1198.0
flow_2239_0,1143.0,1346.0
flow_2240_0,1146.0,1266.0
flow_2244_0,1154.0,1271.0
flow_2226_0,1155.0,1225.0
flow_2176_0,1161.0,1236.0
flow_2820_0,1164.0,1367.0
flow_2251_0,1168.0,1286.0
flow_222_0,1171.0,1657.0
flow_2256_0,1174.0,1227.0
flow_1698_0,1174.0,1256.0
flow_2821_0,1181.0,1252.0
flow_777_0,1184.0,1256.0
flow_2257_0,1194.0,1289.0
flow_2258_0,1197.0,1249.0
flow_2191_0,1200.0,1276.0
flow_46_0,1203.0,1371.0
flow_58_0,1211.0,1286.0
flow_2260_0,1212.0,1264.0
