,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,216.0
flow_2759_0,161.0,643.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2028_0,238.0,396.0
flow_2765_0,241.0,316.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,416.0
flow_2773_0,340.0,410.0
flow_2054_0,355.0,426.0
flow_1442_0,371.0,423.0
flow_2775_0,371.0,440.0
flow_2057_0,375.0,666.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_619_0,391.0,476.0
flow_2027_0,391.0,460.0
flow_2046_0,394.0,466.0
flow_2058_0,394.0,480.0
flow_2061_0,396.0,449.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,516.0
flow_1440_0,446.0,536.0
flow_1444_0,463.0,526.0
flow_649_0,491.0,577.0
flow_2094_0,507.0,580.0
flow_1447_0,512.0,565.0
flow_2785_0,513.0,596.0
flow_1448_0,515.0,568.0
flow_2097_0,542.0,646.0
flow_2098_0,545.0,650.0
flow_1452_0,572.0,625.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,696.0
flow_1234_0,595.0,696.0
flow_2764_0,611.0,676.0
flow_239_0,621.0,701.0
flow_2029_0,623.0,776.0
flow_2792_0,641.0,776.0
flow_2121_0,645.0,697.0
flow_2093_0,646.0,716.0
flow_1441_0,659.0,746.0
flow_2102_0,676.0,816.0
flow_2130_0,687.0,740.0
flow_2796_0,701.0,821.0
flow_2136_0,712.0,765.0
flow_1459_0,712.0,765.0
flow_2797_0,721.0,1191.0
flow_1857_0,731.0,876.0
flow_670_0,735.0,881.0
flow_683_0,738.0,936.0
flow_2798_0,741.0,896.0
flow_2799_0,743.0,814.0
flow_2145_0,755.0,807.0
flow_2079_0,761.0,881.0
flow_1466_0,761.0,940.0
flow_1461_0,762.0,826.0
flow_1463_0,765.0,830.0
flow_1464_0,768.0,832.0
flow_1468_0,770.0,835.0
flow_214_0,773.0,837.0
flow_1450_0,790.0,841.0
flow_1470_0,793.0,845.0
flow_1239_0,801.0,866.0
flow_690_0,811.0,867.0
flow_2801_0,831.0,976.0
flow_2802_0,833.0,980.0
flow_36_0,846.0,906.0
flow_2051_0,851.0,911.0
flow_222_0,854.0,1316.0
flow_2100_0,861.0,936.0
flow_266_0,864.0,934.0
flow_2169_0,865.0,926.0
flow_270_0,866.0,939.0
flow_1683_0,870.0,976.0
flow_38_0,873.0,924.0
flow_2803_0,881.0,1046.0
flow_2805_0,883.0,1050.0
flow_2096_0,889.0,946.0
flow_718_0,891.0,947.0
flow_2175_0,895.0,950.0
flow_2110_0,896.0,950.0
flow_2166_0,901.0,1066.0
flow_2168_0,904.0,980.0
flow_1231_0,907.0,977.0
flow_46_0,911.0,1076.0
flow_2184_0,913.0,966.0
flow_43_0,923.0,986.0
flow_2186_0,931.0,1046.0
flow_2192_0,945.0,1006.0
flow_2150_0,946.0,1080.0
flow_729_0,951.0,1010.0
flow_2199_0,961.0,1016.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1083.0
flow_2063_0,965.0,1051.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_745_0,991.0,1056.0
flow_56_0,1001.0,1086.0
flow_2176_0,1025.0,1106.0
flow_2815_0,1031.0,1110.0
flow_2817_0,1033.0,1136.0
flow_2235_0,1041.0,1360.0
flow_2810_0,1045.0,1116.0
flow_768_0,1045.0,1147.0
flow_2818_0,1051.0,1121.0
flow_1457_0,1051.0,1122.0
flow_60_0,1052.0,1104.0
flow_2819_0,1053.0,1141.0
flow_1692_0,1054.0,1146.0
flow_777_0,1056.0,1156.0
flow_755_0,1061.0,1117.0
flow_766_0,1065.0,1117.0
flow_2191_0,1067.0,1160.0
flow_285_0,1071.0,1126.0
flow_2820_0,1081.0,1176.0
flow_2821_0,1083.0,1180.0
flow_1473_0,1086.0,1156.0
flow_1877_0,1091.0,1160.0
flow_2222_0,1092.0,1596.0
flow_2226_0,1098.0,1150.0
flow_2254_0,1111.0,1180.0
flow_2822_0,1111.0,1181.0
flow_288_0,1121.0,1186.0
flow_2236_0,1122.0,1186.0
flow_2129_0,1124.0,1176.0
flow_1847_0,1126.0,1178.0
flow_2824_0,1130.0,1200.0
flow_1694_0,1130.0,1200.0
flow_778_0,1131.0,1191.0
flow_1258_0,1135.0,1216.0
flow_1488_0,1145.0,1198.0
flow_1490_0,1149.0,1236.0
flow_2825_0,1151.0,1220.0
flow_1494_0,1154.0,1241.0
flow_2827_0,1172.0,1242.0
flow_2243_0,1184.0,1236.0
flow_1698_0,1200.0,1271.0
flow_1496_0,1201.0,1270.0
flow_794_0,1202.0,1253.0
flow_800_0,1204.0,1256.0
flow_2218_0,1206.0,1275.0
flow_1281_0,1208.0,1277.0
flow_1271_0,1211.0,1316.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1296.0
flow_2830_0,1217.0,1300.0
flow_1500_0,1217.0,1320.0
flow_2239_0,1231.0,1301.0
flow_2831_0,1232.0,1302.0
flow_2832_0,1250.0,1366.0
flow_2261_0,1252.0,1304.0
flow_2833_0,1262.0,1332.0
flow_1693_0,1265.0,1317.0
flow_1485_0,1266.0,1336.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,1337.0
flow_2835_0,1297.0,1371.0
flow_304_0,1297.0,1367.0
flow_2242_0,1309.0,1386.0
flow_1476_0,1310.0,1379.0
flow_1460_0,1313.0,1383.0
flow_339_0,1331.0,1446.0
flow_828_0,1331.0,1397.0
flow_1509_0,1334.0,1397.0
flow_2806_0,1337.0,1450.0
flow_2836_0,1341.0,1411.0
flow_2837_0,1344.0,1446.0
flow_824_0,1345.0,1414.0
flow_2838_0,1360.0,1451.0
flow_2292_0,1385.0,1437.0
flow_2293_0,1388.0,1440.0
flow_350_0,1390.0,1461.0
flow_1886_0,1391.0,1456.0
flow_324_0,1421.0,1546.0
flow_2839_0,1421.0,1490.0
flow_2840_0,1424.0,1526.0
flow_330_0,1435.0,1526.0
flow_1282_0,1441.0,2171.0
flow_1289_0,1444.0,1496.0
flow_2305_0,1446.0,1497.0
flow_2841_0,1451.0,1521.0
flow_1720_0,1451.0,1521.0
flow_1290_0,1471.0,1523.0
flow_846_0,1471.0,1536.0
flow_2308_0,1474.0,1527.0
flow_2309_0,1478.0,1540.0
flow_2317_0,1491.0,1566.0
flow_2844_0,1491.0,1560.0
flow_1293_0,1498.0,1606.0
flow_853_0,1511.0,1571.0
flow_855_0,1514.0,1816.0
flow_2319_0,1522.0,1574.0
flow_302_0,1531.0,1607.0
flow_2295_0,1536.0,1610.0
flow_2339_0,1551.0,1637.0
flow_2846_0,1561.0,1631.0
flow_2847_0,1564.0,2117.0
flow_2348_0,1575.0,1627.0
flow_1896_0,1608.0,1677.0
flow_1904_0,1611.0,1681.0
flow_1724_0,1613.0,1684.0
flow_1523_0,1613.0,1716.0
flow_2357_0,1626.0,1716.0
flow_2851_0,1631.0,1706.0
flow_2852_0,1634.0,1746.0
flow_2853_0,1636.0,1711.0
flow_2358_0,1642.0,1720.0
flow_2855_0,1655.0,1726.0
flow_2856_0,1668.0,1738.0
flow_2361_0,1672.0,1724.0
flow_2318_0,1676.0,1746.0
