,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,676.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,681.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_1_0,381.0,450.0
flow_4_0,383.0,453.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_1839_0,496.0,567.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_9_0,531.0,676.0
flow_11_0,534.0,646.0
flow_1671_0,549.0,646.0
flow_2763_0,565.0,651.0
flow_253_0,566.0,651.0
flow_2764_0,567.0,637.0
flow_254_0,569.0,653.0
flow_257_0,574.0,644.0
flow_2074_0,586.0,656.0
flow_258_0,603.0,673.0
flow_259_0,606.0,686.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_2054_0,631.0,683.0
flow_1442_0,634.0,705.0
flow_265_0,635.0,704.0
flow_222_0,650.0,720.0
flow_268_0,670.0,740.0
flow_2094_0,671.0,723.0
flow_269_0,673.0,742.0
flow_2051_0,674.0,745.0
flow_2097_0,674.0,776.0
flow_631_0,678.0,826.0
flow_1231_0,681.0,1156.0
flow_2062_0,689.0,758.0
flow_2098_0,701.0,754.0
flow_271_0,701.0,771.0
flow_272_0,704.0,806.0
flow_13_0,721.0,791.0
flow_273_0,721.0,811.0
flow_1679_0,723.0,813.0
flow_275_0,726.0,816.0
flow_277_0,728.0,818.0
flow_280_0,730.0,820.0
flow_281_0,733.0,836.0
flow_285_0,751.0,826.0
flow_286_0,754.0,824.0
flow_2096_0,757.0,827.0
flow_649_0,771.0,856.0
flow_288_0,791.0,996.0
flow_1685_0,794.0,896.0
flow_1462_0,815.0,896.0
