0.0,1.0
600.0,1.0
605.0,2.0
640.0,2.0
645.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,3.0
680.0,3.0
685.0,1.0
770.0,1.0
775.0,2.0
800.0,2.0
805.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
850.0,1.0
855.0,2.0
890.0,2.0
895.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,2.0
1020.0,2.0
1025.0,1.0
1030.0,1.0
1035.0,2.0
1040.0,2.0
1045.0,3.0
1050.0,3.0
1055.0,2.0
1060.0,2.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1110.0,2.0
1115.0,3.0
1120.0,3.0
1125.0,1.0
1130.0,1.0
1135.0,3.0
1140.0,3.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,1.0
1230.0,1.0
1235.0,4.0
1250.0,4.0
1255.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,3.0
1290.0,3.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1410.0,1.0
1415.0,2.0
1420.0,2.0
1425.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1530.0,1.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1570.0,1.0
1575.0,2.0
1580.0,2.0
1585.0,1.0
1590.0,1.0
1595.0,4.0
1600.0,4.0
1605.0,3.0
1610.0,3.0
1615.0,2.0
1620.0,2.0
1625.0,4.0
1630.0,4.0
1635.0,1.0
1640.0,1.0
1645.0,3.0
1650.0,3.0
1655.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,4.0
1680.0,4.0
1685.0,3.0
1690.0,3.0
1695.0,2.0
1700.0,2.0
1705.0,3.0
1710.0,3.0
1715.0,2.0
1730.0,2.0
1735.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,1.0
1770.0,1.0
1775.0,2.0
1790.0,2.0
1795.0,1.0
1820.0,1.0
1825.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,2.0
1930.0,2.0
1935.0,1.0
1960.0,1.0
1965.0,2.0
1980.0,2.0
1985.0,1.0
2000.0,1.0
2005.0,2.0
2020.0,2.0
2025.0,3.0
2030.0,3.0
2035.0,2.0
2070.0,2.0
2075.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2190.0,1.0
2195.0,2.0
2220.0,2.0
2225.0,1.0
2250.0,1.0
2255.0,3.0
2260.0,3.0
2265.0,2.0
2340.0,2.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2360.0,2.0
2365.0,1.0
2370.0,1.0
2375.0,3.0
2380.0,3.0
2385.0,2.0
2390.0,2.0
2395.0,3.0
2400.0,3.0
2405.0,2.0
2410.0,2.0
2415.0,4.0
2420.0,4.0
2425.0,2.0
2460.0,2.0
2465.0,1.0
2520.0,1.0
2525.0,2.0
2530.0,2.0
2535.0,3.0
2550.0,3.0
2555.0,2.0
2570.0,2.0
2575.0,1.0
2750.0,1.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2770.0,1.0
2775.0,2.0
2780.0,2.0
2785.0,1.0
2830.0,1.0
2835.0,2.0
2840.0,2.0
2845.0,1.0
2870.0,1.0
2875.0,2.0
2890.0,2.0
2895.0,1.0
2910.0,1.0
2915.0,4.0
2920.0,4.0
2925.0,2.0
2990.0,2.0
2995.0,1.0
3000.0,1.0
3005.0,2.0
3010.0,2.0
3015.0,3.0
3020.0,3.0
3025.0,1.0
3080.0,1.0
3085.0,2.0
3140.0,2.0
3145.0,1.0
3150.0,1.0
3155.0,2.0
3240.0,2.0
3245.0,1.0
3250.0,1.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3280.0,1.0
3285.0,2.0
3300.0,2.0
3305.0,1.0
3310.0,1.0
3315.0,2.0
3440.0,2.0
3445.0,1.0
3450.0,1.0
3455.0,2.0
3460.0,2.0
3465.0,1.0
3470.0,1.0
3475.0,2.0
3480.0,2.0
3485.0,1.0
3490.0,1.0
3495.0,2.0
3500.0,2.0
3505.0,1.0
3510.0,1.0
3515.0,3.0
3520.0,3.0
3525.0,2.0
3540.0,2.0
3545.0,1.0
3550.0,1.0
3555.0,3.0
3560.0,3.0
3565.0,2.0
3570.0,2.0
3575.0,1.0
3580.0,1.0
3585.0,2.0
