,enter_time,leave_time
flow_1436_0,161.0,230.0
flow_1437_0,163.0,233.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,769.0
flow_1654_0,300.0,369.0
flow_1442_0,321.0,758.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,411.0,481.0
flow_2028_0,411.0,464.0
flow_1229_0,413.0,482.0
flow_212_0,448.0,518.0
flow_1448_0,451.0,521.0
flow_213_0,451.0,520.0
flow_222_0,453.0,1253.0
flow_1449_0,454.0,523.0
flow_2054_0,461.0,626.0
flow_2058_0,464.0,516.0
flow_1450_0,471.0,946.0
flow_1231_0,483.0,1076.0
flow_1233_0,486.0,555.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,573.0
flow_619_0,541.0,593.0
flow_1457_0,551.0,1025.0
flow_1458_0,559.0,636.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,676.0
flow_2094_0,601.0,666.0
flow_2097_0,603.0,670.0
flow_17_0,611.0,680.0
flow_19_0,613.0,683.0
flow_2098_0,631.0,950.0
flow_2764_0,639.0,696.0
flow_649_0,651.0,766.0
flow_1239_0,661.0,756.0
flow_1242_0,664.0,733.0
flow_2790_0,668.0,737.0
flow_33_0,681.0,750.0
flow_214_0,681.0,767.0
flow_637_0,685.0,806.0
flow_217_0,685.0,737.0
flow_1461_0,691.0,761.0
flow_1463_0,693.0,765.0
flow_2112_0,701.0,806.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_1250_0,715.0,811.0
flow_36_0,721.0,791.0
flow_38_0,724.0,794.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,826.0
flow_2051_0,746.0,836.0
flow_1252_0,751.0,821.0
flow_2093_0,761.0,836.0
flow_2102_0,764.0,976.0
flow_1254_0,771.0,846.0
flow_2110_0,784.0,854.0
flow_1472_0,791.0,866.0
flow_13_0,792.0,844.0
flow_1473_0,793.0,871.0
flow_1474_0,811.0,936.0
flow_1475_0,814.0,916.0
flow_2145_0,820.0,873.0
flow_1256_0,821.0,891.0
flow_2096_0,829.0,886.0
flow_285_0,831.0,891.0
flow_39_0,851.0,941.0
flow_43_0,855.0,925.0
flow_2796_0,861.0,926.0
flow_266_0,864.0,931.0
flow_2798_0,867.0,920.0
flow_1476_0,871.0,1392.0
flow_1478_0,873.0,961.0
flow_1262_0,884.0,954.0
flow_293_0,901.0,970.0
flow_2169_0,911.0,965.0
flow_1689_0,911.0,986.0
flow_2806_0,915.0,1007.0
flow_1480_0,921.0,990.0
flow_1263_0,923.0,1056.0
flow_2175_0,951.0,1016.0
flow_2184_0,953.0,1020.0
