,enter_time,leave_time
flow_1838_0,151.0,221.0
flow_2029_0,154.0,256.0
flow_2027_0,168.0,226.0
flow_2035_0,198.0,366.0
flow_2042_0,246.0,370.0
flow_2045_0,251.0,303.0
flow_2046_0,254.0,306.0
flow_2756_0,271.0,506.0
flow_607_0,273.0,511.0
flow_2759_0,301.0,596.0
flow_2024_0,306.0,376.0
flow_610_0,307.0,496.0
flow_1437_0,336.0,496.0
flow_2765_0,343.0,600.0
flow_1226_0,354.0,500.0
flow_2038_0,362.0,432.0
flow_2065_0,362.0,415.0
flow_2070_0,385.0,751.0
flow_2071_0,402.0,454.0
flow_1659_0,404.0,474.0
flow_2081_0,411.0,481.0
flow_2079_0,426.0,516.0
flow_2080_0,428.0,480.0
flow_2083_0,434.0,485.0
flow_2088_0,475.0,616.0
flow_1439_0,482.0,616.0
flow_1440_0,485.0,537.0
flow_1441_0,489.0,621.0
flow_2061_0,490.0,559.0
flow_2768_0,511.0,581.0
flow_2772_0,514.0,806.0
flow_2775_0,516.0,811.0
flow_2776_0,519.0,590.0
flow_1657_0,519.0,620.0
flow_2777_0,523.0,826.0
flow_2100_0,543.0,936.0
flow_2106_0,555.0,607.0
flow_1445_0,572.0,676.0
flow_1847_0,576.0,876.0
flow_2113_0,582.0,635.0
flow_642_0,591.0,643.0
flow_1234_0,605.0,657.0
flow_1436_0,606.0,681.0
flow_1857_0,631.0,806.0
flow_2126_0,632.0,736.0
flow_2127_0,635.0,705.0
flow_1450_0,645.0,736.0
flow_2780_0,651.0,880.0
flow_2129_0,652.0,741.0
flow_2785_0,654.0,724.0
flow_670_0,657.0,727.0
flow_662_0,661.0,756.0
flow_2132_0,675.0,760.0
flow_2063_0,711.0,763.0
flow_2135_0,712.0,776.0
flow_666_0,732.0,783.0
flow_674_0,734.0,797.0
flow_2139_0,737.0,801.0
flow_2143_0,743.0,795.0
flow_2144_0,746.0,816.0
flow_239_0,749.0,1519.0
flow_2151_0,758.0,820.0
flow_1846_0,761.0,816.0
flow_2158_0,766.0,836.0
flow_1680_0,768.0,839.0
flow_240_0,771.0,836.0
flow_2165_0,773.0,826.0
flow_266_0,789.0,876.0
flow_270_0,791.0,881.0
flow_2166_0,793.0,1236.0
flow_2168_0,796.0,1240.0
flow_1681_0,801.0,1126.0
flow_2121_0,809.0,906.0
flow_2177_0,822.0,875.0
flow_1683_0,824.0,906.0
flow_689_0,831.0,1127.0
flow_683_0,831.0,911.0
flow_2789_0,833.0,913.0
flow_2182_0,835.0,1131.0
flow_11_0,841.0,1131.0
flow_2130_0,846.0,916.0
flow_1865_0,861.0,931.0
flow_1867_0,865.0,934.0
flow_2136_0,866.0,936.0
flow_1258_0,868.0,920.0
flow_2186_0,931.0,1000.0
flow_2205_0,934.0,1006.0
flow_284_0,940.0,1156.0
flow_2792_0,941.0,1016.0
flow_2797_0,944.0,1027.0
flow_1692_0,947.0,1017.0
flow_222_0,952.0,1537.0
flow_1473_0,975.0,1028.0
flow_720_0,988.0,1039.0
flow_721_0,1004.0,1156.0
flow_1861_0,1007.0,1236.0
flow_1457_0,1009.0,1078.0
flow_1694_0,1014.0,1096.0
flow_294_0,1041.0,1160.0
flow_2801_0,1051.0,1120.0
flow_2802_0,1054.0,1124.0
flow_1698_0,1058.0,1136.0
flow_304_0,1081.0,1133.0
flow_1475_0,1084.0,1216.0
flow_739_0,1094.0,1160.0
flow_2803_0,1111.0,1181.0
flow_2805_0,1114.0,1186.0
flow_1478_0,1122.0,1221.0
flow_1480_0,1125.0,1266.0
flow_741_0,1127.0,1216.0
flow_2062_0,1141.0,1270.0
flow_2812_0,1141.0,1211.0
flow_2150_0,1144.0,1256.0
flow_766_0,1148.0,1261.0
flow_2815_0,1161.0,1276.0
flow_2817_0,1163.0,1281.0
flow_2819_0,1165.0,1236.0
flow_2820_0,1168.0,1246.0
flow_2821_0,1172.0,1241.0
flow_285_0,1221.0,1291.0
flow_2806_0,1240.0,1292.0
flow_2254_0,1261.0,1330.0
flow_1718_0,1261.0,1332.0
flow_2272_0,1264.0,1336.0
flow_1693_0,1265.0,1346.0
flow_777_0,1271.0,1350.0
flow_2176_0,1273.0,1366.0
flow_755_0,1276.0,1356.0
flow_2824_0,1276.0,1371.0
flow_2825_0,1278.0,1406.0
flow_339_0,1279.0,1348.0
flow_1274_0,1281.0,1360.0
flow_2829_0,1281.0,1410.0
flow_350_0,1284.0,1796.0
flow_1485_0,1285.0,1337.0
flow_794_0,1285.0,1426.0
flow_1720_0,1299.0,1370.0
flow_2830_0,1301.0,1430.0
flow_1721_0,1302.0,2295.0
flow_2831_0,1304.0,1466.0
flow_1723_0,1306.0,1377.0
flow_800_0,1315.0,1470.0
flow_2832_0,1331.0,1486.0
flow_1476_0,1336.0,1406.0
flow_1281_0,1345.0,1426.0
flow_333_0,1347.0,1398.0
flow_789_0,1361.0,1416.0
flow_1279_0,1361.0,1416.0
flow_793_0,1363.0,1419.0
flow_2190_0,1377.0,1430.0
flow_2193_0,1381.0,1436.0
flow_1286_0,1381.0,1436.0
flow_2200_0,1393.0,1456.0
flow_1292_0,1401.0,1457.0
flow_1293_0,1405.0,1456.0
flow_1231_0,1411.0,1463.0
flow_2835_0,1411.0,1481.0
flow_58_0,1414.0,1476.0
flow_326_0,1431.0,1516.0
flow_330_0,1434.0,1486.0
flow_1724_0,1438.0,2310.0
flow_1735_0,1500.0,1576.0
flow_2837_0,1511.0,1580.0
flow_1507_0,1513.0,1686.0
flow_2838_0,1514.0,1584.0
flow_2839_0,1531.0,1600.0
flow_324_0,1541.0,1676.0
flow_1896_0,1571.0,1623.0
flow_1739_0,1574.0,1666.0
flow_843_0,1576.0,1666.0
flow_1282_0,1581.0,2326.0
flow_1932_0,1587.0,1639.0
flow_2283_0,1601.0,1672.0
flow_1511_0,1602.0,1671.0
flow_1877_0,1604.0,1676.0
flow_1309_0,1611.0,1690.0
flow_2210_0,1617.0,1669.0
flow_2213_0,1624.0,1707.0
flow_2215_0,1630.0,1711.0
flow_1878_0,1641.0,1712.0
flow_1881_0,1644.0,1715.0
flow_1733_0,1646.0,1726.0
flow_1892_0,1646.0,1718.0
flow_1904_0,1648.0,1718.0
flow_1722_0,1650.0,1721.0
flow_1886_0,1651.0,1706.0
flow_2353_0,1653.0,1724.0
flow_1923_0,1656.0,1726.0
flow_806_0,1671.0,1740.0
flow_2391_0,1690.0,1826.0
flow_2844_0,1691.0,1761.0
flow_2847_0,1694.0,1786.0
flow_1938_0,1695.0,1756.0
flow_351_0,1721.0,1773.0
flow_365_0,1724.0,1775.0
flow_838_0,1761.0,1813.0
flow_1520_0,1765.0,1817.0
flow_1749_0,1774.0,1845.0
flow_2214_0,1776.0,1896.0
flow_2225_0,1789.0,1841.0
flow_2191_0,1811.0,1901.0
flow_2851_0,1814.0,1884.0
flow_886_0,1825.0,1916.0
flow_405_0,1841.0,1893.0
flow_2231_0,1852.0,1905.0
flow_2235_0,1856.0,1908.0
flow_1756_0,1871.0,1927.0
flow_903_0,1877.0,1946.0
flow_883_0,1891.0,2127.0
flow_2853_0,1921.0,2036.0
flow_2855_0,1923.0,2040.0
flow_424_0,1931.0,2126.0
flow_1737_0,1933.0,2129.0
flow_1927_0,1941.0,1993.0
flow_2226_0,1956.0,2026.0
flow_1758_0,1958.0,2036.0
flow_907_0,1965.0,2017.0
flow_1466_0,1971.0,2056.0
flow_46_0,1974.0,2046.0
flow_922_0,1974.0,2044.0
flow_915_0,1984.0,2130.0
flow_2857_0,1991.0,2060.0
flow_2861_0,1994.0,2064.0
flow_1761_0,2024.0,2136.0
flow_925_0,2025.0,2077.0
flow_931_0,2027.0,2080.0
flow_2390_0,2031.0,2816.0
flow_1765_0,2033.0,2190.0
flow_1755_0,2036.0,2187.0
flow_2866_0,2041.0,2111.0
flow_2867_0,2043.0,2114.0
flow_1746_0,2056.0,2136.0
flow_1330_0,2072.0,2123.0
flow_433_0,2085.0,2156.0
flow_1766_0,2087.0,2159.0
flow_2869_0,2101.0,2171.0
flow_949_0,2104.0,2266.0
flow_1334_0,2114.0,2306.0
flow_2875_0,2121.0,2270.0
flow_2877_0,2123.0,2286.0
flow_2218_0,2141.0,2290.0
flow_2878_0,2143.0,2620.0
flow_2882_0,2161.0,2231.0
flow_1535_0,2186.0,2256.0
flow_1771_0,2201.0,2386.0
flow_967_0,2205.0,2298.0
flow_959_0,2221.0,2306.0
flow_2883_0,2221.0,2316.0
flow_1945_0,2221.0,2291.0
flow_1961_0,2224.0,2316.0
flow_2884_0,2224.0,2301.0
flow_1547_0,2256.0,2390.0
flow_1966_0,2261.0,2331.0
flow_2222_0,2266.0,2376.0
flow_965_0,2271.0,2386.0
flow_1548_0,2273.0,2326.0
flow_1542_0,2291.0,2366.0
flow_1346_0,2327.0,2406.0
flow_909_0,2361.0,2517.0
flow_1348_0,2365.0,2417.0
flow_2885_0,2371.0,2446.0
flow_2886_0,2374.0,2456.0
flow_2239_0,2389.0,2616.0
flow_2240_0,2391.0,2516.0
flow_56_0,2401.0,2476.0
flow_2244_0,2402.0,2521.0
flow_1496_0,2403.0,2479.0
flow_2251_0,2414.0,2686.0
flow_455_0,2421.0,2520.0
flow_2256_0,2421.0,2474.0
flow_2889_0,2421.0,2496.0
flow_2891_0,2424.0,2494.0
flow_1556_0,2424.0,2616.0
flow_2257_0,2425.0,2690.0
flow_2258_0,2428.0,2480.0
flow_2260_0,2430.0,2488.0
flow_2262_0,2435.0,2716.0
flow_2266_0,2441.0,2720.0
flow_2897_0,2443.0,2513.0
flow_1785_0,2447.0,2517.0
flow_991_0,2451.0,2503.0
flow_476_0,2461.0,2687.0
flow_114_0,2464.0,2516.0
flow_1560_0,2471.0,2546.0
flow_1353_0,2476.0,2736.0
flow_1021_0,2510.0,2740.0
flow_2899_0,2571.0,2641.0
flow_2900_0,2574.0,2656.0
flow_2872_0,2600.0,2690.0
flow_2901_0,2631.0,2701.0
flow_2903_0,2634.0,2706.0
flow_1972_0,2641.0,2711.0
flow_1040_0,2645.0,2714.0
flow_2539_0,2645.0,2714.0
flow_1032_0,2652.0,2703.0
flow_302_0,2663.0,2821.0
flow_2274_0,2672.0,3456.0
flow_1371_0,2674.0,2737.0
flow_2261_0,2676.0,2746.0
flow_2277_0,2678.0,2780.0
flow_2905_0,2681.0,2866.0
flow_2907_0,2684.0,2754.0
flow_1579_0,2692.0,2776.0
flow_501_0,2700.0,2781.0
flow_2284_0,2702.0,2806.0
flow_502_0,2717.0,2788.0
flow_2291_0,2717.0,2769.0
flow_2294_0,2726.0,2811.0
flow_2298_0,2733.0,2785.0
flow_2301_0,2743.0,2795.0
flow_2302_0,2746.0,2876.0
flow_2911_0,2751.0,2870.0
flow_2912_0,2754.0,2824.0
flow_2307_0,2755.0,2896.0
flow_2224_0,2761.0,2876.0
flow_1349_0,2761.0,2831.0
flow_496_0,2764.0,2816.0
flow_1584_0,2772.0,2825.0
flow_2581_0,2781.0,2866.0
flow_1381_0,2794.0,2880.0
flow_97_0,2802.0,2853.0
flow_1592_0,2822.0,2896.0
flow_1056_0,2841.0,2901.0
flow_1043_0,2881.0,2951.0
flow_1075_0,2884.0,2954.0
flow_1598_0,2892.0,2945.0
flow_2914_0,2901.0,2971.0
flow_1578_0,2901.0,2996.0
flow_2923_0,2904.0,2974.0
flow_1798_0,2909.0,2986.0
flow_2308_0,2919.0,2988.0
flow_1580_0,2946.0,3136.0
flow_2925_0,2961.0,3136.0
flow_1385_0,2984.0,3087.0
flow_1394_0,2985.0,3067.0
flow_1393_0,2987.0,3091.0
flow_2927_0,3001.0,3072.0
flow_2631_0,3020.0,3140.0
flow_2929_0,3021.0,3141.0
flow_2295_0,3041.0,3143.0
flow_2932_0,3043.0,3146.0
flow_1396_0,3105.0,3157.0
flow_1810_0,3111.0,3163.0
flow_2004_0,3121.0,3190.0
flow_536_0,3141.0,3194.0
flow_1601_0,3156.0,3246.0
flow_2939_0,3173.0,3246.0
flow_1127_0,3181.0,3286.0
flow_1612_0,3186.0,3286.0
flow_1969_0,3186.0,3266.0
flow_1613_0,3189.0,3256.0
flow_2940_0,3191.0,3266.0
flow_2942_0,3193.0,3276.0
flow_2317_0,3219.0,3291.0
flow_1141_0,3238.0,3290.0
flow_1407_0,3244.0,3387.0
flow_2944_0,3251.0,3326.0
flow_2945_0,3254.0,3336.0
flow_2000_0,3288.0,3357.0
flow_553_0,3304.0,3375.0
flow_1414_0,3314.0,3397.0
flow_2012_0,3321.0,3401.0
flow_2675_0,3323.0,3416.0
flow_551_0,3331.0,3390.0
flow_2009_0,3343.0,3406.0
flow_1412_0,3354.0,3407.0
flow_2323_0,3365.0,3436.0
flow_2325_0,3370.0,3441.0
flow_1413_0,3371.0,3437.0
flow_1416_0,3377.0,3441.0
flow_2338_0,3377.0,3526.0
flow_2339_0,3380.0,3456.0
flow_1826_0,3381.0,3433.0
flow_2947_0,3383.0,3453.0
flow_2340_0,3383.0,3531.0
flow_2949_0,3386.0,3466.0
flow_1618_0,3392.0,3445.0
flow_2347_0,3393.0,3445.0
flow_1620_0,3396.0,3526.0
flow_2359_0,3413.0,3546.0
flow_2360_0,3415.0,3550.0
flow_1988_0,3416.0,3586.0
flow_1825_0,3418.0,3488.0
flow_1623_0,3433.0,3590.0
flow_2952_0,3471.0,3541.0
flow_2954_0,3474.0,nan
flow_2364_0,3481.0,nan
flow_1628_0,3492.0,3546.0
flow_2957_0,3511.0,nan
flow_2385_0,3513.0,3565.0
flow_1168_0,3513.0,nan
flow_2386_0,3516.0,nan
flow_2393_0,3520.0,nan
flow_2397_0,3531.0,nan
flow_2398_0,3533.0,nan
flow_2348_0,3536.0,nan
flow_2399_0,3537.0,3588.0
flow_1635_0,3562.0,nan
flow_2415_0,3563.0,nan
flow_2958_0,3571.0,nan
flow_2961_0,3574.0,nan
flow_1638_0,3582.0,nan
flow_186_0,3586.0,nan
flow_1637_0,3591.0,nan
flow_2423_0,3593.0,nan
flow_2361_0,3598.0,nan
