,enter_time,leave_time
flow_1652_0,251.0,386.0
flow_207_0,254.0,324.0
flow_208_0,271.0,341.0
flow_209_0,274.0,391.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,756.0
flow_217_0,316.0,761.0
flow_219_0,319.0,393.0
flow_1658_0,322.0,396.0
flow_2763_0,334.0,446.0
flow_225_0,371.0,446.0
flow_227_0,373.0,451.0
flow_2764_0,374.0,445.0
flow_229_0,391.0,460.0
flow_230_0,393.0,463.0
flow_232_0,411.0,480.0
flow_233_0,413.0,483.0
flow_235_0,451.0,526.0
flow_1663_0,453.0,531.0
flow_631_0,455.0,756.0
flow_1665_0,456.0,556.0
flow_238_0,459.0,528.0
flow_2054_0,465.0,517.0
flow_243_0,491.0,561.0
flow_244_0,541.0,611.0
flow_247_0,544.0,613.0
flow_249_0,547.0,616.0
flow_1671_0,549.0,619.0
flow_2051_0,574.0,645.0
flow_253_0,576.0,676.0
flow_1839_0,583.0,653.0
flow_2074_0,586.0,681.0
flow_254_0,603.0,696.0
flow_257_0,609.0,679.0
flow_258_0,611.0,682.0
flow_259_0,614.0,700.0
flow_261_0,619.0,702.0
flow_263_0,622.0,692.0
flow_649_0,641.0,736.0
flow_1_0,641.0,710.0
flow_4_0,643.0,713.0
flow_265_0,643.0,712.0
flow_2094_0,644.0,696.0
flow_268_0,661.0,730.0
flow_269_0,663.0,766.0
flow_2097_0,671.0,740.0
flow_2098_0,674.0,726.0
flow_271_0,681.0,751.0
flow_272_0,684.0,770.0
flow_1462_0,685.0,766.0
flow_273_0,686.0,772.0
flow_1679_0,689.0,775.0
flow_275_0,693.0,778.0
flow_2062_0,694.0,771.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,741.0,946.0
flow_1231_0,759.0,1436.0
flow_285_0,771.0,846.0
flow_286_0,774.0,844.0
flow_288_0,776.0,850.0
flow_289_0,779.0,950.0
flow_1685_0,784.0,986.0
flow_2093_0,801.0,856.0
flow_1471_0,810.0,861.0
flow_1442_0,834.0,904.0
flow_2096_0,837.0,908.0
flow_2111_0,878.0,951.0
flow_1474_0,881.0,933.0
flow_222_0,896.0,966.0
flow_690_0,901.0,966.0
flow_292_0,901.0,971.0
flow_299_0,904.0,990.0
flow_2796_0,904.0,1256.0
flow_1252_0,935.0,1046.0
flow_715_0,935.0,1005.0
flow_266_0,951.0,1050.0
flow_1450_0,953.0,1066.0
flow_2806_0,981.0,1033.0
flow_1256_0,1013.0,1070.0
flow_301_0,1021.0,1091.0
flow_302_0,1024.0,1116.0
flow_303_0,1041.0,1111.0
flow_307_0,1044.0,1121.0
flow_239_0,1054.0,1124.0
flow_2175_0,1060.0,1111.0
flow_312_0,1061.0,1131.0
flow_2768_0,1063.0,1134.0
flow_718_0,1075.0,1166.0
flow_729_0,1077.0,1169.0
flow_745_0,1080.0,1186.0
flow_2184_0,1082.0,1190.0
flow_2161_0,1086.0,1236.0
flow_2173_0,1091.0,1160.0
flow_313_0,1094.0,1164.0
flow_1492_0,1096.0,1166.0
flow_2129_0,1111.0,1206.0
flow_2192_0,1114.0,1261.0
flow_2144_0,1114.0,1196.0
flow_315_0,1141.0,1226.0
flow_316_0,1143.0,1231.0
flow_317_0,1146.0,1326.0
flow_319_0,1148.0,1330.0
flow_1707_0,1151.0,1356.0
flow_320_0,1153.0,1361.0
flow_768_0,1153.0,1240.0
flow_1262_0,1195.0,1276.0
flow_1268_0,1216.0,1280.0
flow_1493_0,1221.0,1306.0
flow_39_0,1224.0,1286.0
flow_1695_0,1225.0,1310.0
flow_9_0,1231.0,1316.0
flow_11_0,1234.0,1326.0
flow_2186_0,1244.0,1330.0
flow_2212_0,1251.0,1366.0
flow_795_0,1264.0,1356.0
flow_13_0,1271.0,1341.0
flow_58_0,1274.0,1361.0
flow_2213_0,1291.0,1416.0
flow_61_0,1301.0,1994.0
flow_1277_0,1302.0,1440.0
flow_67_0,1304.0,1374.0
flow_1485_0,1311.0,1365.0
flow_2236_0,1313.0,1368.0
flow_324_0,1321.0,1446.0
flow_48_0,1321.0,1374.0
flow_53_0,1324.0,1456.0
flow_1711_0,1324.0,1421.0
flow_1715_0,1326.0,1397.0
flow_2247_0,1327.0,1460.0
flow_1719_0,1329.0,1423.0
flow_2777_0,1333.0,1402.0
flow_1714_0,1341.0,1412.0
flow_1698_0,1361.0,1516.0
flow_1727_0,1361.0,1430.0
flow_2215_0,1363.0,1476.0
flow_1730_0,1363.0,1466.0
flow_2216_0,1376.0,1480.0
flow_741_0,1411.0,1537.0
flow_1886_0,1421.0,1473.0
flow_335_0,1421.0,1491.0
flow_338_0,1423.0,1494.0
flow_344_0,1441.0,1541.0
flow_1736_0,1443.0,1543.0
flow_345_0,1453.0,1546.0
flow_2224_0,1474.0,1544.0
flow_1296_0,1476.0,1527.0
flow_347_0,1481.0,1550.0
flow_353_0,1483.0,1553.0
flow_350_0,1501.0,1553.0
flow_354_0,1501.0,1570.0
flow_358_0,1503.0,1573.0
flow_2242_0,1504.0,1586.0
flow_336_0,1507.0,1590.0
flow_1301_0,1516.0,1646.0
flow_1299_0,1521.0,1597.0
flow_828_0,1525.0,1650.0
flow_838_0,1532.0,1982.0
flow_362_0,1541.0,1610.0
flow_367_0,1543.0,1613.0
flow_371_0,1546.0,1616.0
flow_376_0,1552.0,1686.0
flow_375_0,1553.0,1623.0
flow_377_0,1556.0,1636.0
flow_1720_0,1571.0,1690.0
flow_846_0,1574.0,1626.0
flow_1518_0,1581.0,1716.0
flow_1281_0,1583.0,1720.0
flow_2253_0,1584.0,1667.0
flow_380_0,1586.0,1666.0
flow_383_0,1592.0,1696.0
flow_386_0,1597.0,1669.0
flow_388_0,1599.0,1706.0
flow_391_0,1602.0,1672.0
flow_392_0,1605.0,1700.0
flow_854_0,1609.0,1679.0
flow_397_0,1610.0,1710.0
flow_1724_0,1611.0,1663.0
flow_398_0,1613.0,1756.0
flow_329_0,1615.0,1696.0
flow_399_0,1616.0,1686.0
flow_400_0,1619.0,1689.0
flow_402_0,1621.0,1761.0
flow_1737_0,1628.0,1680.0
flow_2840_0,1631.0,2136.0
flow_404_0,1641.0,1876.0
flow_1748_0,1643.0,1880.0
flow_853_0,1661.0,1713.0
flow_2292_0,1664.0,1736.0
flow_1741_0,1665.0,1718.0
flow_341_0,1666.0,1756.0
flow_407_0,1671.0,1741.0
flow_412_0,1673.0,1744.0
flow_413_0,1675.0,1956.0
flow_415_0,1678.0,1748.0
flow_416_0,1681.0,1960.0
flow_417_0,1684.0,2056.0
flow_2846_0,1691.0,1766.0
flow_2293_0,1693.0,1770.0
flow_1527_0,1751.0,1816.0
flow_1310_0,1756.0,1820.0
flow_419_0,1761.0,1831.0
flow_1751_0,1764.0,2060.0
flow_1721_0,1771.0,1841.0
flow_2309_0,1774.0,2141.0
flow_793_0,1774.0,2166.0
flow_1750_0,1791.0,2170.0
flow_2319_0,1830.0,1886.0
flow_423_0,1861.0,1936.0
flow_425_0,1864.0,2186.0
flow_2858_0,1891.0,1943.0
flow_1759_0,1901.0,1971.0
flow_909_0,1904.0,2056.0
flow_1763_0,1930.0,2191.0
flow_426_0,1933.0,2206.0
flow_905_0,1935.0,1987.0
