,enter_time,leave_time
flow_2027_0,160.0,686.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,691.0
flow_2024_0,286.0,356.0
flow_610_0,311.0,377.0
flow_2038_0,330.0,406.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,649.0
flow_2071_0,344.0,396.0
flow_607_0,381.0,450.0
flow_2756_0,383.0,496.0
flow_2079_0,393.0,986.0
flow_2080_0,396.0,447.0
flow_2083_0,401.0,453.0
flow_2088_0,412.0,476.0
flow_1226_0,441.0,506.0
flow_2061_0,449.0,518.0
flow_2759_0,451.0,526.0
flow_2765_0,453.0,531.0
flow_1659_0,454.0,525.0
flow_2100_0,463.0,789.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,626.0
flow_1437_0,496.0,626.0
flow_1847_0,508.0,636.0
flow_2768_0,521.0,591.0
flow_2772_0,524.0,641.0
flow_1439_0,526.0,631.0
flow_2775_0,526.0,696.0
flow_2776_0,529.0,599.0
flow_2113_0,532.0,585.0
flow_2777_0,532.0,700.0
flow_2780_0,535.0,786.0
flow_2029_0,541.0,636.0
flow_1838_0,544.0,614.0
flow_239_0,545.0,1332.0
flow_2081_0,582.0,653.0
flow_2126_0,583.0,657.0
flow_2127_0,585.0,655.0
flow_1234_0,592.0,644.0
flow_240_0,594.0,657.0
flow_642_0,601.0,653.0
flow_2129_0,606.0,661.0
flow_1440_0,612.0,664.0
flow_2132_0,613.0,677.0
flow_1441_0,616.0,676.0
flow_1445_0,618.0,681.0
flow_1450_0,626.0,706.0
flow_2135_0,632.0,706.0
flow_662_0,651.0,711.0
flow_2785_0,661.0,731.0
flow_670_0,663.0,734.0
flow_2139_0,663.0,726.0
flow_2143_0,668.0,720.0
flow_666_0,671.0,723.0
flow_2144_0,675.0,731.0
flow_2121_0,698.0,791.0
flow_674_0,711.0,762.0
flow_2063_0,725.0,777.0
flow_2151_0,733.0,796.0
flow_2130_0,734.0,806.0
flow_266_0,735.0,806.0
flow_270_0,737.0,809.0
flow_2158_0,756.0,816.0
flow_1436_0,766.0,820.0
flow_1857_0,771.0,857.0
flow_689_0,781.0,927.0
flow_2136_0,786.0,857.0
flow_2165_0,792.0,845.0
flow_2166_0,796.0,991.0
flow_1680_0,804.0,874.0
flow_1683_0,808.0,886.0
flow_683_0,811.0,886.0
flow_2186_0,812.0,890.0
flow_2789_0,813.0,891.0
flow_2168_0,813.0,1146.0
flow_1681_0,821.0,926.0
flow_1846_0,823.0,931.0
flow_2177_0,855.0,908.0
flow_284_0,881.0,946.0
flow_2182_0,892.0,946.0
flow_2792_0,901.0,1006.0
flow_2797_0,904.0,974.0
flow_2062_0,911.0,1016.0
flow_2190_0,911.0,964.0
flow_294_0,913.0,1020.0
flow_2193_0,920.0,1016.0
flow_1865_0,921.0,996.0
flow_1867_0,925.0,995.0
flow_2205_0,926.0,1000.0
flow_1473_0,934.0,987.0
flow_2200_0,935.0,1020.0
flow_1877_0,960.0,1030.0
flow_720_0,961.0,1013.0
flow_1475_0,963.0,1036.0
flow_721_0,963.0,1036.0
flow_1878_0,964.0,1034.0
flow_2210_0,965.0,1018.0
flow_1258_0,965.0,1017.0
flow_1692_0,974.0,1066.0
flow_1457_0,989.0,1071.0
flow_1881_0,991.0,1061.0
flow_2801_0,991.0,1066.0
flow_2802_0,994.0,1064.0
flow_2803_0,1011.0,1082.0
flow_1478_0,1012.0,1076.0
flow_2805_0,1014.0,1086.0
flow_2213_0,1015.0,1076.0
flow_2215_0,1022.0,1081.0
flow_739_0,1031.0,1156.0
flow_304_0,1041.0,1093.0
flow_1861_0,1051.0,1146.0
flow_285_0,1051.0,1121.0
flow_2225_0,1062.0,1113.0
flow_741_0,1064.0,1160.0
flow_1694_0,1064.0,1166.0
flow_2812_0,1071.0,1141.0
flow_2150_0,1074.0,1166.0
flow_1231_0,1080.0,1133.0
flow_1274_0,1091.0,1157.0
flow_1698_0,1114.0,1196.0
flow_766_0,1115.0,1196.0
flow_2231_0,1115.0,1168.0
flow_2235_0,1119.0,1646.0
flow_1480_0,1122.0,1176.0
flow_1485_0,1125.0,1177.0
flow_2239_0,1127.0,1650.0
flow_2240_0,1130.0,1181.0
flow_1476_0,1139.0,1257.0
flow_2815_0,1141.0,1256.0
flow_2817_0,1143.0,1261.0
flow_2214_0,1149.0,1286.0
