,enter_time,leave_time
flow_1436_0,261.0,416.0
flow_1437_0,263.0,421.0
flow_2028_0,321.0,373.0
flow_212_0,321.0,416.0
flow_1654_0,323.0,420.0
flow_619_0,341.0,393.0
flow_1438_0,361.0,446.0
flow_1439_0,363.0,451.0
flow_1440_0,381.0,536.0
flow_1441_0,383.0,911.0
flow_2054_0,411.0,462.0
flow_1442_0,421.0,958.0
flow_1444_0,423.0,494.0
flow_1445_0,425.0,542.0
flow_1447_0,428.0,499.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,545.0
flow_637_0,445.0,548.0
flow_2764_0,446.0,497.0
flow_1450_0,450.0,950.0
flow_1224_0,451.0,536.0
flow_2058_0,461.0,513.0
flow_1229_0,503.0,626.0
flow_1231_0,521.0,1276.0
flow_1233_0,523.0,656.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,626.0
flow_213_0,541.0,660.0
flow_222_0,543.0,1463.0
flow_649_0,571.0,636.0
flow_1239_0,573.0,646.0
flow_2094_0,573.0,641.0
flow_2097_0,576.0,666.0
flow_2098_0,578.0,921.0
flow_1457_0,591.0,1197.0
flow_1458_0,593.0,766.0
flow_2051_0,646.0,697.0
flow_2790_0,665.0,770.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,772.0
flow_1461_0,686.0,756.0
flow_1463_0,689.0,759.0
flow_1464_0,691.0,762.0
flow_1468_0,693.0,764.0
flow_2093_0,721.0,796.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,807.0
flow_2102_0,752.0,1096.0
flow_1472_0,752.0,836.0
flow_214_0,761.0,816.0
flow_217_0,765.0,817.0
flow_2110_0,777.0,848.0
flow_1473_0,791.0,860.0
flow_1242_0,791.0,860.0
flow_2112_0,793.0,886.0
flow_1474_0,794.0,876.0
flow_1475_0,797.0,886.0
flow_1476_0,812.0,1384.0
flow_690_0,821.0,896.0
flow_2145_0,824.0,876.0
flow_2796_0,831.0,901.0
flow_1478_0,851.0,936.0
flow_285_0,851.0,917.0
flow_288_0,853.0,921.0
flow_1250_0,861.0,936.0
flow_1252_0,864.0,934.0
flow_266_0,882.0,946.0
flow_2798_0,885.0,937.0
flow_1480_0,891.0,1046.0
flow_293_0,891.0,1046.0
flow_1254_0,903.0,1051.0
flow_2806_0,908.0,978.0
flow_2096_0,909.0,966.0
flow_1689_0,915.0,1116.0
flow_1256_0,941.0,1011.0
flow_1485_0,947.0,1306.0
flow_1486_0,962.0,1116.0
flow_2810_0,978.0,1047.0
flow_2169_0,1001.0,1054.0
flow_2175_0,1004.0,1057.0
flow_1691_0,1011.0,1120.0
flow_2161_0,1014.0,1084.0
flow_718_0,1021.0,1072.0
flow_729_0,1023.0,1075.0
flow_745_0,1026.0,1077.0
flow_2184_0,1028.0,1080.0
flow_2167_0,1031.0,1226.0
flow_1487_0,1051.0,1120.0
flow_1488_0,1054.0,1124.0
flow_2192_0,1060.0,1111.0
flow_17_0,1071.0,1226.0
flow_2797_0,1071.0,1141.0
flow_19_0,1073.0,1230.0
flow_1490_0,1081.0,1151.0
flow_1493_0,1084.0,1216.0
flow_33_0,1091.0,1326.0
