,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,654.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_2027_0,251.0,320.0
flow_2029_0,261.0,330.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2046_0,321.0,806.0
flow_2772_0,324.0,436.0
flow_2773_0,337.0,407.0
flow_2054_0,356.0,407.0
flow_2057_0,361.0,426.0
flow_2775_0,363.0,440.0
flow_2058_0,364.0,415.0
flow_1442_0,370.0,422.0
flow_607_0,375.0,466.0
flow_2776_0,391.0,471.0
flow_2777_0,393.0,486.0
flow_2061_0,412.0,465.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,811.0
flow_2780_0,428.0,536.0
flow_2079_0,431.0,536.0
flow_1444_0,453.0,504.0
flow_619_0,461.0,512.0
flow_649_0,463.0,515.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,515.0,567.0
flow_2097_0,522.0,573.0
flow_2098_0,524.0,576.0
flow_1452_0,546.0,598.0
flow_2785_0,581.0,666.0
flow_2787_0,584.0,654.0
flow_2789_0,586.0,671.0
flow_1441_0,606.0,658.0
flow_2093_0,656.0,806.0
flow_2792_0,671.0,796.0
flow_2102_0,675.0,811.0
flow_2796_0,693.0,1106.0
flow_2121_0,712.0,764.0
flow_2130_0,721.0,773.0
flow_2136_0,726.0,778.0
flow_2051_0,734.0,785.0
flow_690_0,761.0,816.0
flow_1459_0,762.0,815.0
flow_1450_0,769.0,820.0
flow_1466_0,771.0,840.0
flow_2145_0,773.0,824.0
flow_2797_0,781.0,1177.0
flow_2798_0,784.0,1111.0
flow_1461_0,792.0,856.0
flow_1463_0,795.0,860.0
flow_2100_0,801.0,926.0
flow_2764_0,807.0,862.0
flow_1464_0,822.0,874.0
flow_1468_0,825.0,877.0
flow_36_0,846.0,897.0
flow_2799_0,851.0,921.0
flow_1470_0,852.0,904.0
flow_2801_0,854.0,926.0
flow_670_0,865.0,934.0
flow_683_0,867.0,937.0
flow_38_0,873.0,924.0
flow_2169_0,876.0,1046.0
flow_1239_0,881.0,1046.0
flow_214_0,891.0,1050.0
flow_2096_0,893.0,1052.0
flow_2175_0,895.0,1051.0
flow_239_0,901.0,970.0
flow_1857_0,903.0,973.0
flow_2184_0,915.0,1053.0
flow_2110_0,916.0,1055.0
flow_2063_0,919.0,988.0
