,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,826.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,831.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_9_0,371.0,826.0
flow_11_0,374.0,443.0
flow_230_0,379.0,448.0
flow_1663_0,429.0,498.0
flow_232_0,443.0,512.0
flow_233_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_235_0,501.0,570.0
flow_238_0,504.0,574.0
flow_2054_0,531.0,583.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,555.0,625.0
flow_249_0,558.0,627.0
flow_1671_0,560.0,630.0
flow_631_0,565.0,830.0
flow_649_0,581.0,676.0
flow_253_0,596.0,665.0
flow_254_0,599.0,668.0
flow_1442_0,603.0,673.0
flow_257_0,605.0,674.0
flow_258_0,607.0,677.0
flow_2051_0,608.0,679.0
flow_259_0,610.0,686.0
flow_261_0,615.0,691.0
flow_263_0,618.0,688.0
flow_265_0,623.0,694.0
flow_2094_0,624.0,675.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_2097_0,641.0,756.0
flow_2098_0,644.0,696.0
flow_2062_0,649.0,718.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_2763_0,679.0,748.0
flow_2764_0,682.0,751.0
flow_1679_0,685.0,886.0
flow_275_0,693.0,890.0
flow_277_0,698.0,926.0
flow_1462_0,705.0,886.0
flow_280_0,723.0,930.0
flow_281_0,726.0,976.0
flow_2096_0,767.0,837.0
flow_222_0,798.0,868.0
flow_1231_0,819.0,1390.0
flow_285_0,821.0,1116.0
flow_286_0,824.0,894.0
flow_2129_0,831.0,1120.0
flow_288_0,841.0,1196.0
flow_289_0,844.0,980.0
flow_13_0,861.0,931.0
flow_2093_0,865.0,916.0
