,enter_time,leave_time
flow_1_0,73.0,156.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_1652_0,261.0,330.0
flow_209_0,263.0,346.0
flow_1655_0,265.0,335.0
flow_214_0,273.0,356.0
flow_2763_0,315.0,386.0
flow_217_0,321.0,456.0
flow_219_0,324.0,407.0
flow_1658_0,326.0,410.0
flow_225_0,351.0,426.0
flow_2764_0,354.0,425.0
flow_227_0,373.0,442.0
flow_229_0,376.0,445.0
flow_230_0,393.0,466.0
flow_232_0,413.0,486.0
flow_233_0,416.0,491.0
flow_1663_0,429.0,506.0
flow_1665_0,447.0,576.0
flow_235_0,491.0,581.0
flow_1839_0,493.0,563.0
flow_631_0,495.0,565.0
flow_4_0,531.0,600.0
flow_9_0,534.0,626.0
flow_2074_0,541.0,616.0
flow_1671_0,549.0,620.0
flow_1442_0,615.0,685.0
flow_1231_0,689.0,1196.0
flow_1679_0,691.0,806.0
flow_649_0,721.0,826.0
flow_11_0,731.0,810.0
flow_13_0,734.0,804.0
flow_2054_0,741.0,793.0
flow_238_0,771.0,841.0
flow_243_0,791.0,861.0
flow_244_0,793.0,864.0
flow_1252_0,826.0,916.0
flow_1471_0,831.0,920.0
flow_222_0,836.0,906.0
flow_1685_0,841.0,910.0
flow_247_0,843.0,926.0
flow_249_0,861.0,931.0
flow_2796_0,871.0,1066.0
flow_1256_0,895.0,956.0
flow_1462_0,918.0,987.0
flow_2051_0,924.0,995.0
flow_2062_0,928.0,1006.0
flow_715_0,945.0,1236.0
flow_266_0,950.0,1002.0
flow_253_0,961.0,1030.0
flow_254_0,963.0,1046.0
flow_1262_0,963.0,1016.0
flow_690_0,981.0,1036.0
flow_2777_0,981.0,1051.0
flow_2094_0,984.0,1036.0
flow_2173_0,984.0,1086.0
flow_239_0,987.0,1086.0
flow_1450_0,1001.0,1056.0
flow_2097_0,1021.0,1076.0
flow_257_0,1031.0,1101.0
flow_2161_0,1032.0,1096.0
flow_258_0,1033.0,1104.0
flow_2098_0,1041.0,1093.0
flow_259_0,1051.0,1126.0
flow_261_0,1053.0,1131.0
flow_263_0,1055.0,1125.0
flow_265_0,1058.0,1146.0
flow_268_0,1061.0,1150.0
