,enter_time,leave_time
flow_605_0,101.0,170.0
flow_606_0,103.0,186.0
flow_608_0,131.0,201.0
flow_609_0,134.0,226.0
flow_610_0,151.0,231.0
flow_612_0,153.0,246.0
flow_614_0,171.0,251.0
flow_2024_0,171.0,241.0
flow_616_0,173.0,266.0
flow_2025_0,174.0,246.0
flow_617_0,191.0,261.0
flow_619_0,194.0,276.0
flow_2757_0,205.0,257.0
flow_620_0,211.0,296.0
flow_621_0,213.0,301.0
flow_2758_0,223.0,326.0
flow_622_0,231.0,316.0
flow_623_0,233.0,320.0
flow_2760_0,246.0,330.0
flow_2028_0,251.0,321.0
flow_624_0,251.0,336.0
flow_625_0,254.0,324.0
flow_626_0,271.0,341.0
flow_627_0,274.0,344.0
flow_628_0,276.0,366.0
flow_629_0,279.0,350.0
flow_633_0,282.0,352.0
flow_634_0,284.0,370.0
flow_635_0,287.0,406.0
flow_636_0,294.0,410.0
flow_638_0,321.0,456.0
flow_2761_0,322.0,375.0
flow_642_0,351.0,461.0
flow_2766_0,352.0,466.0
flow_646_0,371.0,476.0
flow_647_0,373.0,444.0
flow_1847_0,373.0,443.0
flow_648_0,391.0,481.0
flow_649_0,394.0,526.0
flow_2773_0,423.0,516.0
flow_650_0,431.0,500.0
flow_652_0,434.0,504.0
flow_654_0,451.0,536.0
flow_655_0,453.0,540.0
flow_2034_0,461.0,536.0
flow_1225_0,463.0,540.0
flow_2038_0,466.0,536.0
flow_2770_0,481.0,551.0
flow_2039_0,483.0,586.0
flow_2771_0,484.0,554.0
flow_2040_0,485.0,590.0
flow_659_0,501.0,571.0
flow_2779_0,502.0,555.0
flow_660_0,504.0,586.0
flow_2043_0,511.0,606.0
flow_1444_0,521.0,573.0
flow_662_0,521.0,591.0
flow_663_0,523.0,607.0
flow_1440_0,530.0,636.0
flow_2049_0,531.0,601.0
flow_2050_0,534.0,610.0
flow_2051_0,536.0,1336.0
flow_2053_0,539.0,616.0
flow_2054_0,543.0,612.0
flow_665_0,551.0,626.0
flow_666_0,553.0,631.0
flow_2056_0,571.0,646.0
flow_667_0,571.0,641.0
flow_2057_0,574.0,644.0
flow_669_0,574.0,646.0
flow_1441_0,577.0,648.0
flow_16_0,581.0,651.0
flow_671_0,591.0,666.0
flow_2058_0,591.0,661.0
flow_2061_0,593.0,664.0
flow_672_0,593.0,670.0
flow_674_0,596.0,686.0
flow_676_0,598.0,669.0
flow_677_0,601.0,671.0
flow_679_0,603.0,690.0
flow_680_0,605.0,706.0
flow_681_0,608.0,678.0
flow_682_0,611.0,710.0
flow_2062_0,611.0,686.0
flow_2069_0,613.0,691.0
flow_684_0,614.0,726.0
flow_687_0,616.0,730.0
flow_688_0,618.0,746.0
flow_689_0,623.0,750.0
flow_690_0,629.0,796.0
flow_2076_0,631.0,706.0
flow_2759_0,634.0,704.0
flow_2082_0,637.0,711.0
flow_2084_0,639.0,726.0
flow_2086_0,643.0,796.0
flow_2087_0,645.0,730.0
flow_691_0,651.0,786.0
flow_692_0,653.0,790.0
flow_693_0,656.0,816.0
flow_694_0,658.0,820.0
flow_695_0,661.0,730.0
flow_696_0,665.0,735.0
flow_697_0,671.0,836.0
flow_2787_0,673.0,736.0
flow_698_0,691.0,761.0
flow_2089_0,691.0,786.0
flow_699_0,694.0,840.0
flow_2788_0,711.0,781.0
flow_2093_0,713.0,791.0
flow_1447_0,714.0,856.0
flow_214_0,721.0,772.0
flow_2764_0,723.0,775.0
flow_2094_0,731.0,802.0
flow_700_0,751.0,860.0
flow_701_0,754.0,824.0
flow_1450_0,754.0,825.0
flow_2785_0,766.0,836.0
flow_703_0,781.0,886.0
flow_1461_0,781.0,846.0
flow_705_0,783.0,890.0
flow_1463_0,783.0,850.0
flow_1846_0,795.0,876.0
flow_2096_0,811.0,1426.0
flow_706_0,811.0,892.0
flow_707_0,814.0,884.0
flow_2097_0,814.0,884.0
flow_2799_0,823.0,906.0
flow_1464_0,831.0,883.0
flow_1239_0,834.0,910.0
flow_708_0,841.0,916.0
flow_2098_0,841.0,911.0
flow_709_0,843.0,920.0
flow_2101_0,844.0,916.0
flow_1468_0,851.0,903.0
flow_2102_0,861.0,936.0
flow_2103_0,863.0,940.0
flow_710_0,871.0,940.0
flow_713_0,874.0,944.0
flow_2104_0,881.0,966.0
flow_2110_0,883.0,1330.0
flow_716_0,901.0,970.0
flow_2111_0,901.0,986.0
flow_1449_0,903.0,990.0
flow_717_0,903.0,986.0
flow_2116_0,921.0,1016.0
flow_718_0,921.0,1016.0
flow_2117_0,923.0,1020.0
flow_719_0,924.0,1006.0
flow_240_0,926.0,1036.0
flow_36_0,930.0,982.0
flow_720_0,941.0,1011.0
flow_2119_0,941.0,1010.0
flow_721_0,943.0,1027.0
flow_2121_0,944.0,1014.0
flow_2046_0,961.0,1013.0
flow_722_0,961.0,1031.0
flow_723_0,963.0,1066.0
flow_724_0,966.0,1070.0
flow_725_0,968.0,1039.0
flow_2124_0,971.0,1066.0
flow_726_0,971.0,1041.0
flow_727_0,973.0,1086.0
flow_2125_0,973.0,1070.0
flow_728_0,1001.0,1090.0
flow_729_0,1004.0,1126.0
flow_2811_0,1013.0,1076.0
flow_2802_0,1026.0,1126.0
flow_2130_0,1031.0,1101.0
flow_2131_0,1034.0,1106.0
flow_2136_0,1036.0,1106.0
flow_2137_0,1040.0,1110.0
flow_2138_0,1042.0,1112.0
flow_2141_0,1044.0,1115.0
flow_2145_0,1047.0,1117.0
flow_2146_0,1050.0,1120.0
flow_2147_0,1053.0,1136.0
flow_2150_0,1071.0,1140.0
flow_2155_0,1073.0,1143.0
flow_2156_0,1101.0,1176.0
flow_2159_0,1103.0,1180.0
flow_2164_0,1106.0,1196.0
flow_2169_0,1108.0,1179.0
flow_2172_0,1112.0,1199.0
flow_2818_0,1123.0,1186.0
flow_1692_0,1125.0,1190.0
flow_732_0,1131.0,1200.0
flow_733_0,1134.0,1204.0
flow_734_0,1136.0,1216.0
flow_737_0,1139.0,1210.0
flow_2175_0,1141.0,1211.0
flow_739_0,1142.0,1221.0
flow_2176_0,1144.0,1216.0
flow_741_0,1145.0,1246.0
flow_1460_0,1146.0,1471.0
flow_742_0,1147.0,1266.0
flow_2184_0,1149.0,1220.0
flow_743_0,1150.0,1270.0
flow_744_0,1152.0,1296.0
flow_2185_0,1153.0,1246.0
flow_1475_0,1155.0,1266.0
flow_745_0,1155.0,1366.0
flow_746_0,1158.0,1228.0
flow_1490_0,1160.0,1213.0
flow_748_0,1161.0,1231.0
flow_749_0,1163.0,1300.0
flow_750_0,1165.0,1316.0
flow_751_0,1168.0,1238.0
flow_2188_0,1171.0,1270.0
flow_753_0,1171.0,1241.0
flow_2189_0,1173.0,1296.0
flow_754_0,1173.0,1320.0
flow_2191_0,1176.0,1300.0
flow_755_0,1176.0,1370.0
flow_2192_0,1178.0,1248.0
flow_757_0,1179.0,1249.0
flow_2194_0,1182.0,1366.0
flow_760_0,1182.0,1252.0
flow_766_0,1184.0,1576.0
flow_2822_0,1185.0,1238.0
flow_2196_0,1201.0,1316.0
flow_769_0,1201.0,1356.0
flow_771_0,1203.0,1360.0
flow_2197_0,1203.0,1320.0
flow_43_0,1211.0,1263.0
flow_1494_0,1220.0,1276.0
flow_773_0,1221.0,1386.0
flow_774_0,1223.0,1389.0
flow_2827_0,1243.0,1295.0
flow_2198_0,1251.0,1356.0
flow_2199_0,1254.0,1324.0
flow_1279_0,1268.0,1361.0
flow_1500_0,1271.0,1340.0
flow_776_0,1271.0,1406.0
flow_2828_0,1272.0,1325.0
flow_2810_0,1274.0,1326.0
flow_778_0,1274.0,1581.0
flow_2203_0,1281.0,1386.0
flow_2206_0,1283.0,1390.0
flow_779_0,1291.0,1409.0
flow_2209_0,1301.0,1406.0
flow_2212_0,1304.0,1375.0
flow_780_0,1311.0,1381.0
flow_781_0,1313.0,1384.0
flow_1271_0,1321.0,1456.0
flow_1693_0,1321.0,1391.0
flow_2797_0,1323.0,1460.0
flow_2214_0,1323.0,1394.0
flow_783_0,1331.0,1401.0
flow_784_0,1333.0,1404.0
flow_2833_0,1343.0,1396.0
flow_1505_0,1353.0,1430.0
flow_2166_0,1361.0,1446.0
flow_2216_0,1361.0,1436.0
flow_2217_0,1363.0,1441.0
flow_2834_0,1364.0,1450.0
flow_2218_0,1366.0,1486.0
flow_2222_0,1368.0,1439.0
flow_2224_0,1372.0,1490.0
flow_2226_0,1375.0,1444.0
flow_74_0,1376.0,1486.0
flow_2227_0,1378.0,1506.0
flow_2229_0,1380.0,1510.0
flow_2230_0,1382.0,1526.0
flow_2236_0,1385.0,1455.0
flow_1709_0,1388.0,1530.0
flow_2241_0,1391.0,1546.0
flow_2242_0,1393.0,1550.0
flow_1509_0,1400.0,1467.0
flow_2243_0,1411.0,1481.0
flow_785_0,1411.0,1481.0
flow_786_0,1413.0,1484.0
flow_2248_0,1414.0,1576.0
flow_2253_0,1416.0,1586.0
flow_1289_0,1423.0,1476.0
flow_2255_0,1433.0,1580.0
flow_787_0,1441.0,1510.0
flow_789_0,1443.0,1526.0
flow_288_0,1461.0,1516.0
flow_791_0,1481.0,1550.0
flow_792_0,1483.0,1586.0
flow_2841_0,1488.0,1696.0
flow_2261_0,1501.0,1571.0
flow_2265_0,1504.0,1591.0
flow_1292_0,1508.0,1606.0
flow_2835_0,1516.0,1610.0
flow_2267_0,1531.0,1612.0
flow_2269_0,1533.0,1615.0
flow_793_0,1551.0,1620.0
flow_2271_0,1551.0,1620.0
flow_2276_0,1553.0,1636.0
flow_794_0,1554.0,1656.0
flow_2281_0,1555.0,1656.0
flow_2286_0,1558.0,1660.0
flow_2287_0,1560.0,1662.0
flow_2288_0,1563.0,1641.0
flow_796_0,1591.0,1676.0
flow_799_0,1594.0,1664.0
flow_800_0,1597.0,1667.0
flow_803_0,1599.0,1681.0
flow_804_0,1601.0,1716.0
flow_806_0,1604.0,1720.0
flow_810_0,1621.0,1736.0
flow_811_0,1623.0,1740.0
flow_812_0,1625.0,1696.0
flow_814_0,1628.0,1698.0
flow_815_0,1630.0,1766.0
flow_816_0,1633.0,1703.0
flow_817_0,1636.0,1706.0
flow_818_0,1638.0,1770.0
flow_822_0,1640.0,1786.0
flow_2292_0,1641.0,1711.0
flow_823_0,1643.0,1790.0
flow_2293_0,1643.0,1714.0
flow_825_0,1645.0,1793.0
flow_827_0,1648.0,1796.0
flow_828_0,1650.0,1756.0
flow_829_0,1653.0,1799.0
flow_1523_0,1671.0,1896.0
flow_2295_0,1671.0,1740.0
flow_2297_0,1673.0,1766.0
flow_2300_0,1675.0,1756.0
flow_1886_0,1678.0,1748.0
flow_831_0,1681.0,1801.0
flow_1897_0,1682.0,1770.0
flow_832_0,1683.0,1816.0
flow_1906_0,1684.0,1786.0
flow_833_0,1701.0,1771.0
flow_834_0,1704.0,1820.0
flow_2854_0,1711.0,1781.0
flow_222_0,1716.0,1786.0
flow_835_0,1721.0,2006.0
flow_2304_0,1721.0,1791.0
flow_836_0,1723.0,2009.0
flow_2305_0,1724.0,1794.0
flow_837_0,1741.0,2036.0
flow_1916_0,1741.0,1816.0
flow_2306_0,1743.0,1821.0
flow_839_0,1743.0,2040.0
flow_2308_0,1745.0,1816.0
flow_2309_0,1748.0,1819.0
flow_1528_0,1750.0,1806.0
flow_2310_0,1750.0,1836.0
flow_2311_0,1753.0,2006.0
flow_2856_0,1753.0,1810.0
flow_330_0,1761.0,1826.0
flow_351_0,1764.0,1830.0
flow_843_0,1771.0,2056.0
flow_2313_0,1771.0,2010.0
flow_2315_0,1773.0,2036.0
flow_845_0,1774.0,1844.0
flow_846_0,1791.0,1861.0
flow_847_0,1794.0,2060.0
flow_2859_0,1796.0,1847.0
flow_2317_0,1801.0,1871.0
flow_2318_0,1804.0,2041.0
flow_2235_0,1811.0,nan
flow_848_0,1811.0,2126.0
flow_851_0,1813.0,2130.0
flow_97_0,1821.0,2146.0
flow_2319_0,1821.0,1891.0
flow_2321_0,1824.0,nan
flow_350_0,1824.0,2056.0
flow_2322_0,1826.0,nan
flow_2324_0,1829.0,2060.0
flow_2863_0,1831.0,1883.0
flow_853_0,1831.0,nan
flow_2342_0,1833.0,nan
flow_855_0,1833.0,nan
flow_2865_0,1840.0,1911.0
flow_2344_0,1851.0,2126.0
flow_2864_0,1852.0,1905.0
flow_2348_0,1854.0,1924.0
flow_2350_0,1881.0,2131.0
flow_2351_0,1883.0,2146.0
flow_1934_0,1885.0,nan
flow_2354_0,1888.0,nan
flow_2355_0,1890.0,2149.0
flow_1534_0,1891.0,nan
flow_2357_0,1893.0,1963.0
flow_856_0,1921.0,1991.0
flow_857_0,1924.0,2151.0
flow_2358_0,1931.0,2001.0
flow_2361_0,1933.0,2004.0
flow_2871_0,1934.0,1986.0
flow_860_0,1961.0,2153.0
flow_862_0,1963.0,2156.0
flow_2338_0,2001.0,nan
flow_2363_0,2021.0,2153.0
flow_1540_0,2021.0,nan
flow_2367_0,2023.0,2155.0
flow_2368_0,2026.0,2158.0
flow_2370_0,2028.0,2161.0
flow_2372_0,2030.0,2176.0
flow_864_0,2031.0,2158.0
flow_2374_0,2033.0,2181.0
flow_866_0,2034.0,2104.0
flow_2376_0,2035.0,2106.0
flow_2377_0,2038.0,nan
flow_2379_0,2041.0,2112.0
flow_1543_0,2060.0,nan
flow_2383_0,2061.0,2196.0
flow_2384_0,2064.0,2134.0
flow_1936_0,2066.0,2199.0
flow_2847_0,2069.0,2140.0
flow_1867_0,2073.0,nan
flow_2389_0,2076.0,2286.0
flow_2394_0,2079.0,nan
flow_2395_0,2082.0,2290.0
flow_2396_0,2084.0,2346.0
flow_1746_0,2111.0,2181.0
flow_2400_0,2114.0,2350.0
flow_2881_0,2116.0,2186.0
flow_431_0,2121.0,nan
flow_2880_0,2123.0,nan
flow_867_0,2131.0,2200.0
flow_868_0,2133.0,2286.0
flow_1765_0,2154.0,2366.0
flow_869_0,2161.0,2290.0
flow_871_0,2163.0,2346.0
flow_1551_0,2180.0,nan
flow_875_0,2181.0,2351.0
flow_876_0,2183.0,2366.0
flow_2406_0,2191.0,nan
flow_2407_0,2194.0,2371.0
flow_1552_0,2200.0,nan
flow_877_0,2201.0,2370.0
flow_878_0,2203.0,2373.0
flow_2410_0,2211.0,2374.0
flow_2411_0,2213.0,2377.0
flow_2413_0,2231.0,2379.0
flow_2418_0,2234.0,nan
flow_2419_0,2251.0,2436.0
flow_1942_0,2253.0,2440.0
flow_1557_0,2281.0,nan
flow_879_0,2291.0,2361.0
flow_880_0,2293.0,2364.0
flow_2893_0,2321.0,2436.0
flow_2415_0,2341.0,nan
flow_881_0,2351.0,2421.0
flow_2894_0,2353.0,2405.0
flow_1739_0,2354.0,2425.0
flow_882_0,2354.0,2440.0
flow_2882_0,2358.0,2516.0
flow_1758_0,2361.0,2413.0
flow_1743_0,2361.0,2516.0
flow_883_0,2381.0,2521.0
flow_1340_0,2381.0,nan
flow_2896_0,2383.0,nan
flow_884_0,2384.0,2454.0
flow_1756_0,2384.0,2455.0
flow_1947_0,2391.0,2520.0
flow_2422_0,2393.0,2536.0
flow_2898_0,2396.0,2536.0
flow_1954_0,2396.0,2541.0
flow_2424_0,2398.0,2556.0
flow_2426_0,2400.0,nan
flow_2427_0,2403.0,nan
flow_2436_0,2405.0,2560.0
flow_2437_0,2408.0,2479.0
flow_2440_0,2411.0,2576.0
flow_2874_0,2411.0,nan
flow_2442_0,2414.0,2580.0
flow_1567_0,2415.0,nan
flow_2444_0,2416.0,2582.0
flow_2446_0,2419.0,2585.0
flow_2447_0,2421.0,2588.0
flow_2452_0,2423.0,2590.0
flow_2454_0,2426.0,nan
flow_2458_0,2429.0,2606.0
flow_2459_0,2432.0,2611.0
flow_2462_0,2434.0,2626.0
flow_886_0,2441.0,nan
flow_887_0,2444.0,2540.0
flow_2466_0,2461.0,2531.0
flow_2469_0,2463.0,2534.0
flow_2475_0,2466.0,2630.0
flow_1526_0,2466.0,nan
flow_2482_0,2468.0,2696.0
flow_2487_0,2472.0,2541.0
flow_2488_0,2474.0,2544.0
flow_2494_0,2476.0,nan
flow_2495_0,2479.0,2700.0
flow_1969_0,2482.0,2552.0
flow_2498_0,2501.0,2716.0
flow_2502_0,2503.0,2720.0
flow_890_0,2521.0,2591.0
flow_2507_0,2541.0,2736.0
flow_891_0,2541.0,2610.0
flow_893_0,2543.0,2626.0
flow_2511_0,2543.0,2741.0
flow_897_0,2561.0,2630.0
flow_1541_0,2566.0,2618.0
flow_2512_0,2571.0,2826.0
flow_2516_0,2573.0,2829.0
flow_899_0,2581.0,2651.0
flow_2390_0,2584.0,2846.0
flow_900_0,2584.0,2696.0
flow_901_0,2586.0,2700.0
flow_903_0,2589.0,nan
flow_904_0,2592.0,2662.0
flow_2517_0,2611.0,2850.0
flow_905_0,2611.0,nan
flow_2519_0,2613.0,2876.0
flow_907_0,2614.0,2716.0
flow_908_0,2631.0,2701.0
flow_114_0,2631.0,2683.0
flow_912_0,2634.0,2721.0
flow_2520_0,2641.0,2880.0
flow_2525_0,2643.0,2896.0
flow_1979_0,2661.0,2731.0
flow_2528_0,2664.0,nan
flow_2534_0,2681.0,2900.0
flow_2541_0,2684.0,2754.0
flow_915_0,2701.0,2826.0
