,enter_time,leave_time
flow_1223_0,141.0,211.0
flow_1224_0,161.0,266.0
flow_1654_0,204.0,327.0
flow_1436_0,251.0,720.0
flow_1437_0,254.0,324.0
flow_1226_0,261.0,406.0
flow_1227_0,263.0,333.0
flow_1438_0,311.0,380.0
flow_1439_0,314.0,384.0
flow_1440_0,331.0,401.0
flow_212_0,335.0,426.0
flow_213_0,338.0,430.0
flow_1229_0,341.0,432.0
flow_1441_0,371.0,441.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,946.0
flow_610_0,411.0,466.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,496.0
flow_619_0,435.0,526.0
flow_2028_0,438.0,507.0
flow_1659_0,456.0,508.0
flow_1445_0,471.0,541.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_2768_0,501.0,553.0
flow_1449_0,511.0,580.0
flow_2035_0,521.0,616.0
flow_222_0,535.0,1974.0
flow_1242_0,541.0,630.0
flow_1244_0,560.0,630.0
flow_637_0,561.0,796.0
flow_1450_0,564.0,634.0
flow_240_0,565.0,796.0
flow_1453_0,567.0,646.0
flow_1245_0,581.0,651.0
flow_2063_0,591.0,656.0
flow_1846_0,593.0,676.0
flow_1248_0,631.0,701.0
flow_2081_0,633.0,696.0
flow_1657_0,641.0,700.0
flow_2042_0,643.0,716.0
flow_1676_0,644.0,715.0
flow_1250_0,651.0,746.0
flow_1457_0,653.0,746.0
flow_2070_0,661.0,713.0
flow_2127_0,668.0,736.0
flow_1458_0,671.0,751.0
flow_1252_0,671.0,751.0
flow_1460_0,691.0,786.0
flow_1254_0,692.0,786.0
flow_284_0,725.0,800.0
flow_2038_0,731.0,783.0
flow_2112_0,731.0,817.0
flow_2088_0,741.0,826.0
flow_2790_0,751.0,820.0
flow_1256_0,751.0,821.0
flow_1258_0,753.0,896.0
flow_2058_0,774.0,856.0
flow_1260_0,791.0,861.0
flow_1681_0,801.0,866.0
flow_1262_0,812.0,886.0
flow_1680_0,826.0,926.0
flow_293_0,835.0,906.0
flow_1472_0,841.0,910.0
flow_1263_0,841.0,910.0
flow_2798_0,858.0,1036.0
flow_17_0,861.0,936.0
flow_19_0,863.0,940.0
flow_2100_0,871.0,923.0
flow_2161_0,881.0,956.0
flow_33_0,881.0,956.0
flow_2167_0,883.0,960.0
flow_11_0,885.0,950.0
flow_2797_0,891.0,1156.0
flow_1691_0,894.0,986.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,991.0
flow_1473_0,913.0,983.0
flow_2126_0,922.0,974.0
flow_2129_0,929.0,980.0
flow_1270_0,941.0,1010.0
flow_2132_0,951.0,1016.0
flow_2135_0,953.0,1021.0
flow_1271_0,961.0,1066.0
flow_1475_0,971.0,1041.0
flow_1476_0,974.0,1066.0
flow_1273_0,980.0,1050.0
flow_1478_0,991.0,1061.0
flow_1689_0,991.0,1043.0
flow_1480_0,993.0,1064.0
flow_2139_0,1000.0,1052.0
flow_1695_0,1005.0,1086.0
flow_1696_0,1008.0,1077.0
flow_1274_0,1011.0,1136.0
flow_2144_0,1021.0,1076.0
flow_662_0,1024.0,1076.0
flow_1277_0,1030.0,1106.0
flow_1485_0,1031.0,1101.0
flow_1486_0,1051.0,1126.0
flow_1700_0,1060.0,1130.0
flow_2151_0,1061.0,1116.0
flow_1703_0,1062.0,1132.0
flow_2158_0,1064.0,1116.0
flow_1279_0,1071.0,1141.0
flow_674_0,1081.0,1146.0
flow_2062_0,1082.0,1146.0
flow_689_0,1084.0,1136.0
flow_1705_0,1085.0,1176.0
flow_1706_0,1088.0,1157.0
flow_1282_0,1094.0,1181.0
flow_1487_0,1101.0,1176.0
flow_2182_0,1101.0,1166.0
flow_318_0,1105.0,1174.0
flow_1286_0,1161.0,1356.0
flow_239_0,1162.0,1214.0
flow_1287_0,1164.0,1234.0
flow_2098_0,1166.0,1218.0
flow_1710_0,1167.0,1246.0
flow_1713_0,1170.0,1250.0
flow_1714_0,1184.0,1255.0
flow_1716_0,1188.0,1266.0
flow_721_0,1189.0,1241.0
flow_1289_0,1201.0,1271.0
flow_1290_0,1203.0,1287.0
flow_2193_0,1210.0,1261.0
flow_2200_0,1223.0,1276.0
