,enter_time,leave_time
flow_2027_0,160.0,256.0
flow_2029_0,181.0,250.0
flow_1838_0,184.0,276.0
flow_2756_0,291.0,366.0
flow_607_0,293.0,371.0
flow_2759_0,296.0,396.0
flow_2024_0,296.0,366.0
flow_610_0,311.0,406.0
flow_1437_0,326.0,406.0
flow_2765_0,341.0,436.0
flow_2768_0,371.0,496.0
flow_1659_0,384.0,455.0
flow_1439_0,386.0,446.0
flow_1440_0,402.0,455.0
flow_1226_0,411.0,466.0
flow_2772_0,411.0,506.0
flow_2035_0,442.0,516.0
flow_1441_0,442.0,516.0
flow_2775_0,461.0,546.0
flow_2776_0,463.0,533.0
flow_1657_0,476.0,636.0
flow_2777_0,481.0,551.0
flow_1847_0,498.0,626.0
flow_1234_0,501.0,553.0
flow_2042_0,502.0,640.0
flow_2780_0,506.0,631.0
flow_2045_0,508.0,560.0
flow_2046_0,512.0,856.0
flow_2065_0,538.0,591.0
flow_1445_0,542.0,636.0
flow_2070_0,548.0,908.0
flow_2071_0,551.0,602.0
flow_2081_0,561.0,631.0
flow_2079_0,573.0,861.0
flow_2080_0,576.0,628.0
flow_642_0,581.0,635.0
flow_2127_0,591.0,662.0
flow_2038_0,591.0,726.0
flow_1436_0,596.0,661.0
flow_239_0,605.0,1268.0
flow_2083_0,625.0,678.0
flow_1450_0,636.0,696.0
flow_2785_0,641.0,711.0
flow_2063_0,661.0,713.0
flow_2088_0,672.0,736.0
flow_266_0,678.0,816.0
flow_1846_0,681.0,736.0
flow_2789_0,691.0,816.0
flow_2792_0,711.0,820.0
flow_2061_0,719.0,789.0
flow_1680_0,754.0,825.0
flow_270_0,775.0,876.0
flow_2797_0,791.0,886.0
flow_1857_0,791.0,880.0
flow_240_0,801.0,866.0
flow_284_0,803.0,870.0
flow_2100_0,810.0,1132.0
flow_1683_0,829.0,898.0
flow_2106_0,837.0,889.0
flow_2113_0,850.0,902.0
flow_2801_0,861.0,936.0
flow_1466_0,863.0,940.0
flow_2126_0,868.0,920.0
flow_1681_0,871.0,922.0
flow_2129_0,875.0,926.0
flow_1457_0,876.0,966.0
flow_2186_0,881.0,971.0
flow_2132_0,883.0,946.0
flow_2205_0,884.0,956.0
flow_2135_0,885.0,950.0
flow_2802_0,901.0,971.0
flow_1258_0,902.0,953.0
flow_670_0,903.0,974.0
flow_683_0,921.0,1046.0
flow_2803_0,924.0,994.0
flow_2805_0,941.0,1050.0
flow_2139_0,942.0,996.0
flow_2143_0,948.0,999.0
flow_1231_0,951.0,1003.0
flow_2144_0,951.0,1016.0
flow_11_0,954.0,1016.0
flow_662_0,961.0,1021.0
flow_1692_0,964.0,1046.0
flow_2151_0,964.0,1056.0
flow_666_0,967.0,1020.0
flow_1473_0,984.0,1037.0
flow_2158_0,987.0,1061.0
flow_674_0,991.0,1076.0
flow_689_0,993.0,1080.0
flow_2165_0,994.0,1047.0
flow_2166_0,998.0,1106.0
flow_2168_0,1001.0,1111.0
flow_2177_0,1011.0,1064.0
flow_2182_0,1020.0,1096.0
flow_2254_0,1031.0,1126.0
flow_1475_0,1042.0,1096.0
flow_1694_0,1048.0,1130.0
flow_1478_0,1062.0,1116.0
flow_1480_0,1065.0,1119.0
flow_2121_0,1069.0,1138.0
flow_2812_0,1072.0,1142.0
flow_2815_0,1074.0,1176.0
flow_1485_0,1102.0,1155.0
flow_1698_0,1114.0,1196.0
flow_720_0,1131.0,1183.0
flow_721_0,1134.0,1186.0
flow_1274_0,1141.0,1206.0
flow_1279_0,1144.0,1211.0
flow_2190_0,1145.0,1198.0
flow_2062_0,1151.0,1213.0
flow_2817_0,1151.0,1356.0
flow_2193_0,1153.0,1206.0
flow_2819_0,1154.0,1224.0
flow_2130_0,1157.0,1361.0
flow_2136_0,1161.0,1386.0
flow_2272_0,1161.0,1246.0
flow_2283_0,1165.0,1235.0
flow_2200_0,1169.0,1220.0
flow_2210_0,1182.0,1234.0
flow_2213_0,1192.0,1256.0
flow_2215_0,1195.0,1260.0
flow_1476_0,1196.0,1356.0
flow_2820_0,1201.0,1326.0
flow_2821_0,1204.0,1274.0
flow_339_0,1207.0,1361.0
flow_2225_0,1239.0,1291.0
flow_2824_0,1251.0,1390.0
flow_2825_0,1253.0,1406.0
flow_2231_0,1267.0,1319.0
flow_2235_0,1270.0,1466.0
flow_777_0,1291.0,1410.0
flow_2829_0,1293.0,1412.0
flow_350_0,1295.0,1766.0
flow_2830_0,1311.0,1415.0
flow_2831_0,1313.0,1418.0
flow_1718_0,1314.0,1385.0
flow_1720_0,1318.0,1389.0
flow_1721_0,1321.0,2146.0
flow_1723_0,1329.0,1399.0
flow_2832_0,1331.0,1420.0
flow_1724_0,1332.0,1806.0
flow_2239_0,1333.0,1470.0
flow_2240_0,1336.0,1446.0
flow_333_0,1338.0,1451.0
flow_2150_0,1341.0,1423.0
flow_739_0,1351.0,1476.0
flow_741_0,1353.0,1480.0
flow_1286_0,1361.0,1446.0
flow_1292_0,1363.0,1451.0
flow_1281_0,1385.0,1456.0
flow_2244_0,1385.0,1496.0
flow_2835_0,1391.0,1461.0
flow_2837_0,1410.0,1486.0
flow_2251_0,1411.0,1500.0
flow_1293_0,1422.0,1474.0
flow_1507_0,1426.0,1656.0
flow_2176_0,1431.0,1506.0
flow_294_0,1431.0,1496.0
flow_2806_0,1434.0,1486.0
flow_2256_0,1435.0,1488.0
flow_2257_0,1439.0,1516.0
flow_2258_0,1442.0,1494.0
flow_2260_0,1444.0,1497.0
flow_1693_0,1446.0,1526.0
flow_2214_0,1449.0,1530.0
flow_2262_0,1449.0,1520.0
flow_2838_0,1451.0,1522.0
flow_2266_0,1455.0,1536.0
flow_1511_0,1456.0,1516.0
flow_2274_0,1466.0,2310.0
flow_2839_0,1471.0,1546.0
flow_2277_0,1472.0,1556.0
flow_58_0,1480.0,1537.0
flow_2284_0,1481.0,1560.0
flow_2291_0,1496.0,1548.0
flow_2226_0,1499.0,1569.0
flow_2294_0,1504.0,1936.0
flow_2191_0,1511.0,1616.0
flow_1865_0,1511.0,1586.0
flow_2298_0,1512.0,1564.0
flow_1867_0,1515.0,1585.0
flow_1877_0,1516.0,1616.0
flow_1878_0,1520.0,1590.0
flow_1881_0,1522.0,1593.0
flow_2301_0,1522.0,1574.0
flow_2302_0,1525.0,1576.0
flow_1892_0,1525.0,1595.0
flow_304_0,1541.0,1593.0
flow_326_0,1544.0,1606.0
flow_330_0,1560.0,1611.0
flow_755_0,1569.0,1626.0
flow_2844_0,1571.0,1641.0
flow_1861_0,1591.0,1661.0
flow_222_0,1592.0,2027.0
flow_1282_0,1594.0,2206.0
flow_2307_0,1595.0,1647.0
flow_1722_0,1596.0,1666.0
flow_789_0,1604.0,1686.0
flow_351_0,1611.0,1663.0
flow_365_0,1614.0,1686.0
flow_2847_0,1623.0,1716.0
flow_1520_0,1623.0,1696.0
flow_2261_0,1626.0,1696.0
flow_766_0,1635.0,1721.0
flow_1735_0,1654.0,1736.0
flow_1309_0,1671.0,1836.0
flow_285_0,1681.0,1751.0
flow_2323_0,1695.0,1747.0
flow_793_0,1699.0,1751.0
flow_794_0,1715.0,1786.0
flow_2325_0,1715.0,1767.0
flow_46_0,1721.0,1796.0
flow_2338_0,1721.0,1772.0
flow_56_0,1724.0,1816.0
flow_2339_0,1725.0,1836.0
flow_800_0,1726.0,1820.0
flow_2340_0,1727.0,1778.0
flow_2347_0,1736.0,1789.0
flow_2218_0,1741.0,1856.0
flow_2851_0,1744.0,1814.0
flow_1932_0,1753.0,1804.0
flow_2222_0,1768.0,1856.0
flow_2853_0,1771.0,1861.0
flow_2855_0,1773.0,1876.0
flow_2857_0,1776.0,1880.0
flow_405_0,1791.0,1843.0
flow_1749_0,1802.0,1872.0
flow_2861_0,1821.0,1891.0
flow_2359_0,1832.0,1886.0
flow_2360_0,1835.0,1889.0
flow_1733_0,1839.0,1906.0
flow_324_0,1841.0,1917.0
flow_2364_0,1846.0,1911.0
flow_2308_0,1870.0,2006.0
flow_2866_0,1881.0,1952.0
flow_1758_0,1884.0,2006.0
flow_424_0,1891.0,1946.0
flow_2867_0,1901.0,1972.0
flow_1904_0,1901.0,2011.0
flow_2353_0,1904.0,1974.0
flow_1737_0,1910.0,1966.0
flow_1938_0,1916.0,1967.0
flow_2869_0,1921.0,1991.0
flow_2385_0,1932.0,1985.0
flow_2386_0,1936.0,2266.0
flow_2295_0,1940.0,2010.0
flow_1761_0,1945.0,2026.0
flow_2393_0,1955.0,2016.0
flow_2224_0,1971.0,2036.0
flow_2348_0,1979.0,2049.0
flow_433_0,1984.0,2066.0
flow_2397_0,1993.0,3256.0
flow_2398_0,1996.0,2060.0
flow_2399_0,1999.0,2051.0
flow_2875_0,2011.0,2086.0
flow_2415_0,2024.0,2211.0
flow_1765_0,2041.0,2096.0
flow_1766_0,2044.0,2146.0
flow_1755_0,2056.0,2116.0
flow_2361_0,2059.0,2150.0
flow_2317_0,2059.0,2116.0
flow_1886_0,2061.0,2120.0
flow_2877_0,2071.0,2166.0
flow_2878_0,2073.0,2446.0
flow_2423_0,2132.0,2196.0
flow_843_0,2135.0,2200.0
flow_2432_0,2143.0,2226.0
flow_2379_0,2166.0,2236.0
flow_1535_0,2175.0,2245.0
flow_2438_0,2182.0,2235.0
flow_2443_0,2205.0,2258.0
flow_1547_0,2206.0,2257.0
flow_2445_0,2211.0,2276.0
flow_455_0,2218.0,2277.0
flow_1548_0,2223.0,2306.0
flow_97_0,2225.0,2277.0
flow_2882_0,2231.0,2302.0
flow_1739_0,2231.0,2297.0
flow_2883_0,2234.0,2316.0
flow_1746_0,2236.0,2346.0
flow_1756_0,2251.0,2326.0
flow_2455_0,2252.0,2304.0
flow_1896_0,2254.0,2306.0
flow_2461_0,2260.0,2313.0
flow_2884_0,2271.0,2350.0
flow_1542_0,2271.0,2446.0
flow_2885_0,2274.0,2386.0
flow_2464_0,2282.0,2356.0
flow_1556_0,2286.0,2451.0
flow_2468_0,2288.0,2360.0
flow_2886_0,2291.0,2366.0
flow_2471_0,2294.0,2345.0
flow_2474_0,2297.0,2376.0
flow_2889_0,2311.0,2426.0
flow_2891_0,2314.0,2384.0
flow_2486_0,2325.0,2380.0
flow_2490_0,2333.0,2436.0
flow_2491_0,2335.0,2441.0
flow_2492_0,2352.0,2405.0
flow_1560_0,2371.0,2476.0
flow_2496_0,2376.0,2450.0
flow_1330_0,2401.0,2454.0
flow_1334_0,2404.0,2466.0
flow_2383_0,2431.0,2500.0
flow_2897_0,2434.0,2504.0
flow_1785_0,2437.0,2507.0
flow_2390_0,2441.0,3150.0
flow_1349_0,2450.0,2520.0
flow_2497_0,2452.0,2526.0
flow_2501_0,2459.0,2511.0
flow_476_0,2461.0,2531.0
flow_2503_0,2465.0,2531.0
flow_2899_0,2471.0,2541.0
flow_2900_0,2474.0,2566.0
flow_1496_0,2477.0,2570.0
flow_114_0,2490.0,2542.0
flow_2872_0,2500.0,2606.0
flow_2521_0,2555.0,2607.0
flow_302_0,2571.0,2656.0
flow_2466_0,2586.0,2666.0
flow_1579_0,2593.0,2686.0
flow_2487_0,2596.0,2676.0
flow_2488_0,2599.0,2681.0
flow_2410_0,2602.0,2672.0
flow_883_0,2621.0,2686.0
flow_2532_0,2639.0,2691.0
flow_2901_0,2641.0,2711.0
flow_2533_0,2642.0,2776.0
flow_2903_0,2644.0,2766.0
flow_2537_0,2662.0,2714.0
flow_1923_0,2691.0,2761.0
flow_2391_0,2694.0,2816.0
flow_1945_0,2711.0,2782.0
flow_1771_0,2711.0,2777.0
flow_1584_0,2712.0,2765.0
flow_806_0,2714.0,2786.0
flow_2543_0,2715.0,2768.0
flow_496_0,2721.0,2773.0
flow_1353_0,2726.0,2780.0
flow_1580_0,2729.0,2806.0
flow_1578_0,2751.0,2876.0
flow_2444_0,2791.0,2886.0
flow_502_0,2813.0,2883.0
flow_907_0,2821.0,2873.0
flow_2550_0,2824.0,2877.0
flow_2551_0,2826.0,2879.0
flow_1592_0,2862.0,2916.0
flow_1969_0,2864.0,2946.0
flow_2555_0,2865.0,2917.0
flow_2905_0,2891.0,2960.0
flow_2559_0,2892.0,2945.0
flow_2907_0,2894.0,2964.0
flow_1598_0,2902.0,2955.0
flow_915_0,2904.0,2966.0
flow_1798_0,2904.0,2976.0
flow_2911_0,2911.0,2980.0
flow_2561_0,2912.0,2970.0
flow_2912_0,2914.0,2984.0
flow_2564_0,2921.0,2973.0
flow_2914_0,2941.0,3011.0
flow_2923_0,2944.0,3016.0
flow_2925_0,2961.0,3036.0
flow_925_0,2995.0,3047.0
flow_2927_0,3001.0,3071.0
flow_2578_0,3003.0,3176.0
flow_2929_0,3004.0,3077.0
flow_1927_0,3021.0,3073.0
flow_1346_0,3024.0,3116.0
flow_2932_0,3041.0,3110.0
flow_1394_0,3048.0,3297.0
flow_1601_0,3086.0,3155.0
flow_931_0,3091.0,3143.0
flow_2583_0,3094.0,3166.0
flow_1612_0,3152.0,3236.0
flow_2596_0,3182.0,3235.0
flow_1613_0,3183.0,3266.0
flow_2000_0,3197.0,3267.0
flow_1348_0,3202.0,3253.0
flow_2599_0,3202.0,3255.0
flow_2603_0,3222.0,3276.0
flow_2585_0,3226.0,3476.0
flow_2009_0,3232.0,3356.0
flow_1961_0,3241.0,3311.0
flow_553_0,3244.0,3315.0
flow_2605_0,3272.0,3361.0
flow_2939_0,3291.0,3481.0
flow_1414_0,3318.0,3476.0
flow_1825_0,3358.0,3428.0
flow_536_0,3361.0,3413.0
flow_1618_0,3382.0,3434.0
flow_1620_0,3386.0,3466.0
flow_1371_0,3391.0,3471.0
flow_1381_0,3393.0,3486.0
flow_2616_0,3422.0,3486.0
flow_2019_0,3432.0,3490.0
flow_2620_0,3442.0,3516.0
flow_1630_0,3451.0,3556.0
flow_2940_0,3454.0,3526.0
flow_1623_0,3463.0,nan
flow_2624_0,3476.0,nan
flow_2942_0,3481.0,3560.0
flow_1628_0,3482.0,3566.0
flow_2944_0,3483.0,3576.0
flow_2625_0,3492.0,3544.0
flow_2628_0,3496.0,3566.0
flow_2945_0,3501.0,3586.0
flow_2638_0,3545.0,nan
flow_2021_0,3552.0,nan
flow_2640_0,3562.0,nan
flow_2641_0,3565.0,nan
flow_1635_0,3582.0,nan
flow_1638_0,3585.0,nan
flow_551_0,3591.0,nan
flow_2649_0,3597.0,nan
flow_2651_0,3600.0,nan
