,enter_time,leave_time
flow_1436_0,181.0,336.0
flow_1437_0,183.0,341.0
flow_1438_0,201.0,406.0
flow_1439_0,203.0,411.0
flow_1440_0,281.0,426.0
flow_1441_0,283.0,802.0
flow_1442_0,300.0,738.0
flow_1444_0,373.0,443.0
flow_2028_0,387.0,438.0
flow_1445_0,391.0,526.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,531.0
flow_2054_0,506.0,558.0
flow_637_0,509.0,578.0
flow_1450_0,511.0,952.0
flow_1452_0,514.0,584.0
flow_2058_0,530.0,582.0
flow_1453_0,531.0,600.0
flow_1457_0,551.0,1433.0
flow_2764_0,569.0,646.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1654_0,581.0,666.0
flow_1224_0,583.0,670.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_212_0,641.0,886.0
flow_213_0,643.0,890.0
flow_1463_0,651.0,721.0
flow_1464_0,653.0,724.0
flow_222_0,671.0,2103.0
flow_1229_0,673.0,911.0
flow_1468_0,692.0,762.0
flow_2094_0,721.0,772.0
flow_619_0,725.0,777.0
flow_649_0,728.0,779.0
flow_1470_0,731.0,801.0
flow_2097_0,732.0,783.0
flow_2098_0,734.0,1037.0
flow_1471_0,737.0,1836.0
flow_1472_0,761.0,886.0
flow_1473_0,781.0,891.0
flow_1474_0,783.0,1840.0
flow_2051_0,789.0,840.0
flow_1475_0,841.0,910.0
flow_1476_0,843.0,1654.0
flow_1478_0,861.0,1091.0
flow_1480_0,872.0,1106.0
flow_2796_0,881.0,932.0
flow_2798_0,885.0,937.0
flow_266_0,888.0,940.0
flow_2110_0,934.0,1005.0
flow_1485_0,947.0,1366.0
flow_1486_0,962.0,1216.0
flow_2096_0,976.0,1027.0
flow_2145_0,980.0,1032.0
flow_17_0,981.0,1220.0
flow_19_0,983.0,1286.0
flow_1487_0,991.0,1290.0
flow_1488_0,994.0,1064.0
flow_1490_0,1031.0,1101.0
flow_1493_0,1055.0,3166.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1110.0,1336.0
flow_1231_0,1111.0,2022.0
flow_1233_0,1113.0,1221.0
flow_1500_0,1151.0,1221.0
flow_2790_0,1188.0,1340.0
flow_2806_0,1194.0,3171.0
flow_1503_0,1201.0,1356.0
flow_293_0,1201.0,1286.0
flow_1239_0,1204.0,1836.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1361.0
flow_1507_0,1237.0,1386.0
flow_1689_0,1262.0,1336.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1406.0
flow_1511_0,1279.0,1410.0
flow_1242_0,1281.0,1356.0
flow_1250_0,1283.0,1360.0
flow_1252_0,1286.0,1356.0
flow_1254_0,1288.0,1386.0
flow_1256_0,1292.0,1361.0
flow_1262_0,1294.0,1364.0
flow_1263_0,1296.0,1391.0
flow_1691_0,1298.0,1406.0
flow_2112_0,1301.0,1410.0
flow_1695_0,1303.0,1373.0
flow_1268_0,1306.0,1376.0
flow_1705_0,1308.0,1846.0
flow_352_0,1311.0,1850.0
flow_1698_0,1355.0,1416.0
flow_1516_0,1382.0,1846.0
flow_1518_0,1424.0,nan
flow_1519_0,1445.0,1850.0
flow_2169_0,1450.0,1502.0
flow_2175_0,1480.0,1531.0
flow_1520_0,1481.0,1906.0
flow_329_0,1492.0,1906.0
flow_2184_0,1500.0,1551.0
flow_336_0,1503.0,1573.0
flow_341_0,1513.0,1910.0
flow_1523_0,1541.0,1611.0
flow_1524_0,1550.0,1911.0
flow_2215_0,1565.0,1635.0
flow_2192_0,1581.0,1632.0
flow_1710_0,1581.0,2246.0
flow_1713_0,1583.0,2250.0
flow_1281_0,1589.0,nan
