,enter_time,leave_time
flow_1652_0,371.0,446.0
flow_1655_0,374.0,444.0
flow_207_0,376.0,447.0
flow_208_0,379.0,449.0
flow_209_0,381.0,451.0
flow_1658_0,384.0,453.0
flow_214_0,386.0,1836.0
flow_217_0,388.0,1841.0
flow_219_0,391.0,461.0
flow_1663_0,471.0,546.0
flow_1665_0,473.0,550.0
flow_2763_0,495.0,576.0
flow_2764_0,497.0,567.0
flow_225_0,513.0,596.0
flow_227_0,515.0,601.0
flow_229_0,518.0,626.0
flow_230_0,520.0,630.0
flow_232_0,523.0,632.0
flow_233_0,525.0,635.0
flow_631_0,529.0,1836.0
flow_235_0,546.0,638.0
flow_238_0,551.0,622.0
flow_243_0,554.0,624.0
flow_244_0,556.0,627.0
flow_2054_0,561.0,612.0
flow_1671_0,561.0,1106.0
flow_1442_0,614.0,685.0
flow_247_0,641.0,1111.0
flow_1839_0,644.0,714.0
flow_2051_0,717.0,787.0
flow_2094_0,775.0,827.0
flow_649_0,782.0,833.0
flow_2097_0,786.0,837.0
flow_2098_0,789.0,841.0
flow_2062_0,824.0,1106.0
flow_2096_0,904.0,975.0
flow_2796_0,935.0,1826.0
flow_266_0,943.0,994.0
flow_1450_0,955.0,1006.0
flow_715_0,958.0,1840.0
flow_222_0,1036.0,1106.0
flow_2111_0,1078.0,1636.0
flow_239_0,1094.0,1641.0
flow_1679_0,1311.0,1636.0
flow_1685_0,1313.0,1640.0
flow_1231_0,1346.0,2076.0
flow_1252_0,1357.0,1409.0
flow_1256_0,1363.0,1414.0
flow_1262_0,1365.0,1417.0
flow_1485_0,1370.0,1422.0
flow_1695_0,1375.0,1426.0
flow_1268_0,1377.0,1429.0
flow_795_0,1385.0,1720.0
flow_1698_0,1421.0,1831.0
flow_838_0,1528.0,2111.0
flow_2175_0,1534.0,1585.0
flow_2184_0,1554.0,1605.0
flow_336_0,1575.0,1626.0
flow_1462_0,1585.0,1741.0
flow_1492_0,1624.0,1694.0
flow_2192_0,1635.0,2626.0
flow_2215_0,1637.0,1688.0
flow_2074_0,1661.0,1736.0
flow_1707_0,1663.0,1741.0
flow_1711_0,1666.0,1846.0
flow_249_0,1668.0,1851.0
flow_1715_0,1670.0,1740.0
flow_1719_0,1673.0,1906.0
flow_253_0,1676.0,1910.0
flow_254_0,1678.0,1926.0
flow_690_0,1679.0,1730.0
flow_257_0,1681.0,1752.0
flow_718_0,1682.0,1746.0
flow_258_0,1684.0,1754.0
flow_259_0,1686.0,1929.0
flow_261_0,1688.0,2226.0
flow_263_0,1691.0,1761.0
flow_265_0,1694.0,2230.0
flow_268_0,1697.0,2246.0
flow_269_0,1699.0,2250.0
flow_271_0,1702.0,1772.0
flow_2212_0,1704.0,2630.0
flow_272_0,1705.0,2266.0
flow_273_0,1707.0,2270.0
flow_275_0,1710.0,2273.0
flow_277_0,1712.0,2275.0
flow_376_0,1746.0,1797.0
flow_2093_0,1811.0,1862.0
flow_768_0,1813.0,1865.0
flow_2840_0,1815.0,nan
flow_350_0,1818.0,1870.0
flow_1471_0,1841.0,1892.0
flow_1474_0,1843.0,1895.0
flow_729_0,1861.0,1916.0
flow_745_0,1863.0,1920.0
flow_2236_0,1935.0,1987.0
flow_329_0,2036.0,2306.0
flow_341_0,2039.0,2226.0
flow_2292_0,2054.0,2105.0
flow_2293_0,2057.0,2108.0
flow_854_0,2064.0,2135.0
flow_828_0,2074.0,2125.0
flow_2309_0,2174.0,nan
flow_280_0,2181.0,2278.0
flow_281_0,2183.0,2280.0
flow_285_0,2185.0,2306.0
flow_286_0,2188.0,2258.0
flow_1727_0,2191.0,2283.0
flow_288_0,2194.0,2310.0
flow_289_0,2197.0,2286.0
flow_292_0,2200.0,2270.0
flow_299_0,2203.0,2289.0
flow_301_0,2206.0,2276.0
flow_302_0,2209.0,2292.0
flow_303_0,2212.0,2282.0
flow_1730_0,2215.0,2295.0
flow_307_0,2218.0,2299.0
flow_312_0,2220.0,2290.0
flow_313_0,2222.0,2293.0
flow_315_0,2225.0,2301.0
flow_316_0,2228.0,2316.0
flow_317_0,2230.0,2321.0
flow_319_0,2232.0,2346.0
flow_320_0,2235.0,2350.0
flow_324_0,2237.0,2336.0
flow_1736_0,2240.0,2406.0
flow_335_0,2243.0,2313.0
flow_338_0,2246.0,2316.0
