,enter_time,leave_time
flow_2756_0,181.0,576.0
flow_2757_0,184.0,254.0
flow_2758_0,261.0,331.0
flow_2759_0,264.0,1154.0
flow_2760_0,281.0,351.0
flow_2761_0,283.0,354.0
flow_2024_0,292.0,345.0
flow_2765_0,301.0,636.0
flow_2766_0,304.0,374.0
flow_2768_0,321.0,641.0
flow_2772_0,324.0,676.0
flow_2028_0,332.0,384.0
flow_2773_0,340.0,410.0
flow_2038_0,352.0,405.0
flow_2775_0,363.0,680.0
flow_1442_0,371.0,423.0
flow_2776_0,391.0,706.0
flow_2777_0,393.0,710.0
flow_607_0,405.0,736.0
flow_2779_0,411.0,481.0
flow_1444_0,444.0,495.0
flow_2054_0,452.0,504.0
flow_2057_0,473.0,1796.0
flow_2058_0,476.0,527.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2061_0,512.0,564.0
flow_2780_0,531.0,740.0
flow_2785_0,533.0,886.0
flow_1440_0,556.0,876.0
flow_2787_0,571.0,641.0
flow_1452_0,585.0,638.0
flow_2789_0,601.0,890.0
flow_1459_0,645.0,696.0
flow_2792_0,651.0,946.0
flow_2764_0,651.0,716.0
flow_2094_0,652.0,716.0
flow_619_0,671.0,722.0
flow_649_0,673.0,725.0
flow_1461_0,675.0,726.0
flow_2097_0,677.0,729.0
flow_2098_0,679.0,732.0
flow_1441_0,684.0,746.0
flow_2796_0,693.0,876.0
flow_2797_0,710.0,3240.0
flow_1463_0,723.0,774.0
flow_1464_0,725.0,777.0
flow_2798_0,741.0,881.0
flow_2799_0,743.0,814.0
flow_1468_0,763.0,815.0
flow_2093_0,786.0,1726.0
flow_1470_0,802.0,855.0
flow_239_0,811.0,886.0
flow_266_0,814.0,886.0
flow_670_0,818.0,966.0
flow_683_0,821.0,971.0
flow_2121_0,825.0,878.0
flow_2102_0,829.0,1731.0
flow_1450_0,833.0,896.0
flow_2051_0,843.0,896.0
flow_2130_0,862.0,915.0
flow_2801_0,871.0,1006.0
flow_2802_0,873.0,1026.0
flow_2136_0,882.0,934.0
flow_2803_0,891.0,1029.0
flow_2805_0,893.0,1086.0
flow_2145_0,922.0,976.0
flow_2027_0,961.0,1030.0
flow_2046_0,964.0,1726.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1091.0
flow_2815_0,992.0,1106.0
flow_2110_0,1006.0,1057.0
flow_270_0,1011.0,1086.0
flow_2100_0,1013.0,1089.0
flow_1473_0,1019.0,1106.0
flow_2096_0,1030.0,1081.0
flow_2817_0,1031.0,1110.0
flow_1488_0,1065.0,1117.0
flow_768_0,1068.0,1733.0
flow_777_0,1071.0,1146.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1151.0
flow_2150_0,1079.0,1256.0
flow_2820_0,1091.0,1261.0
flow_2821_0,1093.0,1316.0
flow_1490_0,1103.0,1156.0
flow_2822_0,1111.0,1181.0
flow_1683_0,1111.0,1256.0
flow_2029_0,1113.0,1259.0
flow_1494_0,1139.0,1190.0
flow_1857_0,1151.0,1316.0
flow_222_0,1161.0,2048.0
flow_2824_0,1171.0,1320.0
flow_2825_0,1173.0,1456.0
flow_2827_0,1178.0,1248.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1460.0
flow_2830_0,1217.0,1686.0
flow_1500_0,1223.0,1274.0
flow_2831_0,1241.0,1689.0
flow_1485_0,1242.0,1312.0
flow_1234_0,1246.0,1320.0
flow_2832_0,1247.0,1746.0
flow_1258_0,1249.0,1456.0
flow_1281_0,1261.0,1460.0
flow_2833_0,1262.0,1332.0
flow_1692_0,1264.0,1731.0
flow_2834_0,1277.0,1347.0
flow_1694_0,1281.0,1686.0
flow_1505_0,1282.0,1333.0
flow_1698_0,1284.0,1354.0
flow_824_0,1286.0,1356.0
flow_2835_0,1297.0,1766.0
flow_339_0,1301.0,1690.0
flow_1457_0,1311.0,1381.0
flow_2836_0,1317.0,1736.0
flow_1509_0,1334.0,1385.0
flow_2837_0,1340.0,1770.0
flow_2838_0,1360.0,1786.0
flow_2063_0,1379.0,1746.0
flow_2169_0,1396.0,1447.0
flow_2839_0,1411.0,1790.0
flow_2840_0,1414.0,1739.0
flow_2175_0,1425.0,1477.0
flow_2841_0,1431.0,1501.0
flow_2184_0,1446.0,1497.0
flow_2079_0,1451.0,1766.0
flow_2166_0,1454.0,1733.0
flow_304_0,1459.0,1770.0
flow_1693_0,1465.0,1517.0
flow_2192_0,1527.0,1578.0
flow_1476_0,1531.0,1601.0
flow_330_0,1550.0,1736.0
flow_2199_0,1556.0,1800.0
