,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,146.0,226.0
flow_2759_0,161.0,704.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,232.0,285.0
flow_2765_0,233.0,316.0
flow_2028_0,252.0,356.0
flow_2766_0,271.0,341.0
flow_619_0,271.0,360.0
flow_2768_0,273.0,366.0
flow_2029_0,321.0,446.0
flow_2038_0,324.0,376.0
flow_2772_0,331.0,446.0
flow_2773_0,371.0,441.0
flow_2775_0,374.0,450.0
flow_1442_0,375.0,427.0
flow_2027_0,391.0,466.0
flow_2776_0,391.0,466.0
flow_2777_0,393.0,471.0
flow_2779_0,411.0,481.0
flow_2780_0,451.0,546.0
flow_1847_0,462.0,515.0
flow_1444_0,463.0,516.0
flow_1440_0,486.0,557.0
flow_214_0,541.0,686.0
flow_1447_0,542.0,595.0
flow_2764_0,543.0,689.0
flow_1448_0,545.0,598.0
flow_2785_0,551.0,626.0
flow_2787_0,554.0,624.0
flow_2789_0,581.0,666.0
flow_1452_0,622.0,675.0
flow_2792_0,641.0,756.0
flow_1234_0,645.0,756.0
flow_1441_0,649.0,1146.0
flow_1459_0,682.0,735.0
flow_1239_0,684.0,1146.0
flow_649_0,711.0,1150.0
flow_1466_0,725.0,806.0
flow_36_0,788.0,1151.0
flow_38_0,793.0,845.0
flow_2186_0,884.0,996.0
flow_43_0,888.0,1166.0
flow_1258_0,895.0,1000.0
flow_1450_0,906.0,1166.0
flow_1457_0,941.0,1011.0
flow_46_0,991.0,1157.0
flow_56_0,1019.0,1161.0
flow_60_0,1048.0,1100.0
flow_1461_0,1062.0,1171.0
flow_1463_0,1065.0,1186.0
flow_239_0,1091.0,1160.0
flow_2254_0,1093.0,1176.0
flow_266_0,1111.0,1181.0
flow_270_0,1114.0,1216.0
flow_1464_0,1132.0,1191.0
flow_1468_0,1135.0,1206.0
flow_1496_0,1161.0,1237.0
flow_1271_0,1164.0,1276.0
flow_222_0,1171.0,1526.0
flow_1886_0,1192.0,1276.0
flow_1470_0,1222.0,1274.0
flow_1282_0,1251.0,1722.0
flow_1281_0,1291.0,1376.0
flow_1231_0,1304.0,1375.0
flow_1293_0,1385.0,1486.0
flow_1289_0,1391.0,1466.0
flow_1290_0,1395.0,1447.0
flow_1473_0,1409.0,1490.0
flow_1526_0,1632.0,1702.0
flow_2796_0,1641.0,1716.0
flow_2797_0,1644.0,1726.0
flow_2798_0,1711.0,1781.0
flow_2799_0,1714.0,1784.0
flow_1485_0,1741.0,1811.0
flow_1476_0,1911.0,1981.0
flow_1541_0,1947.0,2017.0
flow_2801_0,2001.0,2256.0
flow_2802_0,2003.0,2261.0
flow_2391_0,2015.0,2085.0
flow_2803_0,2021.0,2276.0
flow_2805_0,2023.0,2280.0
flow_339_0,2081.0,2256.0
flow_350_0,2084.0,2154.0
flow_1488_0,2312.0,2365.0
flow_1490_0,2316.0,2376.0
flow_2811_0,2381.0,2451.0
flow_2812_0,2384.0,nan
flow_1494_0,2415.0,nan
flow_1500_0,2455.0,nan
flow_114_0,2465.0,2546.0
flow_139_0,2788.0,nan
flow_1630_0,3341.0,nan
flow_2815_0,3351.0,nan
flow_2817_0,3353.0,nan
flow_2818_0,3381.0,3451.0
flow_2819_0,3384.0,nan
flow_1505_0,3426.0,nan
flow_2820_0,3521.0,nan
flow_2821_0,3523.0,nan
flow_1509_0,3592.0,nan
