,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,163.0,236.0
flow_212_0,184.0,257.0
flow_213_0,205.0,274.0
flow_1437_0,223.0,293.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,311.0
flow_1654_0,288.0,357.0
flow_222_0,295.0,1655.0
flow_1227_0,301.0,371.0
flow_1439_0,343.0,413.0
flow_1440_0,361.0,431.0
flow_11_0,372.0,516.0
flow_1441_0,381.0,451.0
flow_2028_0,415.0,496.0
flow_619_0,418.0,488.0
flow_17_0,433.0,526.0
flow_2768_0,445.0,497.0
flow_19_0,451.0,530.0
flow_2038_0,461.0,513.0
flow_1229_0,461.0,530.0
flow_1230_0,464.0,534.0
flow_1445_0,466.0,536.0
flow_240_0,468.0,538.0
flow_2035_0,471.0,546.0
flow_2042_0,473.0,550.0
flow_1231_0,481.0,1246.0
flow_1233_0,483.0,560.0
flow_2081_0,496.0,566.0
flow_1234_0,501.0,586.0
flow_1238_0,504.0,574.0
flow_610_0,521.0,596.0
flow_1239_0,531.0,606.0
flow_1242_0,533.0,611.0
flow_1244_0,560.0,630.0
flow_637_0,581.0,666.0
flow_1245_0,581.0,651.0
flow_1449_0,584.0,653.0
flow_1450_0,601.0,671.0
flow_1453_0,631.0,726.0
flow_1248_0,631.0,701.0
flow_1250_0,643.0,726.0
flow_2127_0,643.0,906.0
flow_1457_0,653.0,731.0
flow_1458_0,655.0,756.0
flow_1252_0,681.0,756.0
flow_1460_0,690.0,760.0
flow_1254_0,692.0,761.0
flow_1659_0,696.0,748.0
flow_1256_0,722.0,806.0
flow_1681_0,723.0,906.0
flow_1258_0,752.0,837.0
flow_2790_0,761.0,830.0
flow_33_0,763.0,846.0
flow_1260_0,782.0,852.0
flow_1262_0,812.0,926.0
flow_1263_0,830.0,931.0
flow_1689_0,871.0,923.0
flow_284_0,941.0,1016.0
flow_293_0,944.0,1026.0
flow_662_0,979.0,1031.0
flow_1267_0,981.0,1051.0
flow_1268_0,984.0,1066.0
flow_1270_0,986.0,1071.0
flow_1271_0,989.0,1086.0
flow_1273_0,991.0,1061.0
flow_1274_0,1011.0,1081.0
flow_1277_0,1030.0,1106.0
flow_58_0,1045.0,1251.0
flow_1279_0,1071.0,1141.0
flow_1282_0,1094.0,1166.0
flow_1286_0,1151.0,1226.0
flow_1287_0,1181.0,1251.0
flow_2283_0,1199.0,1251.0
flow_1289_0,1201.0,1276.0
flow_1290_0,1203.0,1280.0
flow_1292_0,1224.0,1294.0
flow_46_0,1234.0,1306.0
flow_1293_0,1240.0,1326.0
flow_674_0,1251.0,1310.0
flow_1722_0,1261.0,2256.0
flow_1295_0,1263.0,1336.0
flow_689_0,1281.0,1333.0
flow_1472_0,1281.0,1376.0
flow_1296_0,1281.0,1376.0
flow_1473_0,1284.0,1354.0
flow_61_0,1306.0,1380.0
flow_1299_0,1320.0,1390.0
flow_1300_0,1351.0,1706.0
flow_1301_0,1381.0,1711.0
flow_77_0,1411.0,1707.0
flow_1305_0,1461.0,1531.0
flow_1475_0,1491.0,1561.0
flow_1308_0,1510.0,1580.0
flow_2353_0,1536.0,1588.0
flow_1309_0,1541.0,1611.0
flow_1476_0,1551.0,1710.0
flow_1478_0,1554.0,1624.0
flow_721_0,1591.0,1646.0
flow_1310_0,1601.0,1726.0
flow_1311_0,1604.0,1674.0
flow_1480_0,1613.0,1683.0
flow_1485_0,1616.0,1686.0
flow_318_0,1688.0,1757.0
flow_348_0,1698.0,1768.0
flow_352_0,1704.0,2116.0
flow_355_0,1707.0,1777.0
flow_2186_0,1722.0,1775.0
flow_1313_0,1751.0,1821.0
flow_1314_0,1754.0,2120.0
flow_1316_0,1781.0,1851.0
flow_1317_0,1783.0,1854.0
flow_1318_0,1786.0,1857.0
flow_1319_0,1788.0,2136.0
flow_1320_0,1792.0,1861.0
flow_2797_0,1804.0,2261.0
flow_1323_0,1830.0,1900.0
flow_2798_0,1838.0,1909.0
flow_1486_0,1871.0,2116.0
flow_1487_0,1873.0,2120.0
flow_1765_0,2131.0,2196.0
flow_111_0,2194.0,2246.0
flow_239_0,2232.0,2296.0
flow_114_0,2333.0,2406.0
flow_739_0,2381.0,2446.0
flow_741_0,2383.0,2451.0
flow_1497_0,2453.0,2523.0
flow_1352_0,2502.0,2553.0
flow_127_0,2551.0,2686.0
flow_1886_0,2586.0,2637.0
flow_133_0,2601.0,2691.0
flow_1938_0,2651.0,2806.0
flow_122_0,2743.0,2806.0
flow_161_0,3161.0,3230.0
flow_167_0,3209.0,3286.0
flow_1503_0,3423.0,3496.0
flow_1506_0,3541.0,nan
flow_1507_0,3544.0,nan
