,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_1_0,161.0,230.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_1223_0,192.0,245.0
flow_216_0,201.0,271.0
flow_217_0,204.0,273.0
flow_4_0,221.0,290.0
flow_1658_0,242.0,316.0
flow_11_0,301.0,370.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_1227_0,373.0,926.0
flow_1665_0,375.0,446.0
flow_1671_0,477.0,547.0
flow_619_0,491.0,930.0
flow_2763_0,501.0,570.0
flow_1230_0,536.0,1166.0
flow_1675_0,545.0,615.0
flow_2035_0,551.0,1170.0
flow_2042_0,553.0,1326.0
flow_2081_0,571.0,1330.0
flow_1238_0,575.0,628.0
flow_1678_0,596.0,666.0
flow_610_0,601.0,1506.0
flow_1679_0,613.0,826.0
flow_1244_0,631.0,1510.0
flow_2768_0,646.0,831.0
flow_1681_0,649.0,720.0
flow_1245_0,653.0,1646.0
flow_1682_0,658.0,728.0
flow_637_0,671.0,1650.0
flow_1248_0,702.0,755.0
flow_1685_0,712.0,856.0
flow_1689_0,784.0,866.0
flow_1462_0,831.0,1006.0
flow_1231_0,834.0,904.0
flow_1260_0,853.0,905.0
flow_2127_0,911.0,1826.0
flow_1697_0,928.0,998.0
flow_58_0,973.0,1043.0
flow_48_0,976.0,1047.0
flow_1701_0,978.0,1048.0
flow_2777_0,986.0,1176.0
flow_61_0,991.0,1176.0
flow_1707_0,1038.0,1181.0
flow_1267_0,1052.0,1105.0
flow_1273_0,1063.0,1829.0
flow_1711_0,1078.0,1336.0
flow_1715_0,1118.0,1340.0
flow_1719_0,1158.0,1516.0
flow_1722_0,1188.0,1258.0
flow_1727_0,1238.0,1520.0
flow_1287_0,1253.0,1866.0
flow_2283_0,1255.0,1307.0
flow_1730_0,1274.0,1536.0
flow_46_0,1311.0,1869.0
flow_674_0,1313.0,1886.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1539.0
flow_1299_0,1392.0,1443.0
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1532.0,1585.0
flow_1748_0,1558.0,1836.0
flow_1308_0,1581.0,1890.0
flow_2353_0,1590.0,1926.0
flow_1751_0,1621.0,1840.0
flow_721_0,1651.0,1930.0
flow_2186_0,1651.0,1721.0
flow_1311_0,1676.0,2106.0
flow_318_0,1759.0,1811.0
flow_348_0,1769.0,2110.0
flow_355_0,1778.0,1831.0
flow_1759_0,1789.0,1896.0
flow_1760_0,1810.0,1880.0
flow_1313_0,1822.0,nan
flow_1316_0,1852.0,nan
flow_1317_0,1855.0,nan
flow_1763_0,1858.0,1936.0
flow_1318_0,1858.0,1910.0
flow_1320_0,1863.0,nan
flow_1764_0,1878.0,2116.0
flow_1765_0,1898.0,2126.0
flow_1323_0,1901.0,nan
flow_2798_0,1912.0,nan
flow_1332_0,2021.0,2120.0
flow_1773_0,2058.0,2136.0
flow_1775_0,2098.0,2176.0
flow_111_0,2123.0,2193.0
flow_239_0,2161.0,2231.0
flow_114_0,2261.0,2331.0
flow_1352_0,2315.0,2496.0
flow_1787_0,2365.0,2466.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2486.0
flow_1790_0,2434.0,2504.0
flow_739_0,2451.0,2503.0
flow_741_0,2454.0,2506.0
flow_1886_0,2514.0,2584.0
flow_1497_0,2527.0,2579.0
flow_1368_0,2531.0,2601.0
flow_1794_0,2578.0,2648.0
flow_122_0,2671.0,2741.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,2936.0
flow_1809_0,2938.0,3007.0
flow_1816_0,3043.0,3126.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3266.0
flow_1834_0,3478.0,nan
flow_1503_0,3501.0,nan
