,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,420.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,236.0
flow_213_0,152.0,203.0
flow_1650_0,181.0,396.0
flow_1651_0,183.0,400.0
flow_1227_0,186.0,296.0
flow_1228_0,223.0,297.0
flow_1653_0,231.0,416.0
flow_1654_0,234.0,286.0
flow_1436_0,241.0,311.0
flow_222_0,242.0,293.0
flow_1229_0,260.0,456.0
flow_1230_0,297.0,461.0
flow_1231_0,301.0,476.0
flow_1232_0,315.0,389.0
flow_1438_0,321.0,456.0
flow_1233_0,329.0,480.0
flow_1234_0,343.0,496.0
flow_1235_0,357.0,431.0
flow_1656_0,371.0,446.0
flow_1236_0,371.0,445.0
flow_1657_0,373.0,450.0
flow_1237_0,385.0,459.0
flow_2756_0,394.0,446.0
flow_1238_0,399.0,500.0
flow_1659_0,401.0,827.0
flow_1660_0,403.0,571.0
flow_239_0,411.0,926.0
flow_1239_0,413.0,526.0
flow_240_0,415.0,466.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,530.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,557.0
flow_1245_0,497.0,576.0
flow_2768_0,498.0,586.0
flow_2028_0,501.0,576.0
flow_1246_0,511.0,585.0
flow_2038_0,515.0,596.0
flow_1247_0,525.0,599.0
flow_17_0,531.0,600.0
flow_19_0,533.0,603.0
flow_1248_0,539.0,878.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,676.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_2763_0,644.0,931.0
flow_1256_0,646.0,719.0
flow_1449_0,656.0,726.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,766.0
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
flow_1453_0,731.0,800.0
flow_1457_0,734.0,804.0
flow_1262_0,736.0,809.0
flow_1263_0,751.0,826.0
flow_1458_0,761.0,830.0
flow_1460_0,763.0,833.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1229.0
flow_1268_0,826.0,981.0
flow_2790_0,833.0,976.0
flow_1269_0,841.0,915.0
flow_33_0,851.0,980.0
flow_1270_0,856.0,983.0
flow_1271_0,871.0,986.0
flow_2777_0,871.0,926.0
flow_266_0,881.0,966.0
flow_270_0,883.0,970.0
flow_1272_0,886.0,960.0
flow_284_0,887.0,939.0
flow_293_0,889.0,942.0
flow_305_0,891.0,1646.0
flow_306_0,894.0,1650.0
flow_1273_0,901.0,989.0
flow_1274_0,914.0,1007.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1027.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1066.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,1096.0
flow_1282_0,1018.0,1091.0
flow_1283_0,1031.0,1116.0
flow_662_0,1033.0,1106.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1146.0
flow_1287_0,1083.0,1176.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1196.0
flow_1290_0,1122.0,1200.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1236.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,1326.0
flow_1299_0,1243.0,1317.0
flow_61_0,1252.0,1305.0
flow_1300_0,1264.0,1346.0
flow_1301_0,1285.0,1376.0
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,1416.0
flow_689_0,1334.0,1406.0
flow_1304_0,1348.0,1446.0
flow_1305_0,1369.0,1456.0
flow_1472_0,1381.0,1456.0
flow_1306_0,1390.0,1464.0
flow_1722_0,1402.0,1471.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1506.0
flow_1309_0,1453.0,1536.0
flow_1310_0,1474.0,1596.0
flow_1311_0,1495.0,1601.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,1746.0
flow_1314_0,1547.0,1751.0
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,1776.0
flow_1317_0,1616.0,1780.0
flow_311_0,1631.0,1706.0
flow_318_0,1635.0,1686.0
flow_327_0,1636.0,1696.0
flow_1318_0,1639.0,2034.0
flow_333_0,1639.0,1699.0
flow_339_0,1641.0,1936.0
flow_348_0,1645.0,1696.0
flow_350_0,1647.0,1940.0
flow_352_0,1651.0,1703.0
flow_355_0,1653.0,1706.0
flow_1319_0,1662.0,1785.0
flow_1320_0,1685.0,1788.0
flow_1321_0,1708.0,1782.0
flow_77_0,1711.0,1781.0
flow_1476_0,1713.0,1784.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,1866.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,nan
flow_1328_0,1831.0,nan
flow_1329_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_1331_0,1876.0,nan
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,nan
flow_1334_0,1921.0,nan
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,nan
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_1340_0,2011.0,nan
flow_1341_0,2026.0,nan
flow_1342_0,2041.0,nan
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_1345_0,2086.0,nan
flow_1346_0,2101.0,nan
flow_1347_0,2115.0,nan
flow_1486_0,2121.0,2191.0
flow_1487_0,2124.0,nan
flow_1348_0,2129.0,nan
flow_1349_0,2143.0,nan
flow_1350_0,2157.0,nan
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,nan
flow_1355_0,2227.0,nan
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,nan
flow_1358_0,2269.0,nan
flow_1359_0,2283.0,2357.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,nan
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,nan
flow_1371_0,2449.0,nan
flow_1372_0,2465.0,nan
flow_1373_0,2481.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,nan
flow_1376_0,2529.0,nan
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_1379_0,2577.0,nan
flow_1380_0,2593.0,nan
flow_1381_0,2609.0,nan
flow_1382_0,2625.0,nan
flow_1383_0,2641.0,nan
flow_1384_0,2657.0,nan
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_127_0,2691.0,2761.0
flow_133_0,2694.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_122_0,2811.0,nan
flow_1393_0,2821.0,nan
flow_1394_0,2841.0,nan
flow_1395_0,2861.0,nan
flow_1396_0,2881.0,nan
flow_1397_0,2901.0,nan
flow_1398_0,2921.0,nan
flow_1399_0,2941.0,3015.0
flow_1400_0,2961.0,3035.0
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,nan
flow_1403_0,3016.0,nan
flow_1404_0,3031.0,nan
flow_1405_0,3046.0,3120.0
flow_1406_0,3061.0,nan
flow_1407_0,3076.0,nan
flow_1408_0,3091.0,3165.0
flow_1409_0,3106.0,nan
flow_1410_0,3121.0,nan
flow_1411_0,3136.0,nan
flow_1412_0,3151.0,nan
flow_1413_0,3166.0,nan
flow_1414_0,3181.0,nan
flow_1415_0,3196.0,nan
flow_1416_0,3211.0,nan
flow_1417_0,3226.0,nan
flow_161_0,3233.0,nan
flow_1418_0,3241.0,nan
flow_1419_0,3256.0,nan
flow_1420_0,3271.0,nan
flow_1421_0,3286.0,nan
flow_167_0,3291.0,nan
flow_1422_0,3301.0,nan
flow_1423_0,3324.0,nan
flow_1424_0,3347.0,3421.0
flow_1425_0,3370.0,nan
flow_1426_0,3393.0,nan
flow_1427_0,3416.0,nan
flow_1428_0,3439.0,nan
flow_1429_0,3462.0,nan
flow_1430_0,3485.0,nan
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
flow_1433_0,3554.0,nan
flow_1434_0,3577.0,nan
flow_1435_0,3600.0,nan
