,enter_time,leave_time
flow_2027_0,173.0,386.0
flow_2756_0,201.0,316.0
flow_2035_0,212.0,466.0
flow_2029_0,231.0,316.0
flow_607_0,231.0,321.0
flow_2759_0,233.0,336.0
flow_2042_0,275.0,470.0
flow_2024_0,286.0,356.0
flow_1437_0,295.0,466.0
flow_1226_0,314.0,470.0
flow_610_0,321.0,516.0
flow_2765_0,321.0,426.0
flow_2045_0,365.0,418.0
flow_2768_0,371.0,441.0
flow_2038_0,378.0,456.0
flow_1439_0,415.0,516.0
flow_1838_0,421.0,506.0
flow_2081_0,425.0,494.0
flow_1440_0,432.0,485.0
flow_2772_0,451.0,526.0
flow_1441_0,452.0,521.0
flow_2775_0,453.0,531.0
flow_2776_0,471.0,541.0
flow_2777_0,474.0,576.0
flow_1847_0,516.0,606.0
flow_11_0,521.0,596.0
flow_1445_0,538.0,600.0
flow_240_0,541.0,656.0
flow_2780_0,551.0,636.0
flow_2127_0,572.0,642.0
flow_1234_0,591.0,643.0
flow_1659_0,624.0,695.0
flow_2785_0,631.0,701.0
flow_2789_0,671.0,756.0
flow_1450_0,672.0,776.0
flow_2792_0,761.0,866.0
flow_642_0,772.0,823.0
flow_1466_0,811.0,880.0
flow_2186_0,812.0,882.0
flow_1258_0,842.0,893.0
flow_1457_0,859.0,936.0
flow_2205_0,901.0,996.0
flow_1681_0,911.0,976.0
flow_662_0,924.0,976.0
flow_666_0,951.0,1003.0
flow_239_0,984.0,2649.0
flow_2254_0,1016.0,1090.0
flow_284_0,1021.0,1077.0
flow_266_0,1024.0,1106.0
flow_270_0,1027.0,1110.0
flow_2272_0,1083.0,1156.0
flow_1274_0,1084.0,1166.0
flow_2283_0,1128.0,1198.0
flow_1279_0,1144.0,1206.0
flow_1281_0,1155.0,1286.0
flow_46_0,1161.0,1231.0
flow_674_0,1161.0,1246.0
flow_689_0,1163.0,1276.0
flow_56_0,1164.0,1286.0
flow_1286_0,1231.0,1586.0
flow_1496_0,1241.0,1316.0
flow_1231_0,1251.0,1303.0
flow_58_0,1254.0,1590.0
flow_222_0,1271.0,1707.0
flow_1292_0,1297.0,1616.0
flow_1282_0,1311.0,1646.0
flow_1293_0,1332.0,1383.0
flow_1473_0,1355.0,1408.0
flow_2353_0,1465.0,1535.0
flow_720_0,1491.0,1543.0
flow_721_0,1494.0,1587.0
flow_1722_0,1526.0,1596.0
flow_1475_0,1562.0,1620.0
flow_739_0,1582.0,2376.0
flow_1932_0,1587.0,1639.0
flow_741_0,1611.0,2380.0
flow_1309_0,1614.0,1666.0
flow_1478_0,1626.0,2376.0
flow_1480_0,1684.0,2380.0
flow_2391_0,1687.0,1757.0
flow_1485_0,1688.0,1740.0
flow_1938_0,1695.0,2646.0
flow_2797_0,1731.0,1801.0
flow_1476_0,1839.0,1908.0
flow_339_0,1994.0,2076.0
flow_350_0,1997.0,2081.0
flow_1765_0,2201.0,2646.0
flow_2801_0,2261.0,2330.0
flow_2802_0,2264.0,2334.0
flow_2803_0,2281.0,2351.0
flow_2805_0,2284.0,2386.0
flow_114_0,2411.0,2463.0
flow_1886_0,2640.0,3256.0
flow_2009_0,3232.0,nan
flow_2019_0,3432.0,nan
flow_2021_0,3551.0,nan
