,enter_time,leave_time
flow_2029_0,96.0,226.0
flow_2030_0,100.0,nan
flow_2031_0,104.0,nan
flow_2033_0,112.0,164.0
flow_2041_0,144.0,nan
flow_2047_0,168.0,nan
flow_2048_0,172.0,nan
flow_1225_0,190.0,nan
flow_2055_0,200.0,nan
flow_1837_0,221.0,nan
flow_1838_0,224.0,416.0
flow_2063_0,232.0,nan
flow_1839_0,241.0,nan
flow_1840_0,244.0,296.0
flow_1841_0,246.0,299.0
flow_1842_0,249.0,301.0
flow_1844_0,251.0,nan
flow_2067_0,255.0,nan
flow_1845_0,258.0,311.0
flow_2068_0,262.0,nan
flow_1846_0,266.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,nan
flow_2077_0,288.0,nan
flow_2078_0,292.0,nan
flow_2081_0,304.0,421.0
flow_1436_0,312.0,nan
flow_2756_0,321.0,391.0
flow_607_0,324.0,nan
flow_2759_0,341.0,411.0
flow_2091_0,344.0,nan
flow_2092_0,348.0,nan
flow_2095_0,360.0,nan
flow_2099_0,376.0,nan
flow_1232_0,392.0,nan
flow_1650_0,401.0,nan
flow_1651_0,403.0,nan
flow_2105_0,406.0,nan
flow_2045_0,419.0,nan
flow_1653_0,421.0,nan
flow_2108_0,421.0,nan
flow_1223_0,423.0,nan
flow_2109_0,426.0,nan
flow_2765_0,431.0,nan
flow_2112_0,441.0,nan
flow_2114_0,451.0,nan
flow_1656_0,451.0,nan
flow_1657_0,453.0,nan
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_2127_0,516.0,568.0
flow_2772_0,531.0,601.0
flow_2775_0,534.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_1659_0,571.0,623.0
flow_1660_0,574.0,nan
flow_2777_0,581.0,866.0
flow_2142_0,591.0,643.0
flow_1847_0,611.0,nan
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2780_0,641.0,711.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_1449_0,728.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_2789_0,761.0,nan
flow_1259_0,770.0,nan
flow_2195_0,784.0,nan
flow_2201_0,802.0,nan
flow_2202_0,805.0,nan
flow_1457_0,805.0,857.0
flow_2204_0,811.0,nan
flow_2205_0,814.0,896.0
flow_2207_0,820.0,nan
flow_642_0,825.0,nan
flow_2211_0,832.0,884.0
flow_1460_0,835.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_2792_0,871.0,nan
flow_1466_0,883.0,nan
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_239_0,931.0,983.0
flow_2763_0,934.0,nan
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1013.0
flow_266_0,971.0,1023.0
flow_270_0,973.0,1026.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_666_0,1005.0,nan
flow_2268_0,1012.0,nan
flow_2272_0,1028.0,1080.0
flow_2273_0,1032.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,1124.0
flow_1281_0,1102.0,1153.0
flow_1283_0,1121.0,nan
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_56_0,1291.0,nan
flow_1496_0,1321.0,nan
flow_2341_0,1325.0,nan
flow_1298_0,1331.0,nan
flow_2343_0,1339.0,nan
flow_2349_0,1381.0,nan
flow_1282_0,1383.0,1453.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1461.0
flow_1303_0,1421.0,nan
flow_2356_0,1430.0,nan
flow_1304_0,1451.0,1503.0
flow_1722_0,1473.0,1525.0
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_720_0,1545.0,nan
flow_2373_0,1549.0,nan
flow_2378_0,1580.0,nan
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,1684.0
flow_1932_0,1641.0,nan
flow_305_0,1651.0,nan
flow_306_0,1654.0,1706.0
flow_1309_0,1669.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_2408_0,1700.0,1752.0
flow_327_0,1701.0,nan
flow_333_0,1703.0,nan
flow_2417_0,1736.0,nan
flow_2425_0,1768.0,1820.0
flow_77_0,1783.0,1835.0
flow_2429_0,1784.0,nan
flow_1476_0,1786.0,1838.0
flow_2430_0,1788.0,nan
flow_1324_0,1871.0,1923.0
flow_339_0,1941.0,1993.0
flow_350_0,1943.0,1996.0
flow_1486_0,2192.0,nan
flow_2801_0,2333.0,nan
flow_2805_0,2391.0,2461.0
flow_127_0,2762.0,nan
