,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_616_0,161.0,230.0
flow_2024_0,161.0,231.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,246.0
flow_619_0,181.0,266.0
flow_2028_0,181.0,251.0
flow_620_0,183.0,253.0
flow_2034_0,201.0,286.0
flow_621_0,211.0,286.0
flow_2757_0,212.0,265.0
flow_622_0,213.0,291.0
flow_2758_0,216.0,356.0
flow_623_0,231.0,300.0
flow_624_0,233.0,303.0
flow_2760_0,253.0,360.0
flow_2038_0,253.0,323.0
flow_2761_0,256.0,307.0
flow_2039_0,256.0,336.0
flow_625_0,271.0,341.0
flow_626_0,274.0,366.0
flow_2040_0,281.0,366.0
flow_627_0,301.0,371.0
flow_628_0,304.0,386.0
flow_2766_0,343.0,516.0
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_2043_0,371.0,446.0
flow_1847_0,391.0,461.0
flow_629_0,421.0,491.0
flow_633_0,423.0,494.0
flow_2773_0,443.0,520.0
flow_634_0,481.0,576.0
flow_2779_0,482.0,534.0
flow_635_0,483.0,581.0
flow_1444_0,520.0,573.0
flow_636_0,531.0,606.0
flow_638_0,533.0,611.0
flow_1440_0,560.0,656.0
flow_1441_0,577.0,647.0
flow_16_0,579.0,666.0
flow_2759_0,581.0,651.0
flow_642_0,591.0,671.0
flow_646_0,593.0,696.0
flow_647_0,611.0,681.0
flow_648_0,614.0,701.0
flow_2788_0,620.0,690.0
flow_2787_0,626.0,nan
flow_649_0,631.0,706.0
flow_650_0,634.0,726.0
flow_652_0,636.0,706.0
flow_654_0,639.0,729.0
flow_655_0,642.0,756.0
flow_659_0,661.0,731.0
flow_660_0,664.0,760.0
flow_662_0,681.0,846.0
flow_663_0,683.0,850.0
flow_214_0,691.0,nan
flow_2764_0,693.0,nan
flow_665_0,701.0,866.0
flow_666_0,703.0,870.0
flow_240_0,715.0,nan
flow_667_0,721.0,791.0
flow_669_0,724.0,886.0
flow_671_0,741.0,890.0
flow_672_0,743.0,906.0
flow_1447_0,751.0,910.0
flow_2785_0,756.0,846.0
flow_674_0,761.0,926.0
flow_676_0,764.0,834.0
flow_677_0,766.0,837.0
flow_679_0,770.0,930.0
flow_680_0,772.0,946.0
flow_681_0,774.0,844.0
flow_682_0,791.0,950.0
flow_684_0,793.0,966.0
flow_687_0,796.0,970.0
flow_688_0,798.0,1056.0
flow_689_0,801.0,1060.0
flow_690_0,803.0,nan
flow_691_0,821.0,1076.0
flow_692_0,823.0,1080.0
flow_693_0,826.0,1096.0
flow_694_0,828.0,1100.0
flow_695_0,831.0,900.0
flow_696_0,833.0,903.0
flow_1450_0,834.0,905.0
flow_697_0,835.0,1116.0
flow_698_0,838.0,908.0
flow_699_0,841.0,1120.0
flow_700_0,844.0,1156.0
flow_701_0,846.0,916.0
flow_703_0,849.0,1160.0
flow_705_0,851.0,1176.0
flow_706_0,854.0,1181.0
flow_707_0,871.0,941.0
flow_708_0,874.0,1276.0
flow_709_0,891.0,1280.0
flow_710_0,893.0,1316.0
flow_713_0,911.0,981.0
flow_716_0,914.0,1320.0
flow_717_0,931.0,1346.0
flow_718_0,934.0,nan
flow_719_0,951.0,1350.0
flow_720_0,953.0,1396.0
flow_721_0,971.0,1400.0
flow_722_0,973.0,1416.0
flow_723_0,991.0,1420.0
flow_724_0,993.0,1436.0
flow_725_0,1041.0,1111.0
flow_726_0,1043.0,1114.0
flow_727_0,1061.0,1440.0
flow_728_0,1063.0,1456.0
flow_729_0,1081.0,nan
flow_732_0,1084.0,1460.0
flow_733_0,1101.0,1171.0
flow_734_0,1104.0,1476.0
flow_737_0,1121.0,1191.0
flow_1886_0,1121.0,1191.0
flow_739_0,1124.0,1480.0
flow_741_0,1141.0,1526.0
flow_742_0,1143.0,1530.0
flow_1897_0,1151.0,1276.0
flow_1239_0,1151.0,nan
flow_36_0,1154.0,1206.0
flow_743_0,1161.0,1546.0
flow_744_0,1163.0,1550.0
flow_43_0,1171.0,1223.0
flow_1461_0,1174.0,nan
flow_745_0,1181.0,nan
flow_746_0,1184.0,1254.0
flow_1463_0,1191.0,nan
flow_1464_0,1194.0,1246.0
flow_1468_0,1211.0,1263.0
flow_748_0,1221.0,1291.0
flow_749_0,1224.0,1566.0
flow_750_0,1241.0,1570.0
flow_751_0,1244.0,1314.0
flow_753_0,1246.0,1317.0
flow_754_0,1249.0,1586.0
flow_755_0,1253.0,nan
flow_757_0,1256.0,1325.0
flow_760_0,1258.0,1328.0
flow_766_0,1260.0,nan
flow_1906_0,1261.0,1346.0
flow_769_0,1263.0,1590.0
flow_771_0,1265.0,1606.0
flow_1279_0,1265.0,1351.0
flow_773_0,1268.0,1609.0
flow_774_0,1270.0,1626.0
flow_776_0,1273.0,1629.0
flow_778_0,1275.0,nan
flow_779_0,1278.0,1666.0
flow_1271_0,1281.0,1333.0
flow_780_0,1281.0,1351.0
flow_781_0,1284.0,1354.0
flow_783_0,1286.0,1357.0
flow_784_0,1288.0,1359.0
flow_785_0,1291.0,1362.0
flow_786_0,1293.0,1365.0
flow_1916_0,1351.0,1420.0
flow_787_0,1351.0,1670.0
flow_789_0,1353.0,1686.0
flow_791_0,1381.0,1690.0
flow_792_0,1383.0,1706.0
flow_793_0,1386.0,1710.0
flow_794_0,1388.0,nan
flow_796_0,1392.0,1726.0
flow_799_0,1395.0,1464.0
flow_222_0,1396.0,1465.0
flow_800_0,1398.0,nan
flow_803_0,1401.0,1731.0
flow_804_0,1403.0,1746.0
flow_806_0,1421.0,1749.0
flow_810_0,1423.0,1806.0
flow_811_0,1441.0,1826.0
flow_812_0,1444.0,1514.0
flow_814_0,1461.0,1531.0
flow_815_0,1464.0,1830.0
flow_1289_0,1471.0,1523.0
flow_816_0,1511.0,1581.0
flow_817_0,1513.0,1584.0
flow_818_0,1515.0,1846.0
flow_822_0,1518.0,1850.0
flow_823_0,1520.0,1866.0
flow_825_0,1523.0,1870.0
flow_827_0,1525.0,1886.0
flow_828_0,1527.0,nan
flow_829_0,1530.0,1890.0
flow_831_0,1533.0,1906.0
flow_832_0,1535.0,1910.0
flow_833_0,1538.0,1608.0
flow_834_0,1541.0,1946.0
flow_835_0,1544.0,1950.0
flow_836_0,1561.0,2176.0
flow_837_0,1563.0,2180.0
flow_839_0,1641.0,2216.0
flow_843_0,1643.0,2220.0
flow_845_0,1671.0,1741.0
flow_1292_0,1674.0,1746.0
flow_846_0,1674.0,nan
flow_1475_0,1677.0,1749.0
flow_847_0,1691.0,2236.0
flow_848_0,1693.0,2240.0
flow_2854_0,1701.0,1771.0
flow_1526_0,1703.0,nan
flow_851_0,1711.0,2256.0
flow_853_0,1714.0,nan
flow_855_0,1771.0,nan
flow_856_0,1774.0,1844.0
flow_857_0,1777.0,2260.0
flow_860_0,1779.0,2262.0
flow_862_0,1782.0,2265.0
flow_864_0,1784.0,2267.0
flow_2799_0,1785.0,nan
flow_866_0,1786.0,1856.0
flow_867_0,1789.0,2270.0
flow_868_0,1792.0,2287.0
flow_869_0,1794.0,2290.0
flow_871_0,1811.0,2306.0
flow_875_0,1813.0,2311.0
flow_2391_0,1814.0,1886.0
flow_876_0,1831.0,2356.0
flow_877_0,1833.0,2360.0
flow_2865_0,1840.0,1911.0
flow_878_0,2001.0,2416.0
flow_879_0,2004.0,2074.0
flow_1541_0,2019.0,2071.0
flow_880_0,2021.0,2091.0
flow_881_0,2023.0,2094.0
flow_2881_0,2116.0,2186.0
flow_882_0,2161.0,2420.0
flow_883_0,2163.0,2446.0
flow_884_0,2181.0,2251.0
flow_886_0,2184.0,nan
flow_887_0,2201.0,2450.0
flow_890_0,2204.0,2274.0
flow_891_0,2206.0,2536.0
flow_893_0,2209.0,2540.0
flow_897_0,2211.0,2586.0
flow_899_0,2213.0,2283.0
flow_900_0,2216.0,2590.0
flow_901_0,2219.0,2736.0
flow_903_0,2221.0,nan
flow_904_0,2224.0,2295.0
flow_905_0,2227.0,nan
flow_907_0,2230.0,2740.0
flow_908_0,2233.0,2304.0
flow_912_0,2236.0,2826.0
flow_915_0,2239.0,2831.0
flow_916_0,2241.0,3536.0
flow_917_0,2243.0,3539.0
flow_2893_0,2321.0,nan
flow_920_0,2341.0,nan
flow_921_0,2344.0,2414.0
flow_1490_0,2381.0,2433.0
flow_922_0,2381.0,nan
flow_924_0,2383.0,nan
flow_2802_0,2389.0,nan
flow_925_0,2401.0,nan
flow_926_0,2404.0,nan
flow_2898_0,2411.0,nan
flow_2811_0,2452.0,nan
flow_928_0,2521.0,2591.0
flow_931_0,2524.0,nan
flow_114_0,2551.0,2603.0
flow_932_0,2571.0,nan
flow_933_0,2573.0,nan
flow_934_0,2611.0,nan
flow_935_0,2614.0,2684.0
flow_1765_0,2704.0,2826.0
flow_937_0,2721.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
flow_941_0,3351.0,nan
flow_944_0,3354.0,3424.0
flow_947_0,3381.0,nan
flow_948_0,3383.0,nan
flow_2818_0,3452.0,nan
flow_950_0,3521.0,nan
flow_951_0,3523.0,nan
