,enter_time,leave_time
flow_1436_0,91.0,160.0
flow_1437_0,151.0,220.0
flow_1438_0,153.0,236.0
flow_1224_0,241.0,316.0
flow_212_0,261.0,336.0
flow_1439_0,271.0,340.0
flow_1440_0,273.0,356.0
flow_213_0,277.0,356.0
flow_13_0,300.0,352.0
flow_1441_0,301.0,1202.0
flow_1442_0,304.0,748.0
flow_214_0,311.0,536.0
flow_217_0,350.0,402.0
flow_1654_0,360.0,429.0
flow_17_0,361.0,431.0
flow_2028_0,361.0,413.0
flow_619_0,363.0,416.0
flow_19_0,379.0,449.0
flow_222_0,381.0,1583.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,463.0
flow_2764_0,469.0,540.0
flow_1447_0,471.0,541.0
flow_1448_0,473.0,544.0
flow_637_0,488.0,576.0
flow_1449_0,501.0,581.0
flow_1450_0,503.0,2436.0
flow_1229_0,533.0,602.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,626.0
flow_1231_0,561.0,2460.0
flow_1233_0,563.0,646.0
flow_1457_0,581.0,1064.0
flow_1458_0,583.0,653.0
flow_1459_0,611.0,681.0
flow_1239_0,611.0,681.0
flow_1460_0,614.0,686.0
flow_1242_0,614.0,687.0
flow_2790_0,675.0,756.0
flow_33_0,691.0,761.0
flow_36_0,717.0,787.0
flow_38_0,722.0,792.0
flow_39_0,725.0,796.0
flow_1250_0,731.0,806.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,846.0
flow_1256_0,811.0,881.0
flow_43_0,817.0,887.0
flow_48_0,846.0,917.0
flow_53_0,911.0,981.0
flow_1689_0,925.0,1006.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1011.0
flow_60_0,977.0,1047.0
flow_1461_0,991.0,1061.0
flow_1463_0,993.0,1064.0
flow_293_0,1031.0,1106.0
flow_67_0,1061.0,1113.0
flow_1464_0,1061.0,1131.0
flow_1468_0,1063.0,1134.0
flow_1268_0,1071.0,1141.0
flow_1270_0,1074.0,1146.0
flow_1271_0,1091.0,1161.0
flow_1277_0,1111.0,1181.0
flow_1470_0,1151.0,1221.0
flow_649_0,1153.0,1206.0
flow_1471_0,1154.0,1226.0
flow_1282_0,1171.0,1916.0
flow_1472_0,1181.0,1276.0
flow_266_0,1182.0,2440.0
flow_1473_0,1183.0,1281.0
flow_1886_0,1281.0,2456.0
flow_1289_0,1281.0,1386.0
flow_1290_0,1283.0,1391.0
flow_77_0,1339.0,1409.0
flow_1295_0,1341.0,1410.0
flow_1296_0,1381.0,1451.0
flow_61_0,1383.0,1454.0
flow_1474_0,1401.0,1476.0
flow_1475_0,1404.0,1486.0
flow_1476_0,1471.0,2034.0
flow_1478_0,1473.0,1551.0
flow_1281_0,1506.0,1577.0
flow_1480_0,1541.0,1610.0
flow_1485_0,1543.0,1613.0
flow_1300_0,1711.0,1786.0
flow_1301_0,1714.0,1784.0
flow_2796_0,1721.0,nan
flow_1310_0,1731.0,1801.0
flow_2186_0,1776.0,1846.0
flow_2798_0,1785.0,1837.0
flow_1486_0,1791.0,1866.0
flow_1487_0,1793.0,1870.0
flow_352_0,2121.0,2190.0
flow_1314_0,2123.0,2193.0
flow_1319_0,2141.0,2210.0
flow_350_0,2156.0,nan
flow_1488_0,2241.0,2311.0
flow_1490_0,2243.0,2314.0
flow_111_0,2248.0,2317.0
flow_1722_0,2261.0,2330.0
flow_2797_0,2264.0,2336.0
flow_1493_0,2341.0,2756.0
flow_1494_0,2344.0,2414.0
flow_1497_0,2381.0,2450.0
flow_1500_0,2384.0,2454.0
flow_132_0,2472.0,nan
flow_127_0,2479.0,2549.0
flow_133_0,2529.0,2599.0
flow_1352_0,2555.0,2624.0
flow_142_0,2610.0,nan
flow_139_0,2717.0,2787.0
flow_1938_0,2811.0,2880.0
flow_158_0,2823.0,2874.0
flow_161_0,3066.0,3156.0
flow_167_0,3136.0,3206.0
flow_1820_0,3282.0,3333.0
flow_1503_0,3351.0,3420.0
flow_1505_0,3354.0,3424.0
flow_1506_0,3381.0,3536.0
flow_1507_0,3383.0,3541.0
flow_1509_0,3521.0,3591.0
flow_1510_0,3524.0,3596.0
