,enter_time,leave_time
flow_1_0,81.0,156.0
flow_4_0,141.0,216.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_9_0,221.0,291.0
flow_11_0,224.0,296.0
flow_13_0,229.0,299.0
flow_214_0,233.0,306.0
flow_1655_0,261.0,331.0
flow_217_0,276.0,346.0
flow_1658_0,321.0,396.0
flow_2763_0,395.0,496.0
flow_2764_0,397.0,467.0
flow_1663_0,430.0,499.0
flow_1665_0,450.0,519.0
flow_631_0,545.0,617.0
flow_1671_0,550.0,696.0
flow_222_0,578.0,648.0
flow_1442_0,624.0,694.0
flow_1462_0,675.0,826.0
flow_1231_0,758.0,2515.0
flow_39_0,800.0,946.0
flow_1679_0,831.0,926.0
flow_1252_0,832.0,896.0
flow_2768_0,834.0,904.0
flow_1685_0,861.0,930.0
flow_1256_0,883.0,1016.0
flow_58_0,901.0,970.0
flow_61_0,913.0,1530.0
flow_48_0,920.0,974.0
flow_53_0,984.0,1046.0
flow_67_0,990.0,1060.0
flow_1262_0,1003.0,1186.0
flow_1268_0,1142.0,1206.0
flow_2777_0,1181.0,1251.0
flow_1277_0,1182.0,1236.0
flow_1707_0,1184.0,1336.0
flow_649_0,1210.0,1267.0
flow_1471_0,1231.0,1307.0
flow_1711_0,1341.0,1486.0
flow_1715_0,1344.0,1414.0
flow_1299_0,1446.0,1646.0
flow_1296_0,1452.0,1526.0
flow_1474_0,1481.0,1547.0
flow_2186_0,1504.0,1646.0
flow_1719_0,1521.0,1651.0
flow_1727_0,1523.0,1706.0
flow_1730_0,1541.0,1711.0
flow_1736_0,1543.0,1726.0
flow_1281_0,1580.0,1631.0
flow_1301_0,1786.0,1846.0
flow_1310_0,1802.0,1886.0
flow_1748_0,1841.0,1926.0
flow_1751_0,1843.0,1931.0
flow_1759_0,1901.0,1971.0
flow_1763_0,1941.0,2010.0
flow_111_0,2051.0,2120.0
flow_239_0,2064.0,2156.0
flow_1764_0,2121.0,2256.0
flow_1332_0,2123.0,2260.0
flow_114_0,2141.0,2256.0
flow_1773_0,2141.0,2276.0
flow_1775_0,2181.0,2281.0
flow_122_0,2281.0,2666.0
flow_132_0,2400.0,2470.0
flow_1450_0,2441.0,2506.0
flow_266_0,2443.0,2510.0
flow_1886_0,2461.0,2513.0
flow_1787_0,2471.0,2666.0
flow_1789_0,2491.0,2671.0
flow_741_0,2510.0,2726.0
flow_142_0,2538.0,2608.0
flow_1368_0,2603.0,2730.0
flow_158_0,2752.0,2821.0
flow_1493_0,2761.0,2812.0
flow_1804_0,2941.0,3086.0
flow_1809_0,3010.0,3091.0
flow_1816_0,3131.0,3201.0
flow_1820_0,3190.0,3277.0
flow_1823_0,3271.0,3341.0
