,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,121.0,191.0
flow_2034_0,124.0,196.0
flow_2035_0,141.0,211.0
flow_605_0,161.0,230.0
flow_2036_0,161.0,266.0
flow_2037_0,163.0,270.0
flow_606_0,164.0,234.0
flow_2038_0,181.0,250.0
flow_2039_0,183.0,253.0
flow_2040_0,201.0,276.0
flow_609_0,201.0,271.0
flow_610_0,204.0,316.0
flow_2042_0,204.0,274.0
flow_612_0,221.0,291.0
flow_614_0,224.0,293.0
flow_616_0,233.0,303.0
flow_620_0,255.0,325.0
flow_2043_0,291.0,366.0
flow_621_0,291.0,366.0
flow_622_0,294.0,364.0
flow_2045_0,294.0,364.0
flow_623_0,303.0,386.0
flow_624_0,306.0,391.0
flow_1847_0,311.0,386.0
flow_626_0,371.0,441.0
flow_628_0,391.0,461.0
flow_2759_0,466.0,576.0
flow_1437_0,471.0,566.0
flow_1226_0,473.0,570.0
flow_1838_0,511.0,656.0
flow_1439_0,521.0,596.0
flow_1441_0,524.0,576.0
flow_2776_0,542.0,660.0
flow_634_0,581.0,651.0
flow_635_0,584.0,667.0
flow_11_0,601.0,1096.0
flow_1445_0,603.0,1100.0
flow_636_0,611.0,696.0
flow_638_0,614.0,684.0
flow_240_0,661.0,713.0
flow_16_0,671.0,756.0
flow_642_0,674.0,766.0
flow_646_0,701.0,786.0
flow_2785_0,702.0,755.0
flow_648_0,704.0,774.0
flow_650_0,731.0,816.0
flow_654_0,733.0,819.0
flow_655_0,761.0,846.0
flow_660_0,763.0,851.0
flow_1450_0,781.0,833.0
flow_662_0,851.0,921.0
flow_663_0,854.0,924.0
flow_665_0,871.0,941.0
flow_666_0,874.0,946.0
flow_669_0,891.0,961.0
flow_671_0,894.0,1116.0
flow_672_0,911.0,1120.0
flow_1447_0,913.0,1146.0
flow_674_0,931.0,1156.0
flow_679_0,934.0,1150.0
flow_680_0,951.0,1176.0
flow_682_0,953.0,1180.0
flow_1886_0,960.0,1116.0
flow_684_0,971.0,1216.0
flow_687_0,973.0,1220.0
flow_1681_0,981.0,1033.0
flow_2205_0,1001.0,1102.0
flow_688_0,1061.0,1131.0
flow_689_0,1064.0,1160.0
flow_1897_0,1070.0,1146.0
flow_691_0,1081.0,1256.0
flow_284_0,1081.0,1136.0
flow_692_0,1084.0,1154.0
flow_693_0,1101.0,1260.0
flow_694_0,1103.0,1286.0
flow_1901_0,1110.0,1186.0
flow_697_0,1121.0,1290.0
flow_699_0,1124.0,1194.0
flow_1906_0,1160.0,1256.0
flow_2272_0,1161.0,nan
flow_700_0,1161.0,1316.0
flow_703_0,1164.0,1234.0
flow_1274_0,1171.0,nan
flow_705_0,1181.0,1251.0
flow_706_0,1184.0,1320.0
flow_1279_0,1211.0,1263.0
flow_1916_0,1260.0,1346.0
flow_708_0,1281.0,1351.0
flow_709_0,1284.0,1376.0
flow_710_0,1321.0,1391.0
flow_716_0,1324.0,1406.0
flow_1271_0,1336.0,1410.0
flow_222_0,1342.0,1394.0
flow_717_0,1351.0,1446.0
flow_719_0,1353.0,1449.0
flow_720_0,1401.0,1486.0
flow_721_0,1403.0,1491.0
flow_722_0,1421.0,1506.0
flow_723_0,1423.0,1511.0
flow_724_0,1441.0,1536.0
flow_727_0,1444.0,1514.0
flow_728_0,1461.0,1541.0
flow_732_0,1463.0,1566.0
flow_734_0,1481.0,1551.0
flow_739_0,1484.0,1576.0
flow_1282_0,1507.0,1577.0
flow_1932_0,1516.0,1586.0
flow_741_0,1531.0,1606.0
flow_742_0,1534.0,nan
flow_1934_0,1548.0,nan
flow_743_0,1551.0,1621.0
flow_744_0,1553.0,1624.0
flow_749_0,1571.0,nan
flow_750_0,1573.0,nan
flow_1936_0,1581.0,nan
flow_1286_0,1591.0,nan
flow_754_0,1591.0,nan
flow_769_0,1593.0,nan
flow_58_0,1593.0,nan
flow_771_0,1611.0,nan
flow_773_0,1613.0,nan
flow_1292_0,1621.0,1673.0
flow_1475_0,1623.0,1676.0
flow_1938_0,1623.0,1693.0
flow_774_0,1631.0,nan
flow_776_0,1633.0,nan
flow_779_0,1671.0,nan
flow_787_0,1673.0,nan
flow_789_0,1691.0,nan
flow_791_0,1694.0,1764.0
flow_1942_0,1707.0,nan
flow_792_0,1711.0,nan
flow_793_0,1714.0,nan
flow_796_0,1731.0,1801.0
flow_803_0,1734.0,nan
flow_804_0,1751.0,nan
flow_806_0,1753.0,nan
flow_2391_0,1760.0,1812.0
flow_810_0,1811.0,nan
flow_1947_0,1812.0,nan
flow_811_0,1831.0,1901.0
flow_815_0,1834.0,nan
flow_818_0,1851.0,nan
flow_822_0,1853.0,nan
flow_823_0,1871.0,1941.0
flow_825_0,1873.0,1944.0
flow_827_0,1891.0,nan
flow_829_0,1893.0,nan
flow_831_0,1911.0,1981.0
flow_832_0,1914.0,nan
flow_1954_0,1940.0,nan
flow_834_0,1951.0,nan
flow_835_0,1953.0,nan
flow_1541_0,2074.0,nan
flow_836_0,2181.0,nan
flow_837_0,2183.0,nan
flow_839_0,2221.0,nan
flow_843_0,2224.0,nan
flow_847_0,2241.0,nan
flow_848_0,2244.0,2314.0
flow_1969_0,2252.0,nan
flow_851_0,2261.0,nan
flow_857_0,2263.0,nan
flow_860_0,2266.0,nan
flow_862_0,2268.0,nan
flow_864_0,2270.0,2340.0
flow_867_0,2273.0,2343.0
flow_868_0,2291.0,nan
flow_869_0,2293.0,nan
flow_871_0,2311.0,nan
flow_875_0,2314.0,2384.0
flow_2802_0,2335.0,2387.0
flow_2803_0,2352.0,nan
flow_876_0,2361.0,2431.0
flow_877_0,2364.0,nan
flow_1478_0,2381.0,nan
flow_1480_0,2383.0,nan
flow_878_0,2421.0,nan
flow_882_0,2423.0,nan
flow_883_0,2451.0,nan
flow_887_0,2454.0,nan
flow_1979_0,2460.0,nan
flow_2805_0,2516.0,nan
flow_891_0,2541.0,2611.0
flow_893_0,2543.0,2614.0
flow_897_0,2591.0,2661.0
flow_900_0,2594.0,nan
flow_1765_0,2651.0,2703.0
flow_901_0,2741.0,nan
flow_907_0,2744.0,nan
flow_1986_0,2790.0,nan
flow_1988_0,2820.0,nan
flow_912_0,2831.0,nan
flow_915_0,2834.0,nan
flow_2000_0,3000.0,nan
flow_2009_0,3160.0,3230.0
flow_2011_0,3200.0,nan
flow_2016_0,3300.0,nan
flow_2019_0,3360.0,3430.0
flow_2021_0,3480.0,3550.0
flow_916_0,3541.0,nan
flow_917_0,3543.0,nan
