,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,686.0
flow_1224_0,161.0,236.0
flow_212_0,184.0,257.0
flow_1437_0,201.0,271.0
flow_213_0,225.0,296.0
flow_1226_0,225.0,356.0
flow_1654_0,238.0,307.0
flow_1438_0,241.0,310.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,351.0
flow_1440_0,313.0,383.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,906.0
flow_222_0,395.0,1397.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,546.0
flow_2038_0,441.0,493.0
flow_2768_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2035_0,451.0,566.0
flow_2042_0,453.0,570.0
flow_2070_0,501.0,553.0
flow_2088_0,504.0,586.0
flow_1449_0,505.0,606.0
flow_240_0,505.0,576.0
flow_2028_0,507.0,611.0
flow_1450_0,519.0,589.0
flow_2058_0,524.0,636.0
flow_619_0,528.0,598.0
flow_1659_0,530.0,582.0
flow_1238_0,541.0,611.0
flow_610_0,541.0,616.0
flow_1239_0,544.0,636.0
flow_2100_0,544.0,596.0
flow_1242_0,546.0,641.0
flow_2112_0,560.0,676.0
flow_1453_0,561.0,641.0
flow_2081_0,603.0,690.0
flow_1657_0,611.0,716.0
flow_1244_0,641.0,711.0
flow_2126_0,643.0,695.0
flow_1245_0,643.0,714.0
flow_17_0,643.0,856.0
flow_2127_0,653.0,720.0
flow_19_0,661.0,860.0
flow_1248_0,661.0,731.0
flow_1457_0,663.0,886.0
flow_1250_0,664.0,856.0
flow_1676_0,665.0,735.0
flow_1252_0,681.0,861.0
flow_1458_0,681.0,891.0
flow_1460_0,701.0,916.0
flow_2129_0,701.0,766.0
flow_2132_0,703.0,770.0
flow_1254_0,711.0,886.0
flow_2135_0,721.0,786.0
flow_662_0,724.0,776.0
flow_1861_0,741.0,816.0
flow_2139_0,751.0,803.0
flow_284_0,755.0,837.0
flow_2144_0,755.0,807.0
flow_1256_0,761.0,891.0
flow_1258_0,764.0,841.0
flow_1867_0,766.0,818.0
flow_1260_0,782.0,852.0
flow_2062_0,798.0,849.0
flow_2151_0,811.0,906.0
flow_637_0,811.0,881.0
flow_2063_0,811.0,910.0
flow_1681_0,813.0,926.0
flow_674_0,813.0,910.0
flow_33_0,814.0,920.0
flow_1846_0,816.0,930.0
flow_2790_0,831.0,936.0
flow_2158_0,841.0,894.0
flow_689_0,843.0,897.0
flow_293_0,845.0,916.0
flow_1680_0,846.0,926.0
flow_1472_0,861.0,940.0
flow_1473_0,864.0,934.0
flow_2161_0,871.0,940.0
flow_2167_0,873.0,943.0
flow_2182_0,884.0,966.0
flow_1691_0,888.0,957.0
flow_1262_0,891.0,960.0
flow_2145_0,893.0,1006.0
flow_1263_0,893.0,1006.0
flow_2098_0,896.0,948.0
flow_1870_0,901.0,1010.0
flow_2798_0,915.0,1027.0
flow_1267_0,921.0,991.0
flow_1475_0,921.0,991.0
flow_1268_0,924.0,1036.0
flow_11_0,953.0,1016.0
flow_2193_0,961.0,1016.0
flow_1476_0,961.0,1036.0
flow_2200_0,963.0,1020.0
flow_1478_0,964.0,1034.0
flow_1695_0,968.0,1040.0
flow_1270_0,971.0,1056.0
flow_1271_0,973.0,1060.0
flow_2797_0,974.0,1046.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1066.0
flow_2169_0,1014.0,1156.0
flow_1696_0,1014.0,1085.0
flow_2213_0,1021.0,1106.0
flow_2215_0,1024.0,1086.0
flow_1277_0,1030.0,1156.0
flow_239_0,1033.0,1106.0
flow_318_0,1036.0,1106.0
flow_1480_0,1041.0,1112.0
flow_1485_0,1043.0,1115.0
flow_1700_0,1047.0,1117.0
flow_1279_0,1061.0,1136.0
flow_721_0,1071.0,1126.0
flow_1878_0,1073.0,1129.0
flow_1881_0,1076.0,1146.0
flow_1486_0,1081.0,1160.0
flow_1689_0,1091.0,1143.0
flow_739_0,1091.0,1151.0
flow_294_0,1094.0,1146.0
flow_1703_0,1104.0,1175.0
flow_1487_0,1111.0,1186.0
flow_755_0,1117.0,1187.0
flow_304_0,1121.0,1197.0
flow_326_0,1123.0,1201.0
flow_1705_0,1124.0,1216.0
flow_1706_0,1127.0,1197.0
flow_2240_0,1131.0,1196.0
flow_741_0,1133.0,1201.0
flow_2806_0,1136.0,1226.0
flow_1282_0,1141.0,1221.0
flow_2244_0,1151.0,1203.0
flow_1286_0,1161.0,1246.0
flow_1287_0,1164.0,1234.0
flow_2251_0,1177.0,1228.0
flow_2222_0,1184.0,1256.0
flow_1289_0,1191.0,1260.0
flow_1497_0,1191.0,1276.0
flow_2813_0,1194.0,1316.0
flow_348_0,1195.0,1264.0
flow_2257_0,1201.0,1253.0
flow_58_0,1203.0,1306.0
flow_2262_0,1204.0,1306.0
flow_329_0,1211.0,1263.0
flow_46_0,1211.0,1310.0
flow_1710_0,1214.0,1316.0
flow_330_0,1214.0,1311.0
flow_1713_0,1217.0,1320.0
flow_1290_0,1221.0,1336.0
flow_2283_0,1223.0,1346.0
flow_1292_0,1224.0,1294.0
flow_352_0,1225.0,1341.0
flow_355_0,1228.0,1298.0
flow_2266_0,1231.0,1351.0
flow_2274_0,1233.0,1646.0
flow_336_0,1242.0,1293.0
flow_1714_0,1244.0,1315.0
flow_1716_0,1248.0,1366.0
flow_2277_0,1251.0,1303.0
flow_2284_0,1254.0,1326.0
flow_1722_0,1261.0,1606.0
flow_1293_0,1261.0,1426.0
flow_1503_0,1263.0,1426.0
flow_1295_0,1263.0,1369.0
flow_2294_0,1270.0,1356.0
flow_1892_0,1281.0,1359.0
flow_341_0,1281.0,1333.0
flow_1296_0,1291.0,1373.0
flow_1506_0,1296.0,1366.0
flow_2203_0,1299.0,1369.0
flow_1507_0,1312.0,1382.0
flow_2243_0,1325.0,1394.0
flow_368_0,1328.0,1398.0
flow_2247_0,1331.0,1400.0
flow_1299_0,1341.0,1411.0
flow_1300_0,1344.0,1413.0
flow_61_0,1346.0,1417.0
flow_1301_0,1361.0,1436.0
flow_1510_0,1371.0,1440.0
flow_1511_0,1374.0,1444.0
flow_376_0,1375.0,1444.0
flow_2302_0,1381.0,1476.0
flow_1725_0,1394.0,1465.0
flow_1726_0,1398.0,1467.0
flow_1718_0,1405.0,1457.0
flow_1732_0,1419.0,1488.0
flow_2307_0,1421.0,1473.0
flow_333_0,1423.0,1476.0
flow_351_0,1431.0,1586.0
flow_2820_0,1432.0,1484.0
flow_365_0,1433.0,1590.0
flow_1305_0,1445.0,1515.0
flow_1721_0,1449.0,1586.0
flow_2323_0,1460.0,1591.0
flow_1896_0,1461.0,1546.0
flow_2836_0,1465.0,1596.0
flow_1737_0,1465.0,1867.0
flow_1516_0,1471.0,1600.0
flow_2186_0,1478.0,1530.0
flow_2325_0,1491.0,1566.0
flow_789_0,1494.0,1616.0
flow_1739_0,1495.0,2046.0
flow_1740_0,1498.0,1601.0
flow_1308_0,1508.0,1578.0
flow_793_0,1511.0,1620.0
flow_2338_0,1514.0,1571.0
flow_2340_0,1517.0,1568.0
flow_2305_0,1518.0,1626.0
flow_403_0,1543.0,1595.0
flow_1741_0,1545.0,1626.0
flow_1743_0,1547.0,1630.0
flow_1309_0,1551.0,1650.0
flow_1310_0,1554.0,1634.0
flow_2353_0,1556.0,1726.0
flow_77_0,1571.0,1640.0
flow_1519_0,1573.0,1656.0
flow_389_0,1575.0,1656.0
flow_1520_0,1591.0,1661.0
flow_1311_0,1601.0,1671.0
flow_1313_0,1603.0,1674.0
flow_1314_0,1631.0,1716.0
flow_2224_0,1632.0,1726.0
flow_350_0,1636.0,1730.0
flow_843_0,1661.0,1713.0
flow_2359_0,1663.0,1716.0
flow_1750_0,1664.0,1735.0
flow_2360_0,1665.0,1731.0
flow_405_0,1671.0,1766.0
flow_1923_0,1673.0,1766.0
flow_2253_0,1674.0,1997.0
flow_2317_0,1674.0,1745.0
flow_1316_0,1681.0,1751.0
flow_1927_0,1711.0,1781.0
flow_1317_0,1721.0,1791.0
flow_1318_0,1723.0,1794.0
flow_2364_0,1730.0,1782.0
flow_1524_0,1741.0,1826.0
