,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,270.0
flow_214_0,233.0,546.0
flow_1655_0,245.0,315.0
flow_217_0,266.0,551.0
flow_219_0,272.0,341.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,349.0,418.0
flow_2763_0,354.0,424.0
flow_2764_0,358.0,428.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_1663_0,429.0,498.0
flow_233_0,433.0,502.0
flow_235_0,438.0,508.0
flow_1665_0,447.0,516.0
flow_238_0,486.0,556.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,510.0,579.0
flow_1_0,531.0,600.0
flow_4_0,533.0,603.0
flow_249_0,543.0,626.0
flow_1671_0,549.0,631.0
flow_1839_0,553.0,623.0
flow_2074_0,556.0,633.0
flow_631_0,565.0,646.0
flow_253_0,577.0,656.0
flow_254_0,580.0,660.0
flow_257_0,586.0,655.0
flow_258_0,588.0,658.0
flow_259_0,591.0,662.0
flow_2051_0,597.0,667.0
flow_1442_0,615.0,685.0
flow_2054_0,621.0,673.0
flow_261_0,623.0,692.0
flow_263_0,641.0,711.0
flow_2062_0,655.0,724.0
flow_1231_0,660.0,1356.0
flow_265_0,661.0,730.0
flow_268_0,663.0,733.0
flow_222_0,663.0,734.0
flow_269_0,666.0,735.0
flow_271_0,668.0,738.0
flow_272_0,673.0,742.0
flow_273_0,676.0,745.0
flow_1679_0,685.0,754.0
flow_275_0,693.0,762.0
flow_1462_0,705.0,826.0
flow_277_0,713.0,826.0
flow_280_0,716.0,830.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,786.0
flow_281_0,741.0,876.0
flow_285_0,744.0,836.0
flow_286_0,761.0,831.0
flow_9_0,761.0,836.0
flow_11_0,764.0,876.0
flow_2098_0,771.0,823.0
flow_649_0,774.0,856.0
flow_1685_0,784.0,881.0
flow_13_0,821.0,891.0
flow_2096_0,824.0,895.0
flow_288_0,841.0,911.0
flow_2093_0,841.0,896.0
flow_289_0,844.0,916.0
flow_2796_0,844.0,986.0
flow_1471_0,851.0,926.0
flow_39_0,854.0,991.0
flow_239_0,874.0,956.0
flow_292_0,881.0,951.0
flow_2111_0,894.0,1006.0
flow_2129_0,901.0,1016.0
flow_2144_0,904.0,1006.0
flow_1450_0,911.0,966.0
flow_266_0,913.0,969.0
flow_299_0,926.0,1011.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1126.0
flow_1252_0,936.0,996.0
flow_303_0,937.0,1007.0
flow_1474_0,951.0,1027.0
flow_48_0,955.0,1007.0
flow_307_0,956.0,1131.0
flow_58_0,961.0,1126.0
flow_61_0,963.0,1566.0
flow_1256_0,966.0,1030.0
flow_690_0,1001.0,1052.0
flow_718_0,1003.0,1055.0
flow_2806_0,1011.0,1063.0
flow_312_0,1013.0,1083.0
flow_53_0,1014.0,1066.0
flow_313_0,1016.0,1086.0
flow_2161_0,1018.0,1070.0
flow_2768_0,1023.0,1093.0
flow_2777_0,1026.0,1096.0
flow_2175_0,1031.0,1086.0
flow_715_0,1035.0,1116.0
flow_1262_0,1035.0,1089.0
flow_2184_0,1051.0,1106.0
flow_729_0,1055.0,1109.0
flow_315_0,1061.0,1166.0
flow_316_0,1081.0,1171.0
flow_317_0,1083.0,1173.0
flow_2192_0,1091.0,1146.0
flow_745_0,1094.0,1196.0
flow_1492_0,1097.0,1167.0
flow_319_0,1101.0,1176.0
flow_320_0,1103.0,1179.0
flow_1268_0,1113.0,1200.0
flow_1695_0,1115.0,1266.0
flow_324_0,1131.0,1206.0
flow_1707_0,1134.0,1236.0
flow_1493_0,1161.0,1270.0
flow_1711_0,1161.0,1241.0
flow_67_0,1162.0,1231.0
flow_2215_0,1164.0,1326.0
flow_1715_0,1190.0,1260.0
flow_335_0,1223.0,1293.0
flow_1277_0,1232.0,1330.0
flow_2212_0,1254.0,1456.0
flow_2213_0,1271.0,1340.0
flow_741_0,1273.0,1343.0
flow_768_0,1281.0,1360.0
flow_2236_0,1284.0,1336.0
flow_1719_0,1291.0,1366.0
flow_338_0,1294.0,1364.0
flow_344_0,1296.0,1370.0
flow_345_0,1299.0,1372.0
flow_347_0,1303.0,1375.0
flow_1727_0,1310.0,1379.0
flow_353_0,1313.0,1382.0
flow_354_0,1315.0,1384.0
flow_2186_0,1335.0,1404.0
flow_358_0,1341.0,1410.0
flow_1698_0,1341.0,1460.0
flow_1485_0,1344.0,1396.0
flow_1730_0,1346.0,1415.0
flow_362_0,1353.0,1436.0
flow_2216_0,1361.0,1477.0
flow_336_0,1366.0,1480.0
flow_367_0,1391.0,1466.0
flow_371_0,1393.0,1471.0
flow_795_0,1400.0,1469.0
flow_375_0,1406.0,1476.0
flow_377_0,1423.0,1506.0
flow_1736_0,1442.0,1511.0
flow_1296_0,1447.0,1499.0
flow_2224_0,1454.0,1556.0
flow_1714_0,1461.0,1531.0
flow_2173_0,1471.0,1556.0
flow_380_0,1473.0,1560.0
flow_2247_0,1475.0,1526.0
flow_329_0,1476.0,1636.0
flow_383_0,1477.0,1636.0
flow_386_0,1480.0,1576.0
flow_2292_0,1481.0,1546.0
flow_2242_0,1483.0,1550.0
flow_388_0,1493.0,1581.0
flow_391_0,1496.0,1566.0
flow_350_0,1511.0,1563.0
flow_2293_0,1514.0,1570.0
flow_828_0,1516.0,1586.0
flow_1301_0,1520.0,1589.0
flow_376_0,1522.0,1616.0
flow_392_0,1523.0,1640.0
flow_2253_0,1524.0,1596.0
flow_341_0,1531.0,1601.0
flow_397_0,1551.0,1626.0
flow_398_0,1553.0,1629.0
flow_399_0,1556.0,1626.0
flow_400_0,1558.0,1628.0
flow_1518_0,1561.0,1620.0
flow_402_0,1561.0,1656.0
flow_1281_0,1563.0,1726.0
flow_404_0,1564.0,1660.0
flow_407_0,1581.0,1650.0
flow_1720_0,1621.0,1730.0
flow_2840_0,1624.0,1686.0
flow_412_0,1631.0,1701.0
flow_1299_0,1641.0,1716.0
flow_1748_0,1651.0,1721.0
flow_413_0,1653.0,1787.0
flow_838_0,1654.0,2316.0
flow_1886_0,1661.0,1713.0
flow_2309_0,1664.0,2166.0
flow_1737_0,1672.0,1725.0
flow_415_0,1681.0,1751.0
flow_2846_0,1681.0,1806.0
flow_416_0,1684.0,1790.0
flow_846_0,1684.0,1736.0
flow_1724_0,1700.0,1753.0
flow_1721_0,1701.0,1771.0
flow_1741_0,1703.0,1756.0
flow_793_0,1704.0,1867.0
flow_1310_0,1708.0,1810.0
flow_417_0,1721.0,1871.0
flow_419_0,1724.0,1794.0
flow_854_0,1734.0,1805.0
flow_1751_0,1741.0,1886.0
flow_423_0,1744.0,1816.0
flow_1527_0,1751.0,1836.0
flow_2319_0,1771.0,1840.0
flow_853_0,1774.0,1826.0
flow_2324_0,1781.0,2006.0
flow_425_0,1793.0,1890.0
flow_2357_0,1811.0,1863.0
flow_2358_0,1814.0,2171.0
flow_1750_0,1841.0,1910.0
flow_426_0,1861.0,2086.0
flow_427_0,1863.0,2090.0
flow_1759_0,1911.0,1981.0
flow_1763_0,1941.0,2092.0
flow_1529_0,1969.0,2039.0
flow_1764_0,1991.0,2095.0
flow_909_0,1994.0,2086.0
flow_1542_0,2005.0,2057.0
flow_2858_0,2021.0,2073.0
flow_2376_0,2024.0,2077.0
flow_1327_0,2056.0,2126.0
flow_2431_0,2061.0,2216.0
flow_905_0,2071.0,2123.0
flow_2872_0,2073.0,2126.0
flow_939_0,2091.0,2246.0
flow_926_0,2093.0,2250.0
flow_442_0,2093.0,2163.0
flow_448_0,2098.0,2168.0
flow_452_0,2123.0,2193.0
flow_1331_0,2126.0,2296.0
flow_453_0,2126.0,2196.0
flow_1773_0,2130.0,2221.0
flow_1775_0,2201.0,2270.0
flow_1338_0,2215.0,2300.0
flow_1332_0,2221.0,2336.0
flow_111_0,2241.0,2336.0
flow_114_0,2243.0,2340.0
flow_955_0,2254.0,3006.0
flow_1943_0,2271.0,2346.0
flow_463_0,2273.0,2343.0
flow_464_0,2291.0,2457.0
flow_970_0,2301.0,3010.0
flow_974_0,2304.0,2356.0
flow_1563_0,2311.0,2397.0
flow_469_0,2341.0,2460.0
flow_475_0,2361.0,2477.0
flow_478_0,2382.0,2486.0
flow_1571_0,2385.0,2455.0
flow_2384_0,2404.0,2476.0
flow_479_0,2423.0,2546.0
flow_2491_0,2431.0,2526.0
flow_122_0,2441.0,2510.0
flow_132_0,2445.0,2514.0
flow_480_0,2461.0,2536.0
flow_482_0,2463.0,2540.0
flow_1959_0,2473.0,2530.0
flow_959_0,2481.0,2586.0
flow_1776_0,2489.0,2586.0
flow_1787_0,2491.0,2591.0
flow_1789_0,2493.0,2593.0
