,enter_time,leave_time
flow_2763_0,315.0,646.0
flow_2764_0,374.0,445.0
flow_1652_0,441.0,646.0
flow_1655_0,444.0,514.0
flow_1658_0,461.0,651.0
flow_207_0,464.0,534.0
flow_208_0,481.0,551.0
flow_209_0,484.0,666.0
flow_214_0,501.0,571.0
flow_1663_0,504.0,670.0
flow_217_0,541.0,611.0
flow_219_0,581.0,726.0
flow_1665_0,583.0,730.0
flow_225_0,631.0,816.0
flow_227_0,633.0,820.0
flow_229_0,651.0,866.0
flow_230_0,653.0,870.0
flow_1462_0,675.0,816.0
flow_631_0,685.0,755.0
flow_232_0,731.0,886.0
flow_233_0,733.0,890.0
flow_222_0,738.0,808.0
flow_235_0,751.0,894.0
flow_238_0,754.0,824.0
flow_243_0,771.0,841.0
flow_244_0,773.0,844.0
flow_247_0,791.0,896.0
flow_1671_0,793.0,899.0
flow_249_0,811.0,902.0
flow_253_0,813.0,905.0
flow_1442_0,827.0,897.0
flow_1471_0,831.0,926.0
flow_254_0,831.0,908.0
flow_257_0,834.0,904.0
flow_258_0,836.0,907.0
flow_259_0,840.0,910.0
flow_261_0,842.0,946.0
flow_263_0,844.0,914.0
flow_265_0,847.0,951.0
flow_1679_0,850.0,953.0
flow_268_0,852.0,956.0
flow_269_0,854.0,958.0
flow_271_0,857.0,927.0
flow_272_0,860.0,961.0
flow_273_0,863.0,996.0
flow_275_0,865.0,1001.0
flow_277_0,867.0,1026.0
flow_280_0,870.0,1030.0
flow_1474_0,871.0,930.0
flow_281_0,872.0,1046.0
flow_285_0,891.0,1016.0
flow_286_0,894.0,964.0
flow_1685_0,896.0,1050.0
flow_288_0,899.0,1020.0
flow_289_0,903.0,1086.0
flow_239_0,904.0,996.0
flow_292_0,921.0,991.0
flow_299_0,924.0,1090.0
flow_301_0,926.0,996.0
flow_1231_0,928.0,1476.0
flow_302_0,929.0,1126.0
flow_303_0,933.0,1002.0
flow_1252_0,935.0,987.0
flow_2129_0,941.0,1036.0
flow_307_0,971.0,1130.0
flow_2806_0,1001.0,1053.0
flow_1256_0,1042.0,1116.0
flow_312_0,1051.0,1121.0
flow_2074_0,1054.0,1246.0
flow_649_0,1061.0,1120.0
flow_2796_0,1064.0,1526.0
flow_266_0,1081.0,1226.0
flow_1262_0,1083.0,1230.0
flow_1839_0,1121.0,1191.0
flow_313_0,1123.0,1194.0
flow_1493_0,1141.0,1266.0
