,enter_time,leave_time
flow_1436_0,341.0,586.0
flow_1437_0,343.0,591.0
flow_1438_0,361.0,606.0
flow_1439_0,363.0,611.0
flow_2764_0,446.0,1056.0
flow_1440_0,451.0,706.0
flow_1441_0,453.0,1413.0
flow_212_0,461.0,586.0
flow_213_0,463.0,590.0
flow_619_0,481.0,533.0
flow_1442_0,481.0,950.0
flow_1444_0,483.0,554.0
flow_637_0,488.0,726.0
flow_1654_0,501.0,606.0
flow_1445_0,501.0,730.0
flow_222_0,503.0,2748.0
flow_1447_0,504.0,574.0
flow_1448_0,521.0,591.0
flow_1449_0,524.0,746.0
flow_1450_0,541.0,1426.0
flow_1452_0,544.0,614.0
flow_649_0,561.0,1056.0
flow_1453_0,571.0,796.0
flow_1457_0,573.0,1214.0
flow_214_0,574.0,1060.0
flow_1458_0,591.0,816.0
flow_2028_0,591.0,643.0
flow_1224_0,601.0,706.0
flow_1229_0,603.0,710.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,820.0
flow_217_0,615.0,666.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_2790_0,657.0,836.0
flow_1464_0,671.0,741.0
flow_1468_0,692.0,762.0
flow_1231_0,731.0,1406.0
flow_1470_0,731.0,801.0
flow_1233_0,733.0,816.0
flow_1471_0,751.0,826.0
flow_1472_0,753.0,839.0
flow_1473_0,781.0,856.0
flow_1474_0,783.0,867.0
flow_1475_0,800.0,886.0
flow_2796_0,804.0,1061.0
flow_1476_0,831.0,1427.0
flow_2798_0,831.0,883.0
flow_1239_0,841.0,966.0
flow_1478_0,842.0,911.0
flow_1242_0,844.0,913.0
flow_266_0,853.0,1076.0
flow_1250_0,861.0,930.0
flow_1252_0,864.0,934.0
flow_1480_0,872.0,941.0
flow_1254_0,891.0,960.0
flow_2806_0,908.0,996.0
flow_1689_0,935.0,1006.0
flow_1485_0,947.0,1286.0
flow_1486_0,962.0,1031.0
flow_1256_0,971.0,1041.0
flow_2112_0,974.0,1046.0
flow_2810_0,974.0,1044.0
flow_1487_0,980.0,1050.0
flow_1488_0,990.0,1060.0
flow_1262_0,1011.0,1082.0
flow_1263_0,1014.0,1086.0
flow_1490_0,1016.0,1086.0
flow_285_0,1021.0,1080.0
flow_288_0,1023.0,1116.0
flow_2813_0,1025.0,1126.0
flow_1691_0,1031.0,1126.0
flow_2129_0,1041.0,1121.0
flow_1493_0,1055.0,1136.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1246.0
flow_1500_0,1146.0,1216.0
flow_1695_0,1171.0,1241.0
flow_2161_0,1173.0,1244.0
flow_1503_0,1185.0,1276.0
flow_2167_0,1191.0,1276.0
flow_1268_0,1194.0,1264.0
flow_1505_0,1211.0,1281.0
flow_1270_0,1211.0,1281.0
flow_1271_0,1214.0,1296.0
flow_329_0,1215.0,1306.0
flow_1506_0,1224.0,1306.0
flow_1507_0,1237.0,1311.0
flow_1509_0,1263.0,1333.0
flow_1870_0,1271.0,1366.0
flow_1277_0,1274.0,1344.0
flow_1510_0,1276.0,1366.0
flow_1511_0,1279.0,1371.0
flow_1705_0,1291.0,1371.0
flow_1282_0,1294.0,2906.0
flow_336_0,1314.0,1384.0
flow_324_0,1324.0,1406.0
flow_2054_0,1351.0,1411.0
flow_341_0,1358.0,1436.0
flow_2058_0,1358.0,1410.0
flow_1710_0,1381.0,1450.0
flow_1516_0,1382.0,1451.0
flow_1713_0,1383.0,1466.0
flow_1698_0,1395.0,1456.0
flow_293_0,1401.0,1471.0
flow_1289_0,1404.0,1496.0
flow_1716_0,1421.0,1490.0
flow_1518_0,1424.0,1496.0
flow_1720_0,1432.0,1526.0
flow_2836_0,1438.0,1490.0
flow_1290_0,1451.0,1521.0
flow_352_0,1454.0,1586.0
flow_2235_0,1456.0,1526.0
flow_2840_0,1477.0,1530.0
flow_2247_0,1481.0,1551.0
flow_1295_0,1484.0,1591.0
flow_376_0,1486.0,1556.0
flow_1296_0,1489.0,1559.0
flow_1726_0,1491.0,1606.0
flow_1300_0,1494.0,1610.0
flow_350_0,1496.0,1636.0
flow_1301_0,1496.0,1566.0
flow_17_0,1521.0,1591.0
flow_1732_0,1521.0,1646.0
flow_19_0,1523.0,1606.0
flow_33_0,1526.0,1610.0
flow_36_0,1529.0,1599.0
flow_38_0,1531.0,1602.0
flow_13_0,1534.0,1586.0
flow_2215_0,1535.0,1605.0
flow_2284_0,1536.0,1651.0
flow_1519_0,1541.0,1646.0
flow_67_0,1543.0,1596.0
flow_1520_0,1543.0,1650.0
flow_1523_0,1545.0,1615.0
flow_1524_0,1550.0,1676.0
flow_1492_0,1579.0,1631.0
flow_1724_0,1592.0,1666.0
flow_1527_0,1611.0,1686.0
flow_383_0,1631.0,1696.0
flow_1528_0,1631.0,1701.0
flow_392_0,1633.0,1700.0
flow_403_0,1638.0,1707.0
flow_1529_0,1651.0,2087.0
flow_1737_0,1661.0,1731.0
flow_1740_0,1664.0,1746.0
flow_1530_0,1669.0,1746.0
flow_1741_0,1681.0,1751.0
flow_2846_0,1684.0,1737.0
flow_1743_0,1684.0,1753.0
flow_1310_0,1701.0,1771.0
flow_2852_0,1708.0,1760.0
flow_1534_0,1761.0,1831.0
flow_2858_0,1784.0,1836.0
flow_1535_0,1784.0,1926.0
flow_2094_0,1791.0,1866.0
flow_2097_0,1793.0,1871.0
flow_1538_0,1861.0,1931.0
flow_1540_0,1880.0,1950.0
flow_389_0,1891.0,1966.0
flow_1314_0,1893.0,1970.0
flow_1718_0,1901.0,1972.0
flow_2325_0,1903.0,1975.0
flow_1542_0,1921.0,1991.0
flow_1543_0,1923.0,1993.0
flow_1544_0,1937.0,2126.0
flow_423_0,1945.0,1997.0
flow_1545_0,1952.0,2130.0
flow_2872_0,1954.0,2117.0
flow_1546_0,1967.0,2166.0
flow_1547_0,1982.0,2171.0
flow_1904_0,1986.0,2616.0
flow_2186_0,1996.0,2126.0
flow_1548_0,2000.0,2256.0
flow_61_0,2001.0,2071.0
flow_1319_0,2004.0,2130.0
flow_2338_0,2011.0,2081.0
flow_2797_0,2013.0,2084.0
flow_2874_0,2035.0,2104.0
flow_1551_0,2042.0,2112.0
flow_1325_0,2051.0,2166.0
flow_1327_0,2054.0,2124.0
flow_1552_0,2060.0,2130.0
flow_1329_0,2091.0,2171.0
flow_1331_0,2094.0,2164.0
flow_1555_0,2102.0,2260.0
flow_2864_0,2108.0,2286.0
flow_431_0,2111.0,2181.0
flow_1333_0,2114.0,2256.0
flow_441_0,2116.0,2260.0
flow_1556_0,2117.0,2290.0
flow_1557_0,2132.0,2202.0
flow_1337_0,2143.0,2286.0
