,enter_time,leave_time
flow_2027_0,343.0,606.0
flow_2035_0,368.0,437.0
flow_1659_0,412.0,482.0
flow_2042_0,416.0,476.0
flow_2045_0,421.0,473.0
flow_2046_0,424.0,611.0
flow_2065_0,450.0,502.0
flow_2070_0,459.0,768.0
flow_607_0,461.0,566.0
flow_2071_0,462.0,513.0
flow_2756_0,463.0,571.0
flow_2079_0,470.0,746.0
flow_2080_0,472.0,524.0
flow_2083_0,478.0,529.0
flow_2088_0,488.0,540.0
flow_2759_0,491.0,596.0
flow_2765_0,493.0,601.0
flow_2100_0,506.0,826.0
flow_239_0,515.0,1213.0
flow_2106_0,519.0,572.0
flow_2113_0,530.0,583.0
flow_240_0,531.0,587.0
flow_1226_0,554.0,656.0
flow_2024_0,556.0,626.0
flow_2126_0,583.0,657.0
flow_2129_0,606.0,661.0
flow_2038_0,609.0,680.0
flow_1657_0,636.0,687.0
flow_2132_0,642.0,706.0
flow_1234_0,645.0,697.0
flow_2135_0,645.0,710.0
flow_1437_0,666.0,726.0
flow_2139_0,670.0,726.0
flow_266_0,674.0,776.0
flow_1439_0,686.0,816.0
flow_270_0,709.0,780.0
flow_2768_0,711.0,846.0
flow_2143_0,712.0,765.0
flow_2772_0,714.0,796.0
flow_2144_0,716.0,816.0
flow_2775_0,751.0,826.0
flow_670_0,754.0,824.0
flow_2151_0,772.0,906.0
flow_2776_0,781.0,851.0
flow_1440_0,782.0,835.0
flow_2777_0,784.0,866.0
flow_1441_0,786.0,906.0
flow_2158_0,796.0,911.0
flow_2165_0,805.0,857.0
flow_1445_0,805.0,911.0
flow_284_0,809.0,913.0
flow_2166_0,809.0,861.0
flow_2168_0,812.0,876.0
flow_1681_0,821.0,916.0
flow_2177_0,821.0,873.0
flow_1450_0,825.0,919.0
flow_2182_0,830.0,913.0
flow_1258_0,831.0,883.0
flow_2029_0,841.0,926.0
flow_1838_0,844.0,936.0
flow_2081_0,861.0,931.0
flow_2127_0,864.0,934.0
flow_1473_0,932.0,985.0
flow_2190_0,945.0,998.0
flow_1680_0,947.0,1017.0
flow_294_0,951.0,1156.0
flow_1475_0,962.0,1161.0
flow_1683_0,964.0,1034.0
flow_1478_0,985.0,1176.0
flow_1692_0,1002.0,1071.0
flow_1436_0,1002.0,1156.0
flow_1480_0,1015.0,1180.0
flow_1457_0,1019.0,1088.0
flow_1694_0,1022.0,1091.0
flow_2193_0,1027.0,1160.0
flow_2200_0,1042.0,1176.0
flow_1861_0,1074.0,1126.0
flow_2210_0,1080.0,1132.0
flow_2213_0,1087.0,1180.0
flow_2215_0,1093.0,1206.0
flow_1485_0,1102.0,1155.0
flow_2225_0,1108.0,1160.0
flow_304_0,1111.0,1163.0
flow_2063_0,1113.0,1166.0
flow_2231_0,1121.0,1174.0
flow_1274_0,1121.0,1206.0
flow_2235_0,1125.0,1196.0
flow_1279_0,1128.0,1210.0
flow_2061_0,1129.0,1199.0
flow_2239_0,1133.0,1200.0
flow_2240_0,1136.0,1211.0
flow_2186_0,1141.0,1296.0
flow_2205_0,1144.0,1626.0
flow_1231_0,1144.0,1196.0
flow_2244_0,1145.0,1213.0
flow_1476_0,1156.0,1301.0
flow_2251_0,1158.0,1216.0
flow_2256_0,1165.0,1218.0
flow_2257_0,1169.0,1220.0
flow_2258_0,1172.0,1223.0
flow_2260_0,1174.0,1227.0
flow_2262_0,1179.0,1230.0
flow_1857_0,1181.0,1316.0
flow_1865_0,1184.0,1630.0
flow_2266_0,1185.0,1236.0
flow_2274_0,1195.0,2270.0
flow_1867_0,1201.0,1271.0
flow_1698_0,1204.0,1320.0
flow_2277_0,1226.0,1277.0
flow_683_0,1231.0,1300.0
flow_2780_0,1233.0,1316.0
flow_1286_0,1234.0,1337.0
flow_2785_0,1235.0,1306.0
flow_2789_0,1238.0,1321.0
flow_2792_0,1241.0,1356.0
flow_2797_0,1243.0,1626.0
flow_2284_0,1248.0,1336.0
flow_1846_0,1251.0,1341.0
flow_2806_0,1254.0,1306.0
flow_1718_0,1271.0,1342.0
flow_1720_0,1289.0,1358.0
flow_1721_0,1292.0,1361.0
flow_2801_0,1301.0,1416.0
flow_2802_0,1304.0,1374.0
flow_2803_0,1321.0,1391.0
flow_339_0,1324.0,1416.0
flow_2805_0,1324.0,1421.0
flow_2812_0,1327.0,1397.0
flow_350_0,1329.0,1871.0
flow_2815_0,1329.0,1423.0
flow_2817_0,1331.0,1426.0
flow_2291_0,1332.0,1385.0
flow_2819_0,1334.0,1405.0
flow_2820_0,1337.0,1631.0
flow_2821_0,1340.0,1411.0
flow_2824_0,1343.0,1429.0
flow_2294_0,1356.0,2167.0
flow_326_0,1361.0,1436.0
flow_330_0,1364.0,1416.0
flow_2298_0,1365.0,1418.0
flow_1292_0,1371.0,1441.0
flow_2301_0,1372.0,1425.0
flow_2302_0,1375.0,1436.0
flow_2307_0,1384.0,1441.0
flow_1507_0,1386.0,2006.0
flow_1293_0,1395.0,1447.0
flow_1723_0,1401.0,1926.0
flow_1724_0,1404.0,1901.0
flow_2825_0,1421.0,1516.0
flow_2829_0,1423.0,1520.0
flow_1511_0,1446.0,1497.0
flow_351_0,1461.0,1513.0
flow_333_0,1486.0,1586.0
flow_2323_0,1507.0,1591.0
flow_365_0,1511.0,1586.0
flow_1735_0,1511.0,1581.0
flow_2325_0,1512.0,1616.0
flow_2338_0,1519.0,1620.0
flow_2339_0,1522.0,2006.0
flow_2340_0,1525.0,1636.0
flow_1739_0,1551.0,1616.0
flow_2121_0,1559.0,1656.0
flow_2347_0,1565.0,1618.0
flow_2130_0,1566.0,1661.0
flow_1877_0,1571.0,1657.0
flow_2136_0,1572.0,1906.0
flow_1878_0,1575.0,1644.0
flow_2359_0,1600.0,1651.0
flow_1881_0,1601.0,1672.0
flow_2360_0,1602.0,1666.0
flow_1309_0,1602.0,2010.0
flow_2254_0,1604.0,1906.0
flow_2272_0,1606.0,1930.0
flow_2283_0,1610.0,1680.0
flow_1892_0,1612.0,1683.0
flow_1904_0,1615.0,1911.0
flow_2353_0,1618.0,1688.0
flow_1923_0,1620.0,1691.0
flow_2364_0,1633.0,1684.0
flow_1722_0,1656.0,1726.0
flow_1281_0,1685.0,1936.0
flow_1896_0,1692.0,1743.0
flow_1932_0,1693.0,1746.0
flow_405_0,1721.0,1773.0
flow_11_0,1724.0,1775.0
flow_58_0,1726.0,1778.0
flow_1520_0,1730.0,2266.0
flow_1749_0,1754.0,1825.0
flow_2385_0,1765.0,1818.0
flow_2386_0,1769.0,2070.0
flow_2393_0,1774.0,1825.0
flow_2214_0,1776.0,1910.0
flow_1733_0,1777.0,1828.0
flow_2397_0,1784.0,2243.0
flow_2398_0,1803.0,1854.0
flow_2399_0,1806.0,1857.0
flow_2226_0,1808.0,1878.0
flow_424_0,1815.0,1867.0
flow_2415_0,1872.0,2011.0
flow_1758_0,1885.0,1966.0
flow_2423_0,1902.0,1956.0
flow_1756_0,1911.0,2096.0
flow_2432_0,1914.0,2096.0
flow_1737_0,1921.0,2101.0
flow_2438_0,1921.0,1973.0
flow_2443_0,1930.0,1982.0
flow_2445_0,1936.0,2100.0
flow_1927_0,1974.0,2027.0
flow_2455_0,1988.0,2040.0
flow_2461_0,2002.0,2054.0
flow_2261_0,2007.0,2077.0
flow_2391_0,2011.0,2081.0
flow_1945_0,2015.0,2085.0
flow_2464_0,2033.0,2126.0
flow_1330_0,2035.0,2087.0
flow_1938_0,2043.0,2131.0
flow_1755_0,2049.0,2133.0
flow_1765_0,2071.0,2126.0
flow_2468_0,2073.0,2136.0
flow_1693_0,2080.0,2166.0
flow_1334_0,2081.0,2132.0
flow_1761_0,2095.0,2166.0
flow_222_0,2101.0,2871.0
flow_285_0,2104.0,2174.0
flow_2471_0,2122.0,2175.0
flow_2474_0,2126.0,2196.0
flow_1535_0,2127.0,2197.0
flow_1282_0,2151.0,2616.0
flow_324_0,2153.0,2260.0
flow_433_0,2155.0,2256.0
flow_1766_0,2157.0,2260.0
flow_1542_0,2181.0,2376.0
flow_610_0,2197.0,2277.0
flow_2486_0,2212.0,2280.0
flow_2490_0,2245.0,2297.0
flow_1547_0,2246.0,2297.0
flow_2308_0,2256.0,2366.0
flow_1346_0,2271.0,2327.0
flow_2491_0,2272.0,2326.0
flow_2492_0,2275.0,2327.0
flow_1348_0,2291.0,2343.0
flow_455_0,2301.0,2352.0
flow_1560_0,2303.0,2386.0
flow_2872_0,2303.0,2355.0
flow_2496_0,2313.0,2376.0
flow_2497_0,2316.0,2396.0
flow_1548_0,2333.0,2616.0
flow_2501_0,2335.0,2388.0
flow_2503_0,2355.0,2416.0
flow_1556_0,2366.0,2620.0
flow_1771_0,2371.0,2422.0
flow_1961_0,2381.0,2476.0
flow_1966_0,2385.0,2454.0
flow_476_0,2421.0,2486.0
flow_1349_0,2439.0,2536.0
flow_2830_0,2481.0,2550.0
flow_2831_0,2483.0,2553.0
flow_2348_0,2499.0,2569.0
