,enter_time,leave_time
flow_605_0,151.0,1416.0
flow_606_0,153.0,1421.0
flow_608_0,171.0,241.0
flow_609_0,174.0,2116.0
flow_610_0,191.0,2121.0
flow_612_0,193.0,2123.0
flow_614_0,211.0,2126.0
flow_616_0,213.0,2129.0
flow_617_0,241.0,311.0
flow_619_0,244.0,314.0
flow_620_0,261.0,2396.0
flow_621_0,263.0,2401.0
flow_622_0,281.0,2403.0
flow_623_0,283.0,2406.0
flow_624_0,301.0,2409.0
flow_625_0,304.0,374.0
flow_626_0,321.0,2411.0
flow_627_0,324.0,394.0
flow_628_0,326.0,2413.0
flow_629_0,330.0,400.0
flow_633_0,332.0,402.0
flow_634_0,335.0,2416.0
flow_635_0,338.0,2419.0
flow_636_0,340.0,2421.0
flow_638_0,343.0,2646.0
flow_642_0,361.0,2650.0
flow_646_0,364.0,2654.0
flow_647_0,381.0,451.0
flow_648_0,384.0,2656.0
flow_2757_0,395.0,448.0
flow_649_0,411.0,481.0
flow_2758_0,412.0,736.0
flow_650_0,414.0,2659.0
flow_2024_0,431.0,501.0
flow_652_0,431.0,501.0
flow_2760_0,432.0,740.0
flow_654_0,434.0,2662.0
flow_2025_0,434.0,1416.0
flow_2761_0,435.0,487.0
flow_2028_0,451.0,521.0
flow_2034_0,454.0,1420.0
flow_2766_0,455.0,756.0
flow_655_0,471.0,2664.0
flow_659_0,474.0,544.0
flow_660_0,476.0,2667.0
flow_662_0,479.0,2669.0
flow_663_0,481.0,2672.0
flow_1225_0,481.0,2116.0
flow_665_0,483.0,2675.0
flow_2038_0,484.0,554.0
flow_666_0,501.0,2678.0
flow_667_0,504.0,574.0
flow_669_0,521.0,2681.0
flow_671_0,523.0,2684.0
flow_2773_0,592.0,760.0
flow_240_0,645.0,715.0
flow_2039_0,681.0,2120.0
flow_2040_0,683.0,2122.0
flow_2046_0,687.0,740.0
flow_2043_0,701.0,2125.0
flow_2049_0,704.0,774.0
flow_2050_0,721.0,2127.0
flow_2051_0,723.0,3060.0
flow_2053_0,741.0,811.0
flow_2779_0,742.0,795.0
flow_2054_0,744.0,814.0
flow_2787_0,765.0,826.0
flow_1444_0,821.0,873.0
flow_1461_0,824.0,875.0
flow_2799_0,827.0,879.0
flow_1440_0,910.0,961.0
flow_2166_0,937.0,988.0
flow_2056_0,951.0,2396.0
flow_2057_0,954.0,1024.0
flow_1441_0,964.0,1035.0
flow_1450_0,975.0,1045.0
flow_2058_0,1001.0,1071.0
flow_2061_0,1003.0,1074.0
flow_2062_0,1031.0,2401.0
flow_2811_0,1033.0,1084.0
flow_2069_0,1033.0,2403.0
flow_1692_0,1147.0,1198.0
flow_2818_0,1163.0,1214.0
flow_2076_0,1181.0,2406.0
flow_2082_0,1183.0,2408.0
flow_2084_0,1201.0,2411.0
flow_1475_0,1218.0,2414.0
flow_2086_0,1231.0,2436.0
flow_2087_0,1234.0,2416.0
flow_1279_0,1267.0,2419.0
flow_2089_0,1291.0,2646.0
flow_2093_0,1293.0,2650.0
flow_2822_0,1302.0,1355.0
flow_2094_0,1311.0,1381.0
flow_2096_0,1314.0,2653.0
flow_2827_0,1325.0,1378.0
flow_2097_0,1331.0,1401.0
flow_2098_0,1333.0,1404.0
flow_2828_0,1342.0,1394.0
flow_1463_0,1351.0,1402.0
flow_2101_0,1351.0,2656.0
flow_2102_0,1353.0,2660.0
flow_1464_0,1354.0,1406.0
flow_1468_0,1356.0,1409.0
flow_2785_0,1360.0,2662.0
flow_1239_0,1360.0,1411.0
flow_2810_0,1362.0,1427.0
flow_2764_0,1364.0,1430.0
flow_214_0,1367.0,1433.0
flow_1490_0,1369.0,1422.0
flow_2103_0,1371.0,2664.0
flow_288_0,1372.0,1435.0
flow_2104_0,1373.0,2667.0
flow_2110_0,1391.0,2670.0
flow_2111_0,1393.0,2673.0
flow_1846_0,1398.0,2440.0
flow_1494_0,1401.0,1452.0
flow_1500_0,1404.0,3046.0
flow_1505_0,1406.0,1458.0
flow_1271_0,1409.0,3050.0
flow_2116_0,1411.0,2442.0
flow_2117_0,1413.0,2445.0
flow_1509_0,1413.0,1464.0
flow_2833_0,1415.0,1467.0
flow_2834_0,1418.0,1470.0
flow_2802_0,1429.0,2447.0
flow_2119_0,1432.0,2675.0
flow_2121_0,1434.0,1504.0
flow_2124_0,1436.0,2678.0
flow_2125_0,1439.0,2680.0
flow_2130_0,1441.0,1512.0
flow_2131_0,1444.0,2683.0
flow_2136_0,1447.0,1517.0
flow_2137_0,1450.0,2685.0
flow_2138_0,1453.0,2688.0
