,enter_time,leave_time
flow_607_0,146.0,456.0
flow_619_0,317.0,476.0
flow_2756_0,321.0,460.0
flow_2757_0,324.0,394.0
flow_2758_0,341.0,411.0
flow_2759_0,344.0,1617.0
flow_2760_0,361.0,431.0
flow_2761_0,363.0,434.0
flow_2765_0,381.0,490.0
flow_2766_0,384.0,454.0
flow_649_0,484.0,556.0
flow_2768_0,501.0,706.0
flow_2024_0,502.0,555.0
flow_2772_0,503.0,710.0
flow_2773_0,521.0,591.0
flow_2028_0,522.0,586.0
flow_2775_0,524.0,746.0
flow_1442_0,552.0,605.0
flow_2038_0,555.0,608.0
flow_1444_0,556.0,816.0
flow_1447_0,575.0,628.0
flow_670_0,585.0,750.0
flow_1448_0,592.0,645.0
flow_239_0,601.0,706.0
flow_2027_0,611.0,711.0
flow_2046_0,614.0,684.0
flow_1452_0,615.0,668.0
flow_2776_0,631.0,776.0
flow_2777_0,633.0,780.0
flow_683_0,642.0,1226.0
flow_2779_0,671.0,741.0
flow_2780_0,674.0,1230.0
flow_1459_0,682.0,735.0
flow_2785_0,691.0,1232.0
flow_2787_0,694.0,764.0
flow_1234_0,698.0,776.0
flow_2789_0,711.0,1235.0
flow_2792_0,713.0,1238.0
flow_1461_0,722.0,821.0
flow_1463_0,725.0,1346.0
flow_2796_0,731.0,801.0
flow_2797_0,734.0,2665.0
flow_1464_0,742.0,1350.0
flow_2079_0,751.0,1227.0
flow_2798_0,751.0,826.0
flow_2799_0,754.0,824.0
flow_1468_0,763.0,1353.0
flow_266_0,781.0,851.0
flow_270_0,783.0,1231.0
flow_2801_0,801.0,1296.0
flow_1470_0,802.0,855.0
flow_2802_0,803.0,1300.0
flow_2054_0,815.0,1346.0
flow_2100_0,831.0,1233.0
flow_1440_0,836.0,907.0
flow_2166_0,864.0,934.0
flow_2168_0,881.0,1236.0
flow_1258_0,885.0,1239.0
flow_2803_0,891.0,1316.0
flow_2805_0,893.0,1320.0
flow_2029_0,931.0,1297.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1324.0
flow_1239_0,971.0,1356.0
flow_1473_0,986.0,1300.0
flow_2057_0,1026.0,2096.0
flow_1441_0,1036.0,1350.0
flow_1683_0,1037.0,1316.0
flow_2810_0,1045.0,1359.0
flow_1450_0,1047.0,1352.0
flow_1488_0,1061.0,1113.0
flow_2764_0,1061.0,1361.0
flow_214_0,1063.0,1364.0
flow_2815_0,1071.0,1326.0
flow_2058_0,1072.0,1355.0
flow_2817_0,1073.0,1328.0
flow_1692_0,1074.0,1144.0
flow_2061_0,1076.0,1128.0
flow_222_0,1081.0,2692.0
flow_285_0,1083.0,2100.0
flow_1490_0,1087.0,1367.0
flow_2818_0,1091.0,1161.0
flow_1457_0,1091.0,1161.0
flow_2819_0,1094.0,1331.0
flow_1694_0,1094.0,1320.0
flow_288_0,1121.0,1370.0
flow_2129_0,1124.0,1176.0
flow_2820_0,1131.0,1334.0
flow_2821_0,1133.0,1337.0
flow_1494_0,1139.0,1396.0
flow_1485_0,1156.0,1226.0
flow_304_0,1165.0,1323.0
flow_2063_0,1167.0,1325.0
flow_1231_0,1197.0,1268.0
flow_2235_0,1201.0,1791.0
flow_2239_0,1203.0,1332.0
flow_1500_0,1217.0,1401.0
flow_2822_0,1231.0,1301.0
flow_2824_0,1234.0,1340.0
flow_2825_0,1251.0,1416.0
flow_2827_0,1254.0,1324.0
flow_2828_0,1271.0,1341.0
flow_2829_0,1274.0,1420.0
flow_2830_0,1276.0,2476.0
flow_2831_0,1279.0,2479.0
flow_2832_0,1281.0,2526.0
flow_1505_0,1282.0,1403.0
flow_1271_0,1301.0,1406.0
flow_2186_0,1301.0,1416.0
flow_1476_0,1304.0,1374.0
flow_2806_0,1308.0,1421.0
flow_1857_0,1321.0,2476.0
flow_1698_0,1324.0,1394.0
flow_1509_0,1334.0,1409.0
flow_2833_0,1341.0,1412.0
flow_2834_0,1343.0,1415.0
flow_2835_0,1361.0,2546.0
flow_1720_0,1361.0,1431.0
flow_2836_0,1364.0,1434.0
flow_2837_0,1381.0,2550.0
flow_2094_0,1382.0,1786.0
flow_2838_0,1383.0,2566.0
flow_1282_0,1391.0,2696.0
flow_2839_0,1401.0,2570.0
flow_2097_0,1402.0,1790.0
flow_2840_0,1404.0,1474.0
flow_2098_0,1405.0,2626.0
flow_324_0,1411.0,2150.0
flow_2841_0,1417.0,1487.0
flow_330_0,1418.0,1488.0
flow_339_0,1421.0,2480.0
flow_350_0,1424.0,1494.0
flow_1293_0,1448.0,2526.0
flow_1289_0,1501.0,1786.0
flow_2121_0,1505.0,1558.0
flow_2844_0,1511.0,2616.0
