0.0,1.0
0.0,1.0
5.0,3.0
730.0,3.0
735.0,2.0
740.0,2.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,3.0
820.0,3.0
825.0,2.0
1410.0,2.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
2110.0,2.0
2115.0,1.0
2130.0,1.0
2135.0,2.0
2390.0,2.0
2395.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,3.0
2640.0,3.0
2645.0,1.0
3020.0,1.0
3025.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,4.0
3120.0,4.0
3125.0,1.0
3130.0,1.0
3135.0,4.0
3140.0,4.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,1.0
3180.0,1.0
3185.0,4.0
3200.0,4.0
3205.0,1.0
3230.0,1.0
3235.0,4.0
3240.0,4.0
3245.0,1.0
3250.0,1.0
3255.0,4.0
3260.0,4.0
3265.0,1.0
3290.0,1.0
3295.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,4.0
3320.0,4.0
3325.0,1.0
3330.0,1.0
3335.0,4.0
3340.0,4.0
3345.0,1.0
3350.0,1.0
3355.0,4.0
3360.0,4.0
3365.0,1.0
3370.0,1.0
3375.0,4.0
3380.0,4.0
3385.0,1.0
3390.0,1.0
3395.0,4.0
3400.0,4.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3420.0,4.0
3425.0,1.0
3430.0,1.0
3435.0,4.0
3440.0,4.0
3445.0,1.0
3450.0,1.0
3455.0,4.0
3460.0,4.0
3465.0,1.0
3470.0,1.0
3475.0,4.0
3480.0,4.0
3485.0,1.0
3490.0,1.0
3495.0,4.0
3500.0,4.0
3505.0,1.0
3510.0,1.0
3515.0,4.0
3520.0,4.0
3525.0,1.0
3550.0,1.0
3555.0,4.0
3560.0,4.0
3565.0,1.0
3570.0,1.0
3575.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
