,enter_time,leave_time
flow_2024_0,251.0,678.0
flow_2025_0,253.0,431.0
flow_2027_0,271.0,341.0
flow_2028_0,274.0,446.0
flow_2032_0,291.0,361.0
flow_2034_0,294.0,451.0
flow_2035_0,297.0,367.0
flow_2036_0,299.0,376.0
flow_2037_0,301.0,380.0
flow_1225_0,304.0,476.0
flow_2038_0,321.0,480.0
flow_2039_0,323.0,676.0
flow_2040_0,341.0,680.0
flow_2042_0,344.0,414.0
flow_2043_0,346.0,696.0
flow_2045_0,349.0,420.0
flow_2046_0,352.0,423.0
flow_2049_0,354.0,700.0
flow_2050_0,356.0,716.0
flow_2051_0,359.0,3370.0
flow_2053_0,361.0,736.0
flow_2054_0,364.0,740.0
flow_2056_0,366.0,946.0
flow_2057_0,368.0,951.0
flow_2058_0,371.0,996.0
flow_2061_0,373.0,1750.0
flow_2062_0,376.0,1026.0
flow_2065_0,378.0,449.0
flow_2066_0,381.0,456.0
flow_2069_0,384.0,1030.0
flow_2070_0,387.0,458.0
flow_2071_0,390.0,460.0
flow_2073_0,392.0,462.0
flow_2076_0,395.0,1176.0
flow_2079_0,398.0,468.0
flow_2080_0,401.0,471.0
flow_2082_0,403.0,1180.0
flow_2083_0,406.0,476.0
flow_2084_0,409.0,1196.0
flow_2086_0,412.0,1226.0
flow_2087_0,414.0,1230.0
flow_2088_0,417.0,487.0
flow_2089_0,420.0,1286.0
flow_2093_0,422.0,1290.0
flow_2094_0,425.0,1306.0
flow_2096_0,427.0,1310.0
flow_2097_0,430.0,1326.0
flow_2098_0,432.0,1330.0
flow_2100_0,435.0,505.0
flow_2101_0,438.0,1346.0
flow_2102_0,440.0,1350.0
flow_2103_0,443.0,1366.0
flow_2104_0,445.0,1370.0
flow_2106_0,448.0,518.0
flow_2107_0,451.0,521.0
flow_2110_0,454.0,1386.0
flow_2111_0,457.0,1390.0
flow_2113_0,459.0,529.0
flow_2116_0,462.0,1406.0
flow_2117_0,467.0,1410.0
flow_2119_0,477.0,1426.0
flow_2121_0,487.0,1430.0
flow_2122_0,492.0,562.0
flow_2124_0,502.0,1433.0
flow_2125_0,507.0,1435.0
flow_2126_0,512.0,582.0
flow_2128_0,531.0,601.0
flow_2129_0,534.0,604.0
flow_2130_0,551.0,1438.0
flow_2131_0,553.0,1441.0
flow_1657_0,564.0,635.0
flow_2132_0,571.0,641.0
flow_2135_0,573.0,644.0
flow_240_0,591.0,643.0
flow_2136_0,591.0,1444.0
flow_2137_0,593.0,1447.0
flow_2138_0,596.0,1450.0
flow_2139_0,598.0,668.0
flow_2141_0,602.0,1452.0
flow_2143_0,641.0,711.0
flow_2144_0,643.0,714.0
flow_2145_0,661.0,1455.0
flow_1226_0,661.0,826.0
flow_2146_0,663.0,1458.0
flow_2147_0,681.0,1461.0
flow_2150_0,683.0,1463.0
flow_2151_0,701.0,771.0
flow_2155_0,704.0,1465.0
flow_2156_0,721.0,1468.0
flow_2158_0,724.0,794.0
flow_2159_0,726.0,1470.0
flow_2164_0,729.0,1486.0
flow_1437_0,731.0,830.0
flow_2759_0,732.0,1490.0
flow_2165_0,734.0,804.0
flow_2166_0,736.0,807.0
flow_2168_0,739.0,810.0
flow_2169_0,741.0,1493.0
flow_2172_0,743.0,1496.0
flow_2175_0,745.0,1499.0
flow_2176_0,748.0,1502.0
flow_2177_0,750.0,820.0
flow_2179_0,753.0,836.0
flow_2180_0,756.0,840.0
flow_2182_0,758.0,829.0
flow_2183_0,761.0,856.0
flow_2184_0,764.0,1505.0
flow_2185_0,767.0,1508.0
flow_2187_0,769.0,860.0
flow_2188_0,772.0,1511.0
flow_1439_0,821.0,3046.0
flow_670_0,825.0,956.0
flow_2776_0,852.0,960.0
flow_2189_0,871.0,1526.0
flow_2190_0,874.0,944.0
flow_1441_0,911.0,963.0
flow_1445_0,914.0,965.0
flow_284_0,916.0,968.0
flow_1681_0,919.0,3050.0
flow_1450_0,922.0,974.0
flow_1436_0,931.0,1000.0
flow_1838_0,941.0,1047.0
flow_2191_0,951.0,1529.0
flow_2192_0,953.0,1546.0
flow_2193_0,956.0,1026.0
flow_2194_0,958.0,1550.0
flow_2196_0,960.0,1566.0
flow_2197_0,963.0,1570.0
flow_2198_0,965.0,1586.0
flow_2199_0,968.0,1590.0
flow_2200_0,970.0,1040.0
flow_2203_0,973.0,1606.0
flow_2206_0,1001.0,1610.0
flow_2208_0,1004.0,1074.0
flow_2209_0,1007.0,1626.0
flow_2210_0,1009.0,1079.0
flow_2212_0,1013.0,1630.0
flow_2213_0,1016.0,1085.0
flow_2214_0,1019.0,1646.0
flow_2215_0,1022.0,1091.0
flow_2216_0,1025.0,1651.0
flow_2217_0,1027.0,1653.0
flow_2218_0,1029.0,1655.0
flow_2222_0,1032.0,1658.0
flow_2224_0,1034.0,1676.0
flow_2225_0,1037.0,1107.0
flow_2226_0,1040.0,1681.0
flow_2227_0,1042.0,1716.0
flow_2229_0,1045.0,1720.0
flow_2230_0,1047.0,1796.0
flow_2231_0,1050.0,1120.0
flow_2235_0,1053.0,1123.0
flow_2236_0,1055.0,1800.0
flow_2237_0,1058.0,1128.0
flow_2239_0,1061.0,1131.0
flow_2240_0,1064.0,1134.0
flow_2241_0,1066.0,1846.0
flow_2242_0,1069.0,1850.0
flow_2243_0,1071.0,1866.0
flow_2244_0,1074.0,1144.0
flow_2246_0,1077.0,1147.0
flow_2248_0,1080.0,1870.0
flow_2250_0,1083.0,1153.0
flow_2251_0,1086.0,1156.0
flow_2253_0,1089.0,1874.0
flow_2255_0,1092.0,1876.0
flow_2256_0,1094.0,1164.0
flow_2257_0,1096.0,1167.0
flow_2258_0,1099.0,1170.0
flow_2260_0,1101.0,1173.0
flow_2261_0,1104.0,1879.0
flow_2262_0,1107.0,1177.0
flow_2265_0,1110.0,1896.0
flow_2266_0,1113.0,1184.0
flow_2267_0,1116.0,1900.0
flow_2269_0,1119.0,1902.0
flow_2271_0,1121.0,1905.0
flow_2274_0,1124.0,1194.0
flow_2276_0,1151.0,1907.0
flow_2277_0,1154.0,1224.0
flow_294_0,1161.0,1696.0
flow_1475_0,1164.0,1216.0
flow_2280_0,1171.0,1241.0
flow_2281_0,1174.0,1910.0
flow_2284_0,1177.0,1247.0
flow_2286_0,1179.0,1926.0
