,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,986.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,991.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_631_0,546.0,986.0
flow_1671_0,549.0,618.0
flow_253_0,566.0,635.0
flow_2054_0,571.0,623.0
flow_2051_0,576.0,646.0
flow_254_0,603.0,672.0
flow_257_0,623.0,693.0
flow_1442_0,624.0,695.0
flow_258_0,626.0,696.0
flow_2062_0,628.0,706.0
flow_259_0,643.0,726.0
flow_649_0,661.0,716.0
flow_2094_0,664.0,716.0
flow_261_0,671.0,740.0
flow_263_0,674.0,744.0
flow_265_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_1231_0,710.0,1202.0
flow_268_0,711.0,780.0
flow_2763_0,715.0,784.0
flow_2764_0,717.0,787.0
flow_2097_0,721.0,886.0
flow_269_0,723.0,792.0
flow_2098_0,724.0,776.0
flow_271_0,726.0,796.0
flow_1462_0,745.0,814.0
flow_272_0,751.0,820.0
flow_273_0,753.0,823.0
flow_2096_0,754.0,825.0
flow_275_0,763.0,832.0
flow_277_0,783.0,852.0
flow_280_0,785.0,855.0
flow_1685_0,790.0,859.0
flow_281_0,811.0,880.0
flow_1252_0,823.0,890.0
flow_285_0,823.0,1046.0
flow_286_0,826.0,896.0
flow_2111_0,853.0,946.0
flow_288_0,861.0,1050.0
flow_289_0,863.0,946.0
flow_1256_0,882.0,934.0
flow_2093_0,891.0,956.0
flow_2129_0,891.0,1156.0
flow_1450_0,893.0,960.0
