,enter_time,leave_time
flow_2027_0,160.0,816.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,307.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,821.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2765_0,305.0,396.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,596.0
flow_1439_0,331.0,382.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,600.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,956.0
flow_2080_0,386.0,437.0
flow_1659_0,388.0,459.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,476.0
flow_2088_0,404.0,467.0
flow_1441_0,405.0,467.0
flow_2061_0,435.0,505.0
flow_2775_0,435.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2029_0,451.0,520.0
flow_2100_0,453.0,770.0
flow_1838_0,454.0,596.0
flow_1436_0,471.0,526.0
flow_1657_0,477.0,530.0
flow_642_0,481.0,533.0
flow_2106_0,492.0,545.0
flow_607_0,507.0,577.0
flow_2113_0,518.0,570.0
flow_2780_0,523.0,606.0
flow_1445_0,545.0,616.0
flow_1226_0,551.0,620.0
flow_1234_0,555.0,606.0
flow_2081_0,571.0,641.0
flow_1857_0,574.0,766.0
flow_1450_0,590.0,641.0
flow_2126_0,606.0,657.0
flow_2785_0,613.0,683.0
flow_2129_0,625.0,677.0
flow_2132_0,634.0,685.0
flow_2135_0,637.0,688.0
flow_2139_0,648.0,699.0
flow_2121_0,683.0,766.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_2151_0,708.0,759.0
flow_2789_0,731.0,806.0
flow_2792_0,751.0,836.0
flow_2158_0,753.0,826.0
flow_2130_0,754.0,841.0
flow_2136_0,764.0,856.0
flow_1680_0,774.0,845.0
flow_2165_0,775.0,828.0
flow_662_0,781.0,846.0
flow_666_0,785.0,836.0
flow_674_0,786.0,851.0
flow_689_0,789.0,866.0
flow_2797_0,791.0,1086.0
flow_2166_0,793.0,961.0
flow_1683_0,794.0,876.0
flow_2168_0,796.0,1506.0
flow_2127_0,801.0,872.0
flow_1865_0,804.0,1086.0
flow_2177_0,807.0,859.0
flow_2182_0,817.0,870.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,907.0
flow_1457_0,859.0,936.0
flow_1861_0,861.0,956.0
flow_1258_0,865.0,917.0
flow_2801_0,871.0,940.0
flow_2062_0,871.0,926.0
flow_2200_0,871.0,927.0
flow_2802_0,874.0,944.0
flow_2803_0,883.0,953.0
flow_1231_0,910.0,962.0
flow_1473_0,914.0,966.0
flow_670_0,921.0,991.0
flow_1867_0,922.0,991.0
flow_683_0,924.0,996.0
flow_2186_0,924.0,997.0
flow_2210_0,925.0,978.0
flow_2213_0,930.0,986.0
flow_2215_0,937.0,990.0
flow_2805_0,941.0,1016.0
flow_239_0,955.0,1533.0
flow_1475_0,955.0,1007.0
flow_1692_0,962.0,1031.0
flow_720_0,981.0,1033.0
flow_2150_0,981.0,1050.0
flow_2225_0,984.0,1037.0
flow_721_0,984.0,1037.0
flow_1478_0,998.0,1056.0
flow_1694_0,1008.0,1106.0
flow_2231_0,1010.0,1062.0
flow_2205_0,1011.0,1090.0
flow_739_0,1011.0,1063.0
flow_741_0,1013.0,1065.0
flow_1877_0,1014.0,1110.0
flow_2235_0,1017.0,1510.0
flow_2239_0,1021.0,1536.0
flow_1480_0,1023.0,1074.0
flow_2240_0,1024.0,1075.0
flow_266_0,1044.0,1126.0
flow_1878_0,1051.0,1121.0
flow_2254_0,1054.0,1131.0
flow_2214_0,1069.0,1146.0
flow_2244_0,1072.0,1136.0
flow_2812_0,1072.0,1142.0
flow_1466_0,1074.0,1150.0
flow_1698_0,1074.0,1146.0
flow_46_0,1076.0,1217.0
flow_1681_0,1081.0,1136.0
flow_270_0,1094.0,1166.0
flow_2251_0,1098.0,1156.0
flow_2176_0,1101.0,1170.0
flow_2815_0,1103.0,1196.0
flow_2256_0,1105.0,1157.0
flow_1476_0,1106.0,1196.0
flow_766_0,1108.0,1201.0
flow_2257_0,1108.0,1160.0
flow_2258_0,1111.0,1164.0
flow_1485_0,1114.0,1167.0
flow_2260_0,1114.0,1166.0
flow_2226_0,1127.0,1197.0
flow_2817_0,1131.0,1236.0
flow_2262_0,1132.0,1184.0
flow_2819_0,1134.0,1204.0
flow_2266_0,1138.0,1189.0
flow_2191_0,1151.0,1241.0
flow_2820_0,1154.0,1546.0
flow_2274_0,1162.0,1976.0
flow_1281_0,1165.0,1236.0
flow_2277_0,1169.0,1231.0
flow_240_0,1171.0,1226.0
flow_285_0,1171.0,1241.0
flow_1274_0,1173.0,1230.0
flow_294_0,1181.0,1246.0
flow_777_0,1181.0,1256.0
flow_304_0,1184.0,1236.0
flow_2821_0,1184.0,1254.0
flow_2284_0,1192.0,1246.0
flow_284_0,1201.0,1276.0
flow_1279_0,1203.0,1280.0
flow_789_0,1211.0,1277.0
flow_2824_0,1221.0,1290.0
flow_2825_0,1223.0,1293.0
flow_2291_0,1225.0,1278.0
flow_794_0,1238.0,1307.0
flow_1286_0,1241.0,1326.0
flow_2218_0,1241.0,1311.0
flow_339_0,1250.0,1319.0
flow_793_0,1251.0,1326.0
flow_2261_0,1256.0,1326.0
flow_2294_0,1262.0,1707.0
flow_755_0,1266.0,1330.0
flow_326_0,1271.0,1356.0
flow_2829_0,1275.0,1345.0
flow_800_0,1285.0,1366.0
flow_2298_0,1285.0,1338.0
flow_2830_0,1292.0,1370.0
flow_2831_0,1304.0,1373.0
flow_1718_0,1307.0,1377.0
flow_2301_0,1308.0,1359.0
flow_2302_0,1311.0,1386.0
flow_1693_0,1326.0,1397.0
flow_2832_0,1333.0,1426.0
flow_2307_0,1335.0,1391.0
flow_350_0,1344.0,1886.0
flow_1720_0,1364.0,1526.0
flow_1721_0,1367.0,3291.0
flow_2806_0,1371.0,1423.0
flow_333_0,1379.0,1436.0
flow_2835_0,1381.0,1451.0
flow_56_0,1383.0,1526.0
flow_1723_0,1385.0,1546.0
flow_1507_0,1385.0,1507.0
flow_1724_0,1388.0,1926.0
flow_2323_0,1395.0,1447.0
flow_1496_0,1401.0,1530.0
flow_2222_0,1406.0,1586.0
flow_1511_0,1422.0,1473.0
flow_11_0,1431.0,1482.0
flow_2325_0,1432.0,1484.0
flow_2837_0,1433.0,1586.0
flow_330_0,1434.0,1486.0
flow_2838_0,1436.0,1506.0
flow_1292_0,1451.0,1516.0
flow_2338_0,1452.0,1516.0
flow_2839_0,1452.0,1590.0
flow_1293_0,1455.0,1507.0
flow_2339_0,1456.0,1540.0
flow_2340_0,1472.0,1556.0
flow_302_0,1481.0,1626.0
flow_1881_0,1481.0,1553.0
flow_2272_0,1484.0,1566.0
flow_2347_0,1484.0,1536.0
flow_2308_0,1486.0,1630.0
flow_2283_0,1511.0,1584.0
flow_351_0,1511.0,1563.0
flow_843_0,1511.0,1576.0
flow_365_0,1514.0,1576.0
flow_1892_0,1514.0,1588.0
flow_2359_0,1523.0,1580.0
flow_1735_0,1528.0,1626.0
flow_58_0,1541.0,1596.0
flow_2224_0,1543.0,1600.0
flow_2360_0,1543.0,1596.0
flow_1896_0,1552.0,1603.0
flow_2295_0,1560.0,1646.0
flow_2844_0,1563.0,1634.0
flow_2063_0,1581.0,1633.0
flow_2364_0,1582.0,1636.0
flow_1846_0,1584.0,1636.0
flow_1739_0,1611.0,1727.0
flow_2348_0,1626.0,1696.0
flow_1520_0,1628.0,1980.0
flow_1733_0,1629.0,1726.0
flow_2847_0,1631.0,1700.0
flow_2317_0,1649.0,1731.0
flow_1904_0,1661.0,1736.0
flow_1923_0,1664.0,1734.0
flow_2361_0,1671.0,1740.0
flow_2851_0,1683.0,1753.0
flow_1749_0,1697.0,1767.0
flow_2853_0,1706.0,1777.0
flow_2385_0,1710.0,1762.0
flow_2386_0,1713.0,2020.0
flow_1847_0,1728.0,1797.0
flow_838_0,1731.0,1783.0
flow_2393_0,1732.0,1786.0
flow_2855_0,1741.0,1816.0
flow_2397_0,1757.0,2276.0
flow_2398_0,1760.0,1811.0
flow_2857_0,1761.0,1830.0
flow_2399_0,1763.0,1815.0
flow_2861_0,1813.0,1883.0
flow_2379_0,1828.0,1898.0
flow_1737_0,1831.0,1891.0
flow_2353_0,1832.0,1901.0
flow_2415_0,1834.0,1976.0
flow_806_0,1834.0,1916.0
flow_886_0,1836.0,1916.0
flow_903_0,1839.0,1920.0
flow_2423_0,1863.0,1926.0
flow_2866_0,1872.0,1942.0
flow_2432_0,1874.0,1931.0
flow_405_0,1876.0,1928.0
flow_424_0,1879.0,1930.0
flow_883_0,1881.0,1986.0
flow_2867_0,1883.0,1953.0
flow_1758_0,1884.0,1954.0
flow_907_0,1885.0,1937.0
flow_2869_0,1912.0,1982.0
flow_1722_0,1916.0,1985.0
flow_2438_0,1922.0,1975.0
flow_1746_0,1924.0,2016.0
flow_922_0,1928.0,1997.0
flow_1761_0,1945.0,2016.0
flow_915_0,1951.0,2002.0
