,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,256.0
flow_620_0,182.0,251.0
flow_621_0,189.0,266.0
flow_622_0,196.0,271.0
flow_2034_0,196.0,266.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_624_0,210.0,290.0
flow_2758_0,213.0,697.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,700.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2038_0,263.0,333.0
flow_2039_0,266.0,335.0
flow_633_0,273.0,343.0
flow_634_0,291.0,360.0
flow_2040_0,291.0,360.0
flow_635_0,293.0,416.0
flow_2043_0,311.0,416.0
flow_636_0,311.0,420.0
flow_638_0,313.0,436.0
flow_2766_0,317.0,737.0
flow_642_0,351.0,441.0
flow_2049_0,353.0,426.0
flow_2050_0,356.0,436.0
flow_646_0,371.0,456.0
flow_647_0,373.0,444.0
flow_2051_0,373.0,1346.0
flow_2053_0,376.0,447.0
flow_2770_0,381.0,451.0
flow_2771_0,384.0,454.0
flow_2054_0,393.0,463.0
flow_2056_0,396.0,566.0
flow_648_0,401.0,566.0
flow_649_0,404.0,474.0
flow_2773_0,409.0,740.0
flow_2057_0,413.0,483.0
flow_2058_0,416.0,486.0
flow_650_0,421.0,571.0
flow_652_0,424.0,494.0
flow_654_0,441.0,586.0
flow_2061_0,441.0,511.0
flow_655_0,443.0,590.0
flow_2062_0,444.0,571.0
flow_1225_0,461.0,586.0
flow_2779_0,482.0,534.0
flow_659_0,511.0,581.0
flow_1440_0,511.0,926.0
flow_660_0,514.0,606.0
flow_662_0,531.0,611.0
flow_663_0,533.0,626.0
flow_665_0,551.0,630.0
flow_666_0,553.0,646.0
flow_2046_0,561.0,613.0
flow_667_0,571.0,641.0
flow_669_0,574.0,651.0
flow_671_0,591.0,666.0
flow_672_0,593.0,669.0
flow_674_0,596.0,686.0
flow_676_0,598.0,669.0
flow_677_0,601.0,671.0
flow_679_0,603.0,690.0
flow_680_0,605.0,706.0
flow_681_0,608.0,679.0
flow_2069_0,611.0,686.0
flow_682_0,611.0,710.0
flow_684_0,614.0,726.0
flow_2759_0,614.0,684.0
flow_687_0,631.0,730.0
flow_2076_0,631.0,706.0
flow_688_0,633.0,746.0
flow_2082_0,633.0,711.0
flow_2787_0,646.0,930.0
flow_689_0,651.0,750.0
flow_2084_0,653.0,726.0
flow_690_0,654.0,826.0
flow_691_0,657.0,754.0
flow_692_0,659.0,756.0
flow_693_0,662.0,759.0
flow_694_0,664.0,762.0
flow_695_0,666.0,736.0
flow_696_0,669.0,739.0
flow_697_0,671.0,764.0
flow_698_0,677.0,747.0
flow_699_0,681.0,767.0
flow_700_0,685.0,770.0
flow_701_0,689.0,759.0
flow_703_0,697.0,773.0
flow_2086_0,711.0,826.0
flow_2788_0,711.0,781.0
flow_1447_0,714.0,784.0
flow_2087_0,714.0,783.0
flow_705_0,721.0,790.0
flow_706_0,723.0,793.0
flow_707_0,725.0,795.0
flow_708_0,728.0,798.0
flow_709_0,731.0,801.0
flow_2089_0,731.0,800.0
flow_710_0,733.0,816.0
flow_2093_0,733.0,816.0
flow_713_0,737.0,807.0
flow_716_0,749.0,820.0
flow_2094_0,751.0,821.0
flow_717_0,753.0,836.0
flow_2096_0,754.0,2026.0
flow_1441_0,754.0,824.0
flow_718_0,757.0,829.0
flow_719_0,761.0,840.0
flow_720_0,765.0,856.0
flow_721_0,769.0,860.0
flow_2097_0,773.0,843.0
flow_722_0,773.0,876.0
flow_2098_0,775.0,846.0
flow_723_0,777.0,880.0
flow_724_0,781.0,896.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,900.0
flow_2101_0,796.0,876.0
flow_2102_0,798.0,881.0
flow_2103_0,801.0,896.0
flow_2104_0,803.0,900.0
flow_2110_0,811.0,1530.0
flow_728_0,811.0,916.0
flow_729_0,814.0,886.0
flow_2111_0,814.0,920.0
flow_732_0,816.0,920.0
flow_2116_0,819.0,889.0
flow_733_0,820.0,889.0
flow_734_0,822.0,936.0
flow_2117_0,822.0,906.0
flow_2119_0,824.0,936.0
flow_737_0,833.0,903.0
flow_2121_0,841.0,911.0
flow_739_0,841.0,940.0
flow_2124_0,844.0,940.0
flow_2125_0,861.0,956.0
flow_741_0,861.0,956.0
flow_2130_0,863.0,933.0
flow_742_0,863.0,960.0
flow_743_0,866.0,976.0
flow_744_0,868.0,980.0
flow_745_0,870.0,947.0
flow_746_0,873.0,943.0
flow_748_0,877.0,947.0
flow_749_0,881.0,996.0
flow_2131_0,881.0,960.0
flow_2799_0,882.0,1206.0
flow_2136_0,884.0,954.0
flow_2137_0,901.0,976.0
flow_1444_0,901.0,953.0
flow_750_0,901.0,1000.0
flow_2138_0,903.0,980.0
flow_751_0,904.0,974.0
flow_240_0,915.0,986.0
flow_2785_0,918.0,996.0
flow_2141_0,921.0,1000.0
flow_753_0,921.0,991.0
flow_2145_0,924.0,994.0
flow_754_0,924.0,1016.0
flow_755_0,941.0,1011.0
flow_2146_0,941.0,1016.0
flow_2147_0,943.0,1020.0
flow_757_0,944.0,1014.0
flow_36_0,951.0,1004.0
flow_2150_0,961.0,1036.0
flow_760_0,961.0,1031.0
flow_2155_0,963.0,1041.0
flow_766_0,964.0,1046.0
flow_2156_0,966.0,1056.0
flow_2159_0,968.0,1059.0
flow_2164_0,970.0,1076.0
flow_2169_0,973.0,1043.0
flow_2172_0,976.0,1080.0
flow_2175_0,979.0,1049.0
flow_769_0,981.0,1056.0
flow_2176_0,982.0,1096.0
flow_771_0,983.0,1060.0
flow_1450_0,984.0,1056.0
flow_16_0,991.0,1076.0
flow_2184_0,1001.0,1072.0
flow_773_0,1001.0,1080.0
flow_774_0,1003.0,1096.0
flow_2185_0,1004.0,1100.0
flow_776_0,1006.0,1100.0
flow_778_0,1008.0,1086.0
flow_779_0,1011.0,1116.0
flow_780_0,1014.0,1085.0
flow_781_0,1017.0,1087.0
flow_2188_0,1021.0,1116.0
flow_2189_0,1023.0,1120.0
flow_783_0,1041.0,1111.0
flow_2191_0,1041.0,1136.0
flow_784_0,1043.0,1114.0
flow_2192_0,1044.0,1114.0
flow_43_0,1051.0,1103.0
flow_1239_0,1054.0,1210.0
flow_2194_0,1061.0,1131.0
flow_785_0,1061.0,1131.0
flow_786_0,1063.0,1134.0
flow_787_0,1081.0,1156.0
flow_1846_0,1083.0,1166.0
flow_789_0,1083.0,1161.0
flow_2764_0,1091.0,1236.0
flow_214_0,1093.0,1240.0
flow_1867_0,1101.0,1171.0
flow_791_0,1101.0,1186.0
flow_792_0,1103.0,1191.0
flow_2166_0,1111.0,1326.0
flow_2811_0,1115.0,1330.0
flow_793_0,1121.0,1226.0
flow_2196_0,1121.0,1190.0
flow_2197_0,1123.0,1226.0
flow_794_0,1124.0,1196.0
flow_2810_0,1131.0,1356.0
flow_796_0,1141.0,1231.0
flow_2198_0,1141.0,1230.0
flow_2199_0,1144.0,1214.0
flow_799_0,1144.0,1214.0
flow_1693_0,1161.0,1231.0
flow_800_0,1161.0,1256.0
flow_803_0,1164.0,1246.0
flow_1692_0,1171.0,1360.0
flow_2818_0,1175.0,1406.0
flow_1461_0,1181.0,1410.0
flow_1463_0,1186.0,1526.0
flow_1464_0,1189.0,1241.0
flow_804_0,1191.0,1266.0
flow_2203_0,1191.0,1266.0
flow_2206_0,1193.0,1271.0
flow_806_0,1193.0,1270.0
flow_1468_0,1207.0,1258.0
flow_2802_0,1209.0,1279.0
flow_810_0,1211.0,1286.0
flow_811_0,1213.0,1291.0
flow_2822_0,1215.0,1267.0
flow_1449_0,1231.0,1306.0
