,enter_time,leave_time
flow_0_0,1.0,236.0
flow_1_0,14.0,156.0
flow_2_0,27.0,241.0
flow_3_0,40.0,256.0
flow_4_0,53.0,160.0
flow_5_0,66.0,260.0
flow_6_0,79.0,135.0
flow_7_0,92.0,316.0
flow_8_0,105.0,161.0
flow_9_0,118.0,176.0
flow_10_0,131.0,320.0
flow_11_0,144.0,206.0
flow_12_0,157.0,406.0
flow_13_0,170.0,586.0
flow_14_0,183.0,239.0
flow_15_0,196.0,410.0
flow_16_0,209.0,426.0
flow_17_0,222.0,431.0
flow_18_0,235.0,446.0
flow_209_0,241.0,311.0
flow_19_0,248.0,476.0
flow_1652_0,248.0,966.0
flow_20_0,261.0,317.0
flow_21_0,274.0,480.0
flow_22_0,287.0,586.0
flow_23_0,300.0,590.0
flow_24_0,303.0,616.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,620.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,646.0
flow_29_0,416.0,650.0
flow_1446_0,421.0,476.0
flow_30_0,439.0,666.0
flow_31_0,462.0,670.0
flow_2763_0,481.0,533.0
flow_2764_0,483.0,536.0
flow_32_0,485.0,541.0
flow_222_0,499.0,551.0
flow_1663_0,501.0,571.0
flow_219_0,505.0,575.0
flow_33_0,508.0,696.0
flow_1455_0,518.0,590.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_2782_0,541.0,766.0
flow_35_0,554.0,700.0
flow_36_0,577.0,746.0
flow_1442_0,591.0,643.0
flow_37_0,600.0,750.0
flow_225_0,603.0,676.0
flow_38_0,603.0,776.0
flow_39_0,612.0,1386.0
flow_227_0,621.0,970.0
flow_1462_0,622.0,673.0
flow_40_0,623.0,679.0
flow_229_0,623.0,986.0
flow_41_0,634.0,796.0
flow_42_0,645.0,800.0
flow_43_0,656.0,816.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,820.0
flow_47_0,700.0,756.0
flow_48_0,711.0,836.0
flow_49_0,722.0,840.0
flow_50_0,733.0,876.0
flow_230_0,741.0,990.0
flow_232_0,743.0,1016.0
flow_51_0,744.0,800.0
flow_631_0,751.0,803.0
flow_52_0,755.0,880.0
flow_53_0,766.0,946.0
flow_233_0,771.0,841.0
flow_1671_0,773.0,844.0
flow_54_0,777.0,950.0
flow_661_0,781.0,836.0
flow_2051_0,784.0,836.0
flow_55_0,788.0,1026.0
flow_56_0,799.0,1030.0
flow_57_0,810.0,866.0
flow_58_0,821.0,906.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1046.0
flow_61_0,854.0,910.0
flow_62_0,865.0,1050.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_235_0,891.0,1020.0
flow_247_0,893.0,1076.0
flow_65_0,898.0,1126.0
flow_66_0,901.0,1131.0
flow_249_0,911.0,1036.0
flow_253_0,914.0,1080.0
flow_2062_0,921.0,973.0
flow_715_0,923.0,976.0
flow_67_0,931.0,996.0
flow_254_0,941.0,1186.0
flow_259_0,943.0,1190.0
flow_68_0,961.0,1156.0
flow_239_0,981.0,1033.0
flow_69_0,991.0,1159.0
flow_1679_0,1021.0,1390.0
flow_70_0,1021.0,1196.0
flow_261_0,1024.0,1094.0
flow_265_0,1041.0,1416.0
flow_268_0,1043.0,1419.0
flow_71_0,1051.0,1107.0
flow_730_0,1051.0,1126.0
flow_1231_0,1052.0,1104.0
flow_2096_0,1055.0,1108.0
flow_269_0,1061.0,1456.0
flow_272_0,1063.0,1459.0
flow_1685_0,1066.0,1476.0
flow_2074_0,1068.0,1139.0
flow_273_0,1071.0,1141.0
flow_1242_0,1072.0,1130.0
flow_275_0,1073.0,1480.0
flow_72_0,1081.0,1137.0
flow_277_0,1091.0,1516.0
flow_2103_0,1091.0,1156.0
flow_280_0,1093.0,1520.0
flow_281_0,1111.0,1181.0
flow_73_0,1111.0,1201.0
flow_1491_0,1111.0,1196.0
flow_289_0,1113.0,1184.0
flow_1492_0,1115.0,1166.0
flow_299_0,1131.0,1536.0
flow_2111_0,1131.0,1183.0
flow_2814_0,1134.0,1200.0
flow_74_0,1141.0,1216.0
flow_2796_0,1171.0,1241.0
flow_75_0,1171.0,1226.0
flow_1250_0,1192.0,1246.0
flow_76_0,1201.0,1256.0
flow_77_0,1218.0,1276.0
flow_302_0,1231.0,1446.0
flow_307_0,1234.0,1540.0
flow_78_0,1235.0,1291.0
flow_1707_0,1251.0,1556.0
flow_79_0,1252.0,1307.0
flow_1711_0,1254.0,1324.0
flow_80_0,1269.0,1324.0
flow_2144_0,1271.0,1450.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_1719_0,1331.0,1559.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1426.0
flow_86_0,1371.0,1431.0
flow_87_0,1388.0,1466.0
flow_315_0,1391.0,1646.0
flow_316_0,1394.0,1486.0
flow_88_0,1405.0,1471.0
flow_1514_0,1411.0,1466.0
flow_317_0,1411.0,1649.0
flow_319_0,1414.0,1484.0
flow_89_0,1422.0,1506.0
flow_90_0,1439.0,1495.0
flow_320_0,1441.0,1511.0
flow_778_0,1446.0,1506.0
flow_91_0,1456.0,1512.0
flow_2147_0,1471.0,1576.0
flow_92_0,1473.0,1529.0
flow_795_0,1474.0,1526.0
flow_1727_0,1481.0,1706.0
flow_93_0,1490.0,1546.0
flow_2196_0,1491.0,1580.0
flow_2198_0,1493.0,1596.0
flow_94_0,1501.0,1566.0
flow_2186_0,1511.0,1563.0
flow_95_0,1526.0,1626.0
flow_96_0,1551.0,1630.0
flow_1263_0,1552.0,1626.0
flow_1270_0,1555.0,1630.0
flow_1730_0,1561.0,1631.0
flow_97_0,1576.0,1696.0
flow_344_0,1581.0,1710.0
flow_98_0,1601.0,1657.0
flow_741_0,1601.0,1671.0
flow_2192_0,1611.0,1726.0
flow_1698_0,1613.0,1730.0
flow_293_0,1616.0,1676.0
flow_345_0,1621.0,1691.0
flow_347_0,1624.0,1746.0
flow_99_0,1626.0,1682.0
flow_1736_0,1641.0,1711.0
flow_353_0,1644.0,1750.0
flow_100_0,1651.0,1716.0
flow_329_0,1655.0,1708.0
flow_354_0,1661.0,1766.0
flow_358_0,1663.0,1770.0
flow_362_0,1673.0,1786.0
flow_101_0,1676.0,1776.0
flow_1258_0,1681.0,1776.0
flow_808_0,1683.0,1780.0
flow_367_0,1691.0,1761.0
flow_2213_0,1694.0,1789.0
flow_102_0,1701.0,1757.0
flow_2212_0,1701.0,1856.0
flow_371_0,1711.0,1859.0
flow_793_0,1713.0,1796.0
flow_103_0,1726.0,1782.0
flow_1299_0,1731.0,1801.0
flow_1533_0,1740.0,1816.0
flow_1710_0,1745.0,1819.0
flow_104_0,1751.0,1816.0
flow_2840_0,1761.0,1876.0
flow_2827_0,1761.0,1906.0
flow_830_0,1763.0,1909.0
flow_377_0,1771.0,1841.0
flow_380_0,1774.0,1880.0
flow_105_0,1776.0,1832.0
flow_838_0,1781.0,1833.0
flow_852_0,1784.0,1926.0
flow_1748_0,1791.0,1996.0
flow_386_0,1793.0,2000.0
flow_106_0,1801.0,1906.0
flow_304_0,1811.0,1930.0
flow_854_0,1814.0,1866.0
flow_107_0,1834.0,1910.0
flow_858_0,1841.0,1946.0
flow_2850_0,1843.0,1950.0
flow_2224_0,1861.0,1913.0
flow_1906_0,1864.0,1986.0
flow_108_0,1867.0,1926.0
flow_855_0,1881.0,1990.0
flow_2241_0,1883.0,2156.0
flow_909_0,1885.0,1938.0
flow_2253_0,1888.0,1940.0
flow_109_0,1900.0,1986.0
flow_388_0,1901.0,1971.0
flow_1750_0,1903.0,1974.0
flow_2870_0,1911.0,2159.0
flow_110_0,1933.0,1990.0
flow_2173_0,1961.0,2036.0
flow_111_0,1966.0,2751.0
flow_352_0,1972.0,2196.0
flow_341_0,1975.0,2027.0
flow_112_0,1999.0,2055.0
flow_1751_0,2001.0,2071.0
flow_397_0,2003.0,2074.0
flow_1732_0,2015.0,2199.0
flow_398_0,2021.0,2091.0
flow_402_0,2024.0,2096.0
flow_113_0,2032.0,2088.0
flow_404_0,2041.0,2876.0
flow_114_0,2065.0,3436.0
flow_1553_0,2081.0,2266.0
flow_115_0,2098.0,2156.0
flow_116_0,2101.0,2160.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2196.0
flow_1300_0,2146.0,2216.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2266.0
flow_121_0,2176.0,2271.0
flow_1558_0,2191.0,2270.0
flow_122_0,2191.0,2376.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2316.0
flow_1529_0,2231.0,2283.0
flow_125_0,2236.0,2321.0
flow_126_0,2251.0,2356.0
flow_403_0,2256.0,2316.0
flow_127_0,2266.0,2360.0
flow_1325_0,2276.0,2376.0
flow_128_0,2281.0,2416.0
flow_129_0,2296.0,2420.0
flow_1339_0,2307.0,2359.0
flow_130_0,2311.0,2446.0
flow_131_0,2326.0,2382.0
