,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1030.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,215.0,284.0
flow_213_0,218.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,506.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_222_0,284.0,1538.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1654_0,348.0,417.0
flow_11_0,355.0,796.0
flow_2768_0,425.0,477.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,577.0
flow_2038_0,471.0,523.0
flow_1229_0,481.0,550.0
flow_1230_0,484.0,554.0
flow_1659_0,535.0,588.0
flow_2081_0,553.0,796.0
flow_2035_0,571.0,800.0
flow_1231_0,571.0,1326.0
flow_610_0,573.0,966.0
flow_1233_0,573.0,870.0
flow_1676_0,616.0,686.0
flow_17_0,623.0,866.0
flow_19_0,626.0,870.0
flow_1234_0,631.0,706.0
flow_1238_0,634.0,704.0
flow_1239_0,637.0,886.0
flow_1242_0,639.0,890.0
flow_1244_0,643.0,713.0
flow_2127_0,683.0,970.0
flow_2042_0,701.0,1026.0
flow_2070_0,704.0,756.0
flow_2112_0,721.0,906.0
flow_1681_0,731.0,800.0
flow_1245_0,741.0,811.0
flow_1248_0,743.0,814.0
flow_2790_0,771.0,886.0
flow_1657_0,773.0,1066.0
flow_2063_0,784.0,966.0
flow_1449_0,791.0,890.0
flow_1867_0,792.0,844.0
flow_1450_0,793.0,863.0
flow_637_0,810.0,880.0
flow_1680_0,816.0,1070.0
flow_33_0,841.0,910.0
flow_1453_0,843.0,926.0
flow_2088_0,861.0,1072.0
flow_662_0,864.0,916.0
flow_1861_0,871.0,946.0
flow_1691_0,874.0,957.0
flow_674_0,881.0,1075.0
flow_2100_0,884.0,936.0
flow_1846_0,891.0,971.0
flow_1250_0,891.0,960.0
flow_1252_0,893.0,996.0
flow_1689_0,895.0,947.0
flow_2798_0,905.0,1046.0
flow_1254_0,911.0,1001.0
flow_1256_0,913.0,1036.0
flow_1258_0,931.0,1046.0
flow_689_0,931.0,983.0
flow_2126_0,933.0,986.0
flow_1260_0,934.0,1004.0
