,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,606.0
flow_11_0,211.0,280.0
flow_214_0,219.0,606.0
flow_1655_0,245.0,315.0
flow_13_0,272.0,341.0
flow_1658_0,314.0,383.0
flow_217_0,393.0,611.0
flow_1663_0,429.0,498.0
flow_219_0,433.0,502.0
flow_1665_0,447.0,516.0
flow_225_0,531.0,600.0
flow_227_0,533.0,616.0
flow_2763_0,535.0,616.0
flow_229_0,536.0,619.0
flow_2764_0,537.0,607.0
flow_230_0,538.0,736.0
flow_232_0,541.0,739.0
flow_233_0,543.0,766.0
flow_1671_0,549.0,770.0
flow_222_0,552.0,622.0
flow_235_0,556.0,886.0
flow_238_0,591.0,661.0
flow_243_0,593.0,664.0
flow_244_0,596.0,666.0
flow_247_0,621.0,890.0
flow_249_0,623.0,906.0
flow_1442_0,644.0,715.0
flow_253_0,663.0,910.0
flow_1462_0,675.0,766.0
flow_254_0,681.0,936.0
flow_257_0,684.0,754.0
flow_258_0,701.0,771.0
flow_259_0,704.0,940.0
flow_1839_0,721.0,791.0
flow_1679_0,724.0,1016.0
flow_261_0,741.0,1020.0
flow_263_0,744.0,814.0
flow_265_0,771.0,1036.0
flow_268_0,773.0,1040.0
flow_269_0,791.0,1056.0
flow_631_0,805.0,896.0
flow_271_0,811.0,881.0
flow_272_0,814.0,1059.0
flow_1685_0,831.0,1062.0
flow_2074_0,833.0,1065.0
flow_2051_0,837.0,908.0
flow_273_0,851.0,1068.0
flow_275_0,853.0,1070.0
flow_277_0,871.0,1086.0
flow_280_0,873.0,1090.0
flow_58_0,911.0,1016.0
flow_281_0,911.0,1106.0
flow_285_0,914.0,986.0
flow_61_0,914.0,1876.0
flow_39_0,917.0,976.0
flow_286_0,931.0,1001.0
flow_288_0,934.0,1026.0
flow_289_0,961.0,1110.0
flow_292_0,963.0,1033.0
flow_2062_0,974.0,1056.0
flow_715_0,978.0,1048.0
