,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,737.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,897.0
flow_2766_0,246.0,316.0
flow_619_0,261.0,900.0
flow_2768_0,272.0,346.0
flow_2029_0,293.0,362.0
flow_2772_0,324.0,393.0
flow_2038_0,334.0,386.0
flow_607_0,335.0,404.0
flow_2773_0,338.0,408.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,440.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,506.0
flow_2780_0,428.0,546.0
flow_1444_0,444.0,897.0
flow_2027_0,461.0,546.0
flow_2046_0,464.0,556.0
flow_2054_0,464.0,927.0
flow_1447_0,476.0,528.0
flow_649_0,477.0,930.0
flow_2057_0,485.0,537.0
flow_2058_0,488.0,946.0
flow_2061_0,512.0,564.0
flow_2785_0,571.0,786.0
flow_2787_0,574.0,644.0
flow_670_0,577.0,790.0
flow_2789_0,591.0,836.0
flow_1857_0,651.0,786.0
flow_239_0,653.0,791.0
flow_2079_0,670.0,836.0
flow_683_0,675.0,840.0
flow_2792_0,721.0,876.0
flow_2796_0,724.0,796.0
flow_1466_0,741.0,880.0
flow_2797_0,761.0,1506.0
flow_2798_0,764.0,846.0
flow_1234_0,765.0,841.0
flow_1448_0,772.0,825.0
flow_1452_0,795.0,848.0
flow_2799_0,811.0,881.0
flow_2801_0,814.0,910.0
flow_2094_0,822.0,950.0
flow_1441_0,826.0,1046.0
flow_690_0,831.0,1050.0
flow_718_0,833.0,1066.0
flow_2097_0,844.0,1069.0
flow_2098_0,847.0,1086.0
flow_36_0,883.0,946.0
flow_729_0,891.0,1090.0
flow_38_0,912.0,964.0
flow_2121_0,912.0,964.0
flow_2130_0,935.0,987.0
flow_1683_0,941.0,1016.0
flow_266_0,944.0,1014.0
flow_2093_0,946.0,1026.0
flow_745_0,951.0,1126.0
flow_2136_0,955.0,1008.0
flow_43_0,963.0,1046.0
flow_1239_0,971.0,1051.0
flow_46_0,991.0,1077.0
flow_2145_0,996.0,1130.0
flow_2166_0,1001.0,1106.0
flow_2802_0,1001.0,1081.0
flow_2803_0,1003.0,1096.0
flow_2168_0,1004.0,1077.0
flow_2102_0,1009.0,1106.0
flow_755_0,1014.0,1146.0
flow_2063_0,1024.0,1096.0
flow_768_0,1025.0,1111.0
flow_2764_0,1031.0,1086.0
