,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1349.0
flow_1442_0,299.0,808.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,482.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1654_0,440.0,509.0
flow_1450_0,447.0,1354.0
flow_1231_0,456.0,1346.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_17_0,521.0,590.0
flow_19_0,523.0,593.0
flow_1457_0,545.0,1027.0
flow_1458_0,559.0,628.0
flow_2028_0,561.0,613.0
flow_1233_0,563.0,632.0
flow_2054_0,564.0,866.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_13_0,592.0,644.0
flow_1461_0,601.0,671.0
flow_1239_0,606.0,1326.0
flow_2058_0,631.0,683.0
flow_1242_0,633.0,702.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2094_0,661.0,870.0
flow_2112_0,663.0,732.0
flow_2097_0,663.0,1126.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2098_0,731.0,1381.0
flow_1471_0,740.0,1326.0
flow_1250_0,743.0,812.0
flow_1472_0,752.0,821.0
flow_1252_0,761.0,831.0
flow_1473_0,767.0,846.0
flow_1254_0,773.0,846.0
flow_1474_0,782.0,1330.0
flow_1475_0,797.0,886.0
flow_1476_0,821.0,1348.0
flow_1478_0,842.0,911.0
flow_1256_0,851.0,921.0
flow_2051_0,856.0,1126.0
flow_637_0,865.0,946.0
flow_2161_0,872.0,942.0
flow_1480_0,881.0,951.0
flow_2110_0,927.0,997.0
flow_2096_0,939.0,1130.0
flow_1485_0,961.0,1370.0
flow_1486_0,963.0,1046.0
flow_1691_0,971.0,1046.0
flow_2167_0,973.0,1050.0
flow_1487_0,977.0,1050.0
flow_1488_0,990.0,1060.0
flow_33_0,1011.0,1086.0
flow_36_0,1015.0,1085.0
flow_1490_0,1031.0,1101.0
flow_38_0,1041.0,1111.0
flow_39_0,1044.0,2226.0
flow_1870_0,1051.0,1146.0
flow_1262_0,1054.0,1124.0
flow_43_0,1061.0,1132.0
flow_48_0,1064.0,2231.0
flow_1493_0,1071.0,2246.0
flow_1263_0,1071.0,1151.0
flow_1494_0,1074.0,1144.0
flow_1268_0,1074.0,1144.0
flow_53_0,1081.0,2250.0
flow_60_0,1084.0,1154.0
flow_1270_0,1091.0,1166.0
flow_1271_0,1094.0,1330.0
flow_1497_0,1110.0,1186.0
flow_2215_0,1122.0,1191.0
flow_2247_0,1133.0,1203.0
flow_2145_0,1151.0,1203.0
flow_2169_0,1153.0,1206.0
flow_2175_0,1158.0,1352.0
flow_2184_0,1163.0,1357.0
flow_2192_0,1165.0,1359.0
flow_2212_0,1167.0,1362.0
flow_2222_0,1170.0,1222.0
flow_1500_0,1171.0,1241.0
flow_2236_0,1173.0,1365.0
flow_2243_0,1176.0,1229.0
flow_2203_0,1178.0,1247.0
flow_619_0,1179.0,1231.0
flow_649_0,1181.0,1368.0
flow_1503_0,1201.0,1270.0
flow_1505_0,1211.0,1281.0
flow_2216_0,1215.0,2646.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1237.0,1306.0
flow_2235_0,1238.0,1307.0
flow_67_0,1253.0,1304.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1281.0,1376.0
flow_1511_0,1283.0,1381.0
flow_2796_0,1291.0,1716.0
flow_2093_0,1293.0,1720.0
flow_690_0,1311.0,1736.0
flow_718_0,1313.0,1740.0
flow_2764_0,1319.0,1370.0
flow_214_0,1331.0,1717.0
flow_217_0,1335.0,1387.0
